ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,What is your current job position?,Did the training provided correspond to your expectations?,0.055375084189264345
0,What is your current job position?,Were you able to put into practice what you learned?,0.0
0,What is your current job position?,"Looking back, do you think you have acquired the expected skills?",0.0
0,What is your current job position?,Have you experienced work situations that have increased your skills? Can you describe them?,0.020371355026368134
0,What is your current job position?,Do you know the terms of access to training?,0.0
0,What is your current job position?,"Would you like to follow a training course, carry out a skills assessment?",0.0
0,What is your current job position?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,0.0
0,What is your current job position?,"If not why? If so, for which initiative?",0.0
0,What is your current job position?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,0.0
0,What is your current job position?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",0.024065912384582923
0,What is your current job position?,What are your strengths to achieve them? Your limits?,0.0662898419696038
0,What is your current job position?,What do you think it takes to reach them?,0.04687399678049146
1,How long have you been working in this field?,Did the training provided correspond to your expectations?,0
1,How long have you been working in this field?,Were you able to put into practice what you learned?,0.04943289364944359
1,How long have you been working in this field?,"Looking back, do you think you have acquired the expected skills?",0.06255702527304097
1,How long have you been working in this field?,Have you experienced work situations that have increased your skills? Can you describe them?,0.0448240673044897
1,How long have you been working in this field?,Do you know the terms of access to training?,0.05524220127634179
1,How long have you been working in this field?,"Would you like to follow a training course, carry out a skills assessment?",0.03542021607209056
1,How long have you been working in this field?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,0.020593334058007014
1,How long have you been working in this field?,"If not why? If so, for which initiative?",0
1,How long have you been working in this field?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,0.028740312885303137
1,How long have you been working in this field?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",0.03542021607209056
1,How long have you been working in this field?,What are your strengths to achieve them? Your limits?,0
1,How long have you been working in this field?,What do you think it takes to reach them?,0.05524220127634179
2,What areas of training would you like to receive?,Did the training provided correspond to your expectations?,0.07812427026034686
2,What areas of training would you like to receive?,Were you able to put into practice what you learned?,0.06990866862638996
