ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the overall cleanliness of the workplace?,How much time do you spend in the workplace environment?,0.08760869616261553
0,How would you rate the overall cleanliness of the workplace?,My workplace environment is very poor.,0.0
0,How would you rate the overall cleanliness of the workplace?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.40435377314175563
0,How would you rate the overall cleanliness of the workplace?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.14947910066133427
0,How would you rate the overall cleanliness of the workplace?,What aspects of the workplace environment do you find most positive and enjoyable?,0.135254283492739
0,How would you rate the overall cleanliness of the workplace?,"Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",0.08203586979581051
0,How would you rate the overall cleanliness of the workplace?,Would you suggest something to enhance the workplace environment within the company?,0.07172793378539832
1,How do you feel about the temperature within the workplace?,How much time do you spend in the workplace environment?,0.21081851067789192
1,How do you feel about the temperature within the workplace?,My workplace environment is very poor.,0.0
1,How do you feel about the temperature within the workplace?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.1429606474934511
1,How do you feel about the temperature within the workplace?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.24409834922026166
1,How do you feel about the temperature within the workplace?,What aspects of the workplace environment do you find most positive and enjoyable?,0.135254283492739
1,How do you feel about the temperature within the workplace?,"Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",0.0321414897207781
1,How do you feel about the temperature within the workplace?,Would you suggest something to enhance the workplace environment within the company?,0.17260359801008904
2,How often are workplace safety protocols reviewed and communicated to employees?,How much time do you spend in the workplace environment?,0.06602885419955529
2,How often are workplace safety protocols reviewed and communicated to employees?,My workplace environment is very poor.,0.046689450558483385
2,How often are workplace safety protocols reviewed and communicated to employees?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.04589955709595567
2,How often are workplace safety protocols reviewed and communicated to employees?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.042632170747776456
2,How often are workplace safety protocols reviewed and communicated to employees?,What aspects of the workplace environment do you find most positive and enjoyable?,0.055051749866039855
2,How often are workplace safety protocols reviewed and communicated to employees?,"Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",0.02470868014285638
2,How often are workplace safety protocols reviewed and communicated to employees?,Would you suggest something to enhance the workplace environment within the company?,0.060290994064911
3,"On a scale of 1 to 10, how comfortable are you approaching your supervisor or HR with concerns regarding workplace environment? (1 being not at all, 10 being extremely comfortable)",How much time do you spend in the workplace environment?,0.05872202195147035
3,"On a scale of 1 to 10, how comfortable are you approaching your supervisor or HR with concerns regarding workplace environment? (1 being not at all, 10 being extremely comfortable)",My workplace environment is very poor.,0.01977225904587685
3,"On a scale of 1 to 10, how comfortable are you approaching your supervisor or HR with concerns regarding workplace environment? (1 being not at all, 10 being extremely comfortable)",How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.027962196901433155
3,"On a scale of 1 to 10, how comfortable are you approaching your supervisor or HR with concerns regarding workplace environment? (1 being not at all, 10 being extremely comfortable)",Do you feel comfortable expressing your opinions and ideas in the workplace?,0.03424655724787206
3,"On a scale of 1 to 10, how comfortable are you approaching your supervisor or HR with concerns regarding workplace environment? (1 being not at all, 10 being extremely comfortable)",What aspects of the workplace environment do you find most positive and enjoyable?,0.03424655724787206
3,"On a scale of 1 to 10, how comfortable are you approaching your supervisor or HR with concerns regarding workplace environment? (1 being not at all, 10 being extremely comfortable)","Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",0.0395445180917537
3,"On a scale of 1 to 10, how comfortable are you approaching your supervisor or HR with concerns regarding workplace environment? (1 being not at all, 10 being extremely comfortable)",Would you suggest something to enhance the workplace environment within the company?,0.03424655724787206
4,Do you feel that the company provides adequate resources for maintaining a healthy work-life balance?,How much time do you spend in the workplace environment?,0.05078479526020709
4,Do you feel that the company provides adequate resources for maintaining a healthy work-life balance?,My workplace environment is very poor.,0.0
4,Do you feel that the company provides adequate resources for maintaining a healthy work-life balance?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.05078479526020709
4,Do you feel that the company provides adequate resources for maintaining a healthy work-life balance?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.1951800145897066
4,Do you feel that the company provides adequate resources for maintaining a healthy work-life balance?,What aspects of the workplace environment do you find most positive and enjoyable?,0.05078479526020709
4,Do you feel that the company provides adequate resources for maintaining a healthy work-life balance?,"Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",0.05092375723246408
4,Do you feel that the company provides adequate resources for maintaining a healthy work-life balance?,Would you suggest something to enhance the workplace environment within the company?,0.05078479526020709
5,How would you rate the noise level within the workplace?,How much time do you spend in the workplace environment?,0.08760869616261553
5,How would you rate the noise level within the workplace?,My workplace environment is very poor.,0.0
5,How would you rate the noise level within the workplace?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.40435377314175563
5,How would you rate the noise level within the workplace?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.14947910066133427
5,How would you rate the noise level within the workplace?,What aspects of the workplace environment do you find most positive and enjoyable?,0.05299235777463638
5,How would you rate the noise level within the workplace?,"Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",0.0321414897207781
5,How would you rate the noise level within the workplace?,Would you suggest something to enhance the workplace environment within the company?,0.17260359801008904
6,What steps do you believe the company could take to improve the workplace environment?,How much time do you spend in the workplace environment?,0.2870846258816073
6,What steps do you believe the company could take to improve the workplace environment?,My workplace environment is very poor.,0.03807927913956097
6,What steps do you believe the company could take to improve the workplace environment?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.06140847484936466
6,What steps do you believe the company could take to improve the workplace environment?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.053852233004558006
6,What steps do you believe the company could take to improve the workplace environment?,What aspects of the workplace environment do you find most positive and enjoyable?,0.23440361546924776
6,What steps do you believe the company could take to improve the workplace environment?,"Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",0.09648077773658008
6,What steps do you believe the company could take to improve the workplace environment?,Would you suggest something to enhance the workplace environment within the company?,0.165748386032949
