ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel your current role is challenging enough?,Has always a positive attitude with collagues,0
0,Do you feel your current role is challenging enough?,Takes the risk to decide for the Team,0
0,Do you feel your current role is challenging enough?,Takes initiative,0
0,Do you feel your current role is challenging enough?,Is attentive to details,0
0,Do you feel your current role is challenging enough?,Also suitable to work in this area,0
0,Do you feel your current role is challenging enough?,Readiness,0
0,Do you feel your current role is challenging enough?,Areas of improvements,0
0,Do you feel your current role is challenging enough?,Development initiatives,0
1,Do you have a clear understanding of your career path within the company?,Has always a positive attitude with collagues,0.0405487152208931
1,Do you have a clear understanding of your career path within the company?,Takes the risk to decide for the Team,0.0405487152208931
1,Do you have a clear understanding of your career path within the company?,Takes initiative,0.0
1,Do you have a clear understanding of your career path within the company?,Is attentive to details,0.0
1,Do you have a clear understanding of your career path within the company?,Also suitable to work in this area,0.0
1,Do you have a clear understanding of your career path within the company?,Readiness,0.0
1,Do you have a clear understanding of your career path within the company?,Areas of improvements,0.0405487152208931
1,Do you have a clear understanding of your career path within the company?,Development initiatives,0.0
2,Do you feel that your current skills and abilities are being fully utilized in your role?,Has always a positive attitude with collagues,0
2,Do you feel that your current skills and abilities are being fully utilized in your role?,Takes the risk to decide for the Team,0
2,Do you feel that your current skills and abilities are being fully utilized in your role?,Takes initiative,0
2,Do you feel that your current skills and abilities are being fully utilized in your role?,Is attentive to details,0
2,Do you feel that your current skills and abilities are being fully utilized in your role?,Also suitable to work in this area,0.03398889967229363
2,Do you feel that your current skills and abilities are being fully utilized in your role?,Readiness,0
2,Do you feel that your current skills and abilities are being fully utilized in your role?,Areas of improvements,0
2,Do you feel that your current skills and abilities are being fully utilized in your role?,Development initiatives,0
3,Do you feel that you have opportunities to learn and grow within the company?,Has always a positive attitude with collagues,0
3,Do you feel that you have opportunities to learn and grow within the company?,Takes the risk to decide for the Team,0.053852233004558006
3,Do you feel that you have opportunities to learn and grow within the company?,Takes initiative,0
3,Do you feel that you have opportunities to learn and grow within the company?,Is attentive to details,0.03807927913956097
3,Do you feel that you have opportunities to learn and grow within the company?,Also suitable to work in this area,0.03807927913956097
3,Do you feel that you have opportunities to learn and grow within the company?,Readiness,0
3,Do you feel that you have opportunities to learn and grow within the company?,Areas of improvements,0
3,Do you feel that you have opportunities to learn and grow within the company?,Development initiatives,0
4,Do you feel that you have a good work-life balance?,Has always a positive attitude with collagues,0.050580904312838224
4,Do you feel that you have a good work-life balance?,Takes the risk to decide for the Team,0.0
4,Do you feel that you have a good work-life balance?,Takes initiative,0.0
4,Do you feel that you have a good work-life balance?,Is attentive to details,0.0
4,Do you feel that you have a good work-life balance?,Also suitable to work in this area,0.0
4,Do you feel that you have a good work-life balance?,Readiness,0.0
4,Do you feel that you have a good work-life balance?,Areas of improvements,0.0
4,Do you feel that you have a good work-life balance?,Development initiatives,0.0
5,Do you feel that your manager provides you with regular feedback and support?,Has always a positive attitude with collagues,0.0405487152208931
5,Do you feel that your manager provides you with regular feedback and support?,Takes the risk to decide for the Team,0.0
5,Do you feel that your manager provides you with regular feedback and support?,Takes initiative,0.0
5,Do you feel that your manager provides you with regular feedback and support?,Is attentive to details,0.0
5,Do you feel that your manager provides you with regular feedback and support?,Also suitable to work in this area,0.0
5,Do you feel that your manager provides you with regular feedback and support?,Readiness,0.0
5,Do you feel that your manager provides you with regular feedback and support?,Areas of improvements,0.0
5,Do you feel that your manager provides you with regular feedback and support?,Development initiatives,0.0
6,Would you like to take on additional responsibilities or projects within the company?,Has always a positive attitude with collagues,0
6,Would you like to take on additional responsibilities or projects within the company?,Takes the risk to decide for the Team,0.057344543002191384
6,Would you like to take on additional responsibilities or projects within the company?,Takes initiative,0
6,Would you like to take on additional responsibilities or projects within the company?,Is attentive to details,0.0405487152208931
6,Would you like to take on additional responsibilities or projects within the company?,Also suitable to work in this area,0.0405487152208931
6,Would you like to take on additional responsibilities or projects within the company?,Readiness,0
6,Would you like to take on additional responsibilities or projects within the company?,Areas of improvements,0
6,Would you like to take on additional responsibilities or projects within the company?,Development initiatives,0
7,Would you like to add any additional comment for us to better assess your potential?,Has always a positive attitude with collagues,0
7,Would you like to add any additional comment for us to better assess your potential?,Takes the risk to decide for the Team,0.05078479526020709
7,Would you like to add any additional comment for us to better assess your potential?,Takes initiative,0
7,Would you like to add any additional comment for us to better assess your potential?,Is attentive to details,0.03591027310966287
7,Would you like to add any additional comment for us to better assess your potential?,Also suitable to work in this area,0.03591027310966287
7,Would you like to add any additional comment for us to better assess your potential?,Readiness,0
7,Would you like to add any additional comment for us to better assess your potential?,Areas of improvements,0
7,Would you like to add any additional comment for us to better assess your potential?,Development initiatives,0
