ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Happy,0
0,0.0,Yes,Neutral,0
0,0.0,Yes,Unhappy,0
1,0.0,No,Happy,0
1,0.0,No,Neutral,0
1,0.0,No,Unhappy,0
0,1.0,Yes,Happy,0
0,1.0,Yes,Neutral,0
0,1.0,Yes,Unhappy,0
1,1.0,No,Happy,0
1,1.0,No,Neutral,0
1,1.0,No,Unhappy,0
0,2.0,Yes,Happy,0
0,2.0,Yes,Neutral,0
0,2.0,Yes,Unhappy,0
1,2.0,No,Happy,0
1,2.0,No,Neutral,0
1,2.0,No,Unhappy,0
0,3.0,Yes,Happy,0
0,3.0,Yes,Neutral,0
0,3.0,Yes,Unhappy,0
1,3.0,No,Happy,0
1,3.0,No,Neutral,0
1,3.0,No,Unhappy,0
0,4.0,Yes,Happy,0
0,4.0,Yes,Neutral,0
0,4.0,Yes,Unhappy,0
1,4.0,No,Happy,0
1,4.0,No,Neutral,0
1,4.0,No,Unhappy,0
0,5.0,Yes,Happy,0
0,5.0,Yes,Neutral,0
0,5.0,Yes,Unhappy,0
1,5.0,No,Happy,0
1,5.0,No,Neutral,0
1,5.0,No,Unhappy,0
