ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you describe the workplace culture at the company?,What is your role in the company?,0.14907119849998599
0,How would you describe the workplace culture at the company?,How long have you been with the company?,0.21081851067789192
0,How would you describe the workplace culture at the company?,How would you describe the level of inclusivity and diversity in the workplace?,0.3825568841689739
0,How would you describe the workplace culture at the company?,Do you feel that the company values and promotes open communication and transparency?,0.05299235777463638
0,How would you describe the workplace culture at the company?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.03925770419633511
0,How would you describe the workplace culture at the company?,Does the company prioritize employee well-being and work-life balance?,0.050580904312838224
0,How would you describe the workplace culture at the company?,What aspects of workplace culture do you believe need improvement?,0.18257418583505533
1,Do you feel that the company values diversity and inclusion?,What is your role in the company?,0.050580904312838224
1,Do you feel that the company values diversity and inclusion?,How long have you been with the company?,0.0715322008763116
1,Do you feel that the company values diversity and inclusion?,How would you describe the level of inclusivity and diversity in the workplace?,0.07494251106701809
1,Do you feel that the company values diversity and inclusion?,Do you feel that the company values and promotes open communication and transparency?,0.5410171339709561
1,Do you feel that the company values diversity and inclusion?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.10019883763667153
1,Do you feel that the company values diversity and inclusion?,Does the company prioritize employee well-being and work-life balance?,0.18257418583505533
1,Do you feel that the company values diversity and inclusion?,What aspects of workplace culture do you believe need improvement?,0.050580904312838224
2,How would you rate the level of communication within the company?,What is your role in the company?,0.13483997249264845
2,How would you rate the level of communication within the company?,How long have you been with the company?,0.19069251784911848
2,How would you rate the level of communication within the company?,How would you describe the level of inclusivity and diversity in the workplace?,0.4206491735743759
2,How would you rate the level of communication within the company?,Do you feel that the company values and promotes open communication and transparency?,0.06742434830956488
2,How would you rate the level of communication within the company?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.041910918461355716
2,How would you rate the level of communication within the company?,Does the company prioritize employee well-being and work-life balance?,0.046689450558483385
2,How would you rate the level of communication within the company?,What aspects of workplace culture do you believe need improvement?,0.06602885419955529
3,Do you feel that the company provides opportunities for career growth and development?,What is your role in the company?,0.0405487152208931
3,Do you feel that the company provides opportunities for career growth and development?,How long have you been with the company?,0.057344543002191384
3,Do you feel that the company provides opportunities for career growth and development?,How would you describe the level of inclusivity and diversity in the workplace?,0.0702324349442283
3,Do you feel that the company provides opportunities for career growth and development?,Do you feel that the company values and promotes open communication and transparency?,0.47366546671567095
3,Do you feel that the company provides opportunities for career growth and development?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.11009726351981826
3,Do you feel that the company provides opportunities for career growth and development?,Does the company prioritize employee well-being and work-life balance?,0.1386750490563073
3,Do you feel that the company provides opportunities for career growth and development?,What aspects of workplace culture do you believe need improvement?,0.0405487152208931
4,Do you feel that the company promotes work-life balance?,What is your role in the company?,0.05524220127634179
4,Do you feel that the company promotes work-life balance?,How long have you been with the company?,0.07812427026034686
4,Do you feel that the company promotes work-life balance?,How would you describe the level of inclusivity and diversity in the workplace?,0.05009174995133595
4,Do you feel that the company promotes work-life balance?,Do you feel that the company values and promotes open communication and transparency?,0.4470416673307789
4,Do you feel that the company promotes work-life balance?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.07657097067265446
4,Do you feel that the company promotes work-life balance?,Does the company prioritize employee well-being and work-life balance?,0.33333333333333337
4,Do you feel that the company promotes work-life balance?,What aspects of workplace culture do you believe need improvement?,0.04943289364944359
5,What could the company do to improve the workplace culture?,What is your role in the company?,0.0715322008763116
5,What could the company do to improve the workplace culture?,How long have you been with the company?,0.050580904312838224
5,What could the company do to improve the workplace culture?,How would you describe the level of inclusivity and diversity in the workplace?,0.05299235777463638
5,What could the company do to improve the workplace culture?,Do you feel that the company values and promotes open communication and transparency?,0.11043466002765079
5,What could the company do to improve the workplace culture?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.02775938885104414
5,What could the company do to improve the workplace culture?,Does the company prioritize employee well-being and work-life balance?,0.14907119849998599
5,What could the company do to improve the workplace culture?,What aspects of workplace culture do you believe need improvement?,0.08760869616261553
6,How would you rate the level of employee engagement at the company?,What is your role in the company?,0.12309149097933275
6,How would you rate the level of employee engagement at the company?,How long have you been with the company?,0.1740776559556978
6,How would you rate the level of employee engagement at the company?,How would you describe the level of inclusivity and diversity in the workplace?,0.42374134743054226
6,How would you rate the level of employee engagement at the company?,Do you feel that the company values and promotes open communication and transparency?,0.05645362896117409
6,How would you rate the level of employee engagement at the company?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.04396613044218492
6,How would you rate the level of employee engagement at the company?,Does the company prioritize employee well-being and work-life balance?,0.06135967792806904
6,How would you rate the level of employee engagement at the company?,What aspects of workplace culture do you believe need improvement?,0.06135967792806904
