ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Never,Completely Disagree,0
0,0.0,Never,2,0
0,0.0,Never,3,0
0,0.0,Never,4,0
0,0.0,Never,5,0
0,0.0,Never,6,0
0,0.0,Never,7,0
0,0.0,Never,8,0
0,0.0,Never,9,0
0,0.0,Never,Strongly Agree,0
1,0.0,Rarely,Completely Disagree,0
1,0.0,Rarely,2,0
1,0.0,Rarely,3,0
1,0.0,Rarely,4,0
1,0.0,Rarely,5,0
1,0.0,Rarely,6,0
1,0.0,Rarely,7,0
1,0.0,Rarely,8,0
1,0.0,Rarely,9,0
1,0.0,Rarely,Strongly Agree,0
2,0.0,Sometimes,Completely Disagree,0
2,0.0,Sometimes,2,0
2,0.0,Sometimes,3,0
2,0.0,Sometimes,4,0
2,0.0,Sometimes,5,0
2,0.0,Sometimes,6,0
2,0.0,Sometimes,7,0
2,0.0,Sometimes,8,0
2,0.0,Sometimes,9,0
2,0.0,Sometimes,Strongly Agree,0
3,0.0,Often,Completely Disagree,0
3,0.0,Often,2,0
3,0.0,Often,3,0
3,0.0,Often,4,0
3,0.0,Often,5,0
3,0.0,Often,6,0
3,0.0,Often,7,0
3,0.0,Often,8,0
3,0.0,Often,9,0
3,0.0,Often,Strongly Agree,0
4,0.0,Always,Completely Disagree,0
4,0.0,Always,2,0
4,0.0,Always,3,0
4,0.0,Always,4,0
4,0.0,Always,5,0
4,0.0,Always,6,0
4,0.0,Always,7,0
4,0.0,Always,8,0
4,0.0,Always,9,0
4,0.0,Always,Strongly Agree,0
0,1.0,Heavy workload,Completely Disagree,0
0,1.0,Heavy workload,2,0
0,1.0,Heavy workload,3,0
0,1.0,Heavy workload,4,0
0,1.0,Heavy workload,5,0
0,1.0,Heavy workload,6,0
0,1.0,Heavy workload,7,0
0,1.0,Heavy workload,8,0
0,1.0,Heavy workload,9,0
0,1.0,Heavy workload,Strongly Agree,0
1,1.0,Lack of support,Completely Disagree,0
1,1.0,Lack of support,2,0
1,1.0,Lack of support,3,0
1,1.0,Lack of support,4,0
1,1.0,Lack of support,5,0
1,1.0,Lack of support,6,0
1,1.0,Lack of support,7,0
1,1.0,Lack of support,8,0
1,1.0,Lack of support,9,0
1,1.0,Lack of support,Strongly Agree,0
2,1.0,Poor communication,Completely Disagree,0
2,1.0,Poor communication,2,0
2,1.0,Poor communication,3,0
2,1.0,Poor communication,4,0
2,1.0,Poor communication,5,0
2,1.0,Poor communication,6,0
2,1.0,Poor communication,7,0
2,1.0,Poor communication,8,0
2,1.0,Poor communication,9,0
2,1.0,Poor communication,Strongly Agree,0
3,1.0,Lack of control,Completely Disagree,0
3,1.0,Lack of control,2,0
3,1.0,Lack of control,3,0
3,1.0,Lack of control,4,0
3,1.0,Lack of control,5,0
3,1.0,Lack of control,6,0
3,1.0,Lack of control,7,0
3,1.0,Lack of control,8,0
3,1.0,Lack of control,9,0
3,1.0,Lack of control,Strongly Agree,0
4,1.0,Job insecurity,Completely Disagree,0
4,1.0,Job insecurity,2,0
4,1.0,Job insecurity,3,0
4,1.0,Job insecurity,4,0
4,1.0,Job insecurity,5,0
4,1.0,Job insecurity,6,0
4,1.0,Job insecurity,7,0
4,1.0,Job insecurity,8,0
4,1.0,Job insecurity,9,0
4,1.0,Job insecurity,Strongly Agree,0
5,1.0,Other,Completely Disagree,0
5,1.0,Other,2,0
5,1.0,Other,3,0
5,1.0,Other,4,0
5,1.0,Other,5,0
5,1.0,Other,6,0
5,1.0,Other,7,0
5,1.0,Other,8,0
5,1.0,Other,9,0
5,1.0,Other,Strongly Agree,0
0,2.0,Exercise,Completely Disagree,0
0,2.0,Exercise,2,0
0,2.0,Exercise,3,0
0,2.0,Exercise,4,0
0,2.0,Exercise,5,0
0,2.0,Exercise,6,0
0,2.0,Exercise,7,0
0,2.0,Exercise,8,0
0,2.0,Exercise,9,0
0,2.0,Exercise,Strongly Agree,0
1,2.0,Meditation,Completely Disagree,0
1,2.0,Meditation,2,0
1,2.0,Meditation,3,0
1,2.0,Meditation,4,0
1,2.0,Meditation,5,0
1,2.0,Meditation,6,0
1,2.0,Meditation,7,0
1,2.0,Meditation,8,0
1,2.0,Meditation,9,0
1,2.0,Meditation,Strongly Agree,0
2,2.0,Talking to someone,Completely Disagree,0
2,2.0,Talking to someone,2,0
2,2.0,Talking to someone,3,0
2,2.0,Talking to someone,4,0
2,2.0,Talking to someone,5,0
2,2.0,Talking to someone,6,0
2,2.0,Talking to someone,7,0
2,2.0,Talking to someone,8,0
2,2.0,Talking to someone,9,0
2,2.0,Talking to someone,Strongly Agree,0
3,2.0,Taking breaks,Completely Disagree,0
3,2.0,Taking breaks,2,0
3,2.0,Taking breaks,3,0
3,2.0,Taking breaks,4,0
3,2.0,Taking breaks,5,0
3,2.0,Taking breaks,6,0
3,2.0,Taking breaks,7,0
3,2.0,Taking breaks,8,0
3,2.0,Taking breaks,9,0
3,2.0,Taking breaks,Strongly Agree,0
4,2.0,Other,Completely Disagree,0
4,2.0,Other,2,0
4,2.0,Other,3,0
4,2.0,Other,4,0
4,2.0,Other,5,0
4,2.0,Other,6,0
4,2.0,Other,7,0
4,2.0,Other,8,0
4,2.0,Other,9,0
4,2.0,Other,Strongly Agree,0
0,3.0,Yes,Completely Disagree,0
0,3.0,Yes,2,0
0,3.0,Yes,3,0
0,3.0,Yes,4,0
0,3.0,Yes,5,0
0,3.0,Yes,6,0
0,3.0,Yes,7,0
0,3.0,Yes,8,0
0,3.0,Yes,9,0
0,3.0,Yes,Strongly Agree,0
1,3.0,No,Completely Disagree,0
1,3.0,No,2,0
1,3.0,No,3,0
1,3.0,No,4,0
1,3.0,No,5,0
1,3.0,No,6,0
1,3.0,No,7,0
1,3.0,No,8,0
1,3.0,No,9,0
1,3.0,No,Strongly Agree,0
2,3.0,I haven't tried,Completely Disagree,0
2,3.0,I haven't tried,2,0
2,3.0,I haven't tried,3,0
2,3.0,I haven't tried,4,0
2,3.0,I haven't tried,5,0
2,3.0,I haven't tried,6,0
2,3.0,I haven't tried,7,0
2,3.0,I haven't tried,8,0
2,3.0,I haven't tried,9,0
2,3.0,I haven't tried,Strongly Agree,0
0,4.0,Yes,Completely Disagree,0
0,4.0,Yes,2,0
0,4.0,Yes,3,0
0,4.0,Yes,4,0
0,4.0,Yes,5,0
0,4.0,Yes,6,0
0,4.0,Yes,7,0
0,4.0,Yes,8,0
0,4.0,Yes,9,0
0,4.0,Yes,Strongly Agree,0
1,4.0,No,Completely Disagree,0
1,4.0,No,2,0
1,4.0,No,3,0
1,4.0,No,4,0
1,4.0,No,5,0
1,4.0,No,6,0
1,4.0,No,7,0
1,4.0,No,8,0
1,4.0,No,9,0
1,4.0,No,Strongly Agree,0
2,4.0,I'm not sure,Completely Disagree,0
2,4.0,I'm not sure,2,0
2,4.0,I'm not sure,3,0
2,4.0,I'm not sure,4,0
2,4.0,I'm not sure,5,0
2,4.0,I'm not sure,6,0
2,4.0,I'm not sure,7,0
2,4.0,I'm not sure,8,0
2,4.0,I'm not sure,9,0
2,4.0,I'm not sure,Strongly Agree,0
0,6.0,1,Completely Disagree,0
0,6.0,1,2,0
0,6.0,1,3,0
0,6.0,1,4,0
0,6.0,1,5,0
0,6.0,1,6,0
0,6.0,1,7,0
0,6.0,1,8,0
0,6.0,1,9,0
0,6.0,1,Strongly Agree,0
1,6.0,2,Completely Disagree,0
1,6.0,2,2,1.0
1,6.0,2,3,0
1,6.0,2,4,0
1,6.0,2,5,0
1,6.0,2,6,0
1,6.0,2,7,0
1,6.0,2,8,0
1,6.0,2,9,0
1,6.0,2,Strongly Agree,0
2,6.0,3,Completely Disagree,0
2,6.0,3,2,0
