ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 5, how satisfied were you with your onboarding experience?","Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.12633289791691887
0,"On a scale of 1 to 5, how satisfied were you with your onboarding experience?",Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.06219841753961052
0,"On a scale of 1 to 5, how satisfied were you with your onboarding experience?",Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.06718862265696539
0,"On a scale of 1 to 5, how satisfied were you with your onboarding experience?","Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.09154594627133818
0,"On a scale of 1 to 5, how satisfied were you with your onboarding experience?",What improvements would you suggest to improve the onboarding experience for new employees?,0.06219841753961052
0,"On a scale of 1 to 5, how satisfied were you with your onboarding experience?",How can the company better support new employees during the onboarding process?,0.03591027310966287
0,"On a scale of 1 to 5, how satisfied were you with your onboarding experience?",Any additional comments or feedback regarding the onboarding experience?,0.09759000729485329
1,How would you rate the amount of information provided during your onboarding experience?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.23122650464371727
1,How would you rate the amount of information provided during your onboarding experience?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.08395659805807892
1,How would you rate the amount of information provided during your onboarding experience?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.07198471621437476
1,How would you rate the amount of information provided during your onboarding experience?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.1595857444146128
1,How would you rate the amount of information provided during your onboarding experience?,What improvements would you suggest to improve the onboarding experience for new employees?,0.16012815380508713
1,How would you rate the amount of information provided during your onboarding experience?,How can the company better support new employees during the onboarding process?,0.08109743044178618
1,How would you rate the amount of information provided during your onboarding experience?,Any additional comments or feedback regarding the onboarding experience?,0.1386750490563073
2,How would you rate the quality of the training provided during your onboarding experience?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.23632867544149655
2,How would you rate the quality of the training provided during your onboarding experience?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.09327480366493206
2,How would you rate the quality of the training provided during your onboarding experience?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.08085786590066685
2,How would you rate the quality of the training provided during your onboarding experience?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.16400577240527292
2,How would you rate the quality of the training provided during your onboarding experience?,What improvements would you suggest to improve the onboarding experience for new employees?,0.14824986333222023
2,How would you rate the quality of the training provided during your onboarding experience?,How can the company better support new employees during the onboarding process?,0.08514785669024803
2,How would you rate the quality of the training provided during your onboarding experience?,Any additional comments or feedback regarding the onboarding experience?,0.12838814775327384
3,Did your onboarding experience provide you with a clear understanding of your role and responsibilities?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.1786616976080024
3,Did your onboarding experience provide you with a clear understanding of your role and responsibilities?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.21821789023599233
3,Did your onboarding experience provide you with a clear understanding of your role and responsibilities?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.07511916378777857
3,Did your onboarding experience provide you with a clear understanding of your role and responsibilities?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.12946551879720514
3,Did your onboarding experience provide you with a clear understanding of your role and responsibilities?,What improvements would you suggest to improve the onboarding experience for new employees?,0.11952286093343935
3,Did your onboarding experience provide you with a clear understanding of your role and responsibilities?,How can the company better support new employees during the onboarding process?,0.03591027310966287
3,Did your onboarding experience provide you with a clear understanding of your role and responsibilities?,Any additional comments or feedback regarding the onboarding experience?,0.03591027310966287
4,Were you introduced to all the key members of your team during your onboarding experience?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.11299557901470887
4,Were you introduced to all the key members of your team during your onboarding experience?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.1690308509457033
4,Were you introduced to all the key members of your team during your onboarding experience?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.08228892101498309
4,Were you introduced to all the key members of your team during your onboarding experience?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.14949390425668185
4,Were you introduced to all the key members of your team during your onboarding experience?,What improvements would you suggest to improve the onboarding experience for new employees?,0.07182054621932575
4,Were you introduced to all the key members of your team during your onboarding experience?,How can the company better support new employees during the onboarding process?,0.06219841753961052
4,Were you introduced to all the key members of your team during your onboarding experience?,Any additional comments or feedback regarding the onboarding experience?,0.11952286093343935
5,Did you receive a clear explanation of the company's mission and values during your onboarding experience?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.11392986022632559
5,Did you receive a clear explanation of the company's mission and values during your onboarding experience?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.08325546111576976
5,Did you receive a clear explanation of the company's mission and values during your onboarding experience?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.25819888974716115
5,Did you receive a clear explanation of the company's mission and values during your onboarding experience?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.10702719894112371
5,Did you receive a clear explanation of the company's mission and values during your onboarding experience?,What improvements would you suggest to improve the onboarding experience for new employees?,0.058870501125773717
5,Did you receive a clear explanation of the company's mission and values during your onboarding experience?,How can the company better support new employees during the onboarding process?,0.058870501125773717
5,Did you receive a clear explanation of the company's mission and values during your onboarding experience?,Any additional comments or feedback regarding the onboarding experience?,0.11180339887498951
6,Would you recommend any changes or improvements to the onboarding experience?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.042796689395395465
6,Would you recommend any changes or improvements to the onboarding experience?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.10265372320084908
6,Would you recommend any changes or improvements to the onboarding experience?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.12103948589825525
6,Would you recommend any changes or improvements to the onboarding experience?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.03190679843145125
6,Would you recommend any changes or improvements to the onboarding experience?,What improvements would you suggest to improve the onboarding experience for new employees?,0.17775671939720908
