ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you have access to the necessary technology and tools to perform your job effectively?,What is your role in the company?,0.05078479526020709
0,Do you have access to the necessary technology and tools to perform your job effectively?,How long have you been in this role?,0.05078479526020709
0,Do you have access to the necessary technology and tools to perform your job effectively?,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",0.10048296110189789
0,Do you have access to the necessary technology and tools to perform your job effectively?,Do you have access to the necessary software and applications required to perform your job effectively?,0.7360529596486513
0,Do you have access to the necessary technology and tools to perform your job effectively?,Are the technology and tools provided by the company user-friendly and easy to use?,0.21821789023599233
0,Do you have access to the necessary technology and tools to perform your job effectively?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.16191370559006596
0,Do you have access to the necessary technology and tools to perform your job effectively?,What improvements or changes would you suggest to enhance access to technology and tools within the company?,0.2958625816856098
0,Do you have access to the necessary technology and tools to perform your job effectively?,What improvements or changes would you suggest to enhance the support to access to technology and tools within the company?,0.24223179431105524
0,Do you have access to the necessary technology and tools to perform your job effectively?,Any additional comments or suggestions regarding access to technology and tools?,0.1951800145897066
1,"On a scale of 1 to 10, how would you rate the quality of the technology and tools provided to you? (1 being very poor, 5 being excellent)",What is your role in the company?,0.020994470518477415
1,"On a scale of 1 to 10, how would you rate the quality of the technology and tools provided to you? (1 being very poor, 5 being excellent)",How long have you been in this role?,0.020994470518477415
1,"On a scale of 1 to 10, how would you rate the quality of the technology and tools provided to you? (1 being very poor, 5 being excellent)","On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",0.7559289460184544
1,"On a scale of 1 to 10, how would you rate the quality of the technology and tools provided to you? (1 being very poor, 5 being excellent)",Do you have access to the necessary software and applications required to perform your job effectively?,0.04694506323093076
1,"On a scale of 1 to 10, how would you rate the quality of the technology and tools provided to you? (1 being very poor, 5 being excellent)",Are the technology and tools provided by the company user-friendly and easy to use?,0.19245008972987526
1,"On a scale of 1 to 10, how would you rate the quality of the technology and tools provided to you? (1 being very poor, 5 being excellent)",How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.3849001794597505
1,"On a scale of 1 to 10, how would you rate the quality of the technology and tools provided to you? (1 being very poor, 5 being excellent)",What improvements or changes would you suggest to enhance access to technology and tools within the company?,0.17817416127494956
1,"On a scale of 1 to 10, how would you rate the quality of the technology and tools provided to you? (1 being very poor, 5 being excellent)",What improvements or changes would you suggest to enhance the support to access to technology and tools within the company?,0.18898223650461357
1,"On a scale of 1 to 10, how would you rate the quality of the technology and tools provided to you? (1 being very poor, 5 being excellent)",Any additional comments or suggestions regarding access to technology and tools?,0.06299407883487121
2,Are there any specific tools or technologies that you need to perform your job that are not currently available to you?,What is your role in the company?,0.02692371249839168
2,Are there any specific tools or technologies that you need to perform your job that are not currently available to you?,How long have you been in this role?,0.02692371249839168
2,Are there any specific tools or technologies that you need to perform your job that are not currently available to you?,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",0.03341417512295004
2,Are there any specific tools or technologies that you need to perform your job that are not currently available to you?,Do you have access to the necessary software and applications required to perform your job effectively?,0.20701966780270625
2,Are there any specific tools or technologies that you need to perform your job that are not currently available to you?,Are the technology and tools provided by the company user-friendly and easy to use?,0.046633237975591595
2,Are there any specific tools or technologies that you need to perform your job that are not currently available to you?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.05134335576005697
2,Are there any specific tools or technologies that you need to perform your job that are not currently available to you?,What improvements or changes would you suggest to enhance access to technology and tools within the company?,0.0602032513530645
2,Are there any specific tools or technologies that you need to perform your job that are not currently available to you?,What improvements or changes would you suggest to enhance the support to access to technology and tools within the company?,0.0602032513530645
2,Are there any specific tools or technologies that you need to perform your job that are not currently available to you?,Any additional comments or suggestions regarding access to technology and tools?,0.038075879364659525
3,Do you feel that you have received adequate training to use the technology and tools provided to you?,What is your role in the company?,0.03073379140218457
3,Do you feel that you have received adequate training to use the technology and tools provided to you?,How long have you been in this role?,0.04346414462411504
3,Do you feel that you have received adequate training to use the technology and tools provided to you?,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",0.1503052748038999
3,Do you feel that you have received adequate training to use the technology and tools provided to you?,Do you have access to the necessary software and applications required to perform your job effectively?,0.2138963159732493
3,Do you feel that you have received adequate training to use the technology and tools provided to you?,Are the technology and tools provided by the company user-friendly and easy to use?,0.28005601680560194
3,Do you feel that you have received adequate training to use the technology and tools provided to you?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.2895072190121082
3,Do you feel that you have received adequate training to use the technology and tools provided to you?,What improvements or changes would you suggest to enhance access to technology and tools within the company?,0.2138963159732493
3,Do you feel that you have received adequate training to use the technology and tools provided to you?,What improvements or changes would you suggest to enhance the support to access to technology and tools within the company?,0.19140283325461294
3,Do you feel that you have received adequate training to use the technology and tools provided to you?,Any additional comments or suggestions regarding access to technology and tools?,0.0990147542976674
4,How often do you experience technical difficulties that impact your ability to work?,What is your role in the company?,0.0405487152208931
4,How often do you experience technical difficulties that impact your ability to work?,How long have you been in this role?,0.057344543002191384
4,How often do you experience technical difficulties that impact your ability to work?,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",0.018087688847339155
4,How often do you experience technical difficulties that impact your ability to work?,Do you have access to the necessary software and applications required to perform your job effectively?,0.05575912141594809
4,How often do you experience technical difficulties that impact your ability to work?,Are the technology and tools provided by the company user-friendly and easy to use?,0.03754653208349827
4,How often do you experience technical difficulties that impact your ability to work?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.03514570950151964
4,How often do you experience technical difficulties that impact your ability to work?,What improvements or changes would you suggest to enhance access to technology and tools within the company?,0.042156352246484494
4,How often do you experience technical difficulties that impact your ability to work?,What improvements or changes would you suggest to enhance the support to access to technology and tools within the company?,0.033468883219438736
4,How often do you experience technical difficulties that impact your ability to work?,Any additional comments or suggestions regarding access to technology and tools?,0.0405487152208931
5,Do you feel that the company provides sufficient support for technical issues?,What is your role in the company?,0.04338784435436014
5,Do you feel that the company provides sufficient support for technical issues?,How long have you been in this role?,0.04338784435436014
5,Do you feel that the company provides sufficient support for technical issues?,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",0.01617423549754172
5,Do you feel that the company provides sufficient support for technical issues?,Do you have access to the necessary software and applications required to perform your job effectively?,0.10802115944158515
5,Do you feel that the company provides sufficient support for technical issues?,Are the technology and tools provided by the company user-friendly and easy to use?,0.10419469760354304
5,Do you feel that the company provides sufficient support for technical issues?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.0326600340099533
5,Do you feel that the company provides sufficient support for technical issues?,What improvements or changes would you suggest to enhance access to technology and tools within the company?,0.040450792746196486
5,Do you feel that the company provides sufficient support for technical issues?,What improvements or changes would you suggest to enhance the support to access to technology and tools within the company?,0.03858327126220446
5,Do you feel that the company provides sufficient support for technical issues?,Any additional comments or suggestions regarding access to technology and tools?,0.0
6,How can the company improve the technology and tools provided to you?,What is your role in the company?,0.04338784435436014
6,How can the company improve the technology and tools provided to you?,How long have you been in this role?,0.04338784435436014
6,How can the company improve the technology and tools provided to you?,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",0.10513888634472658
6,How can the company improve the technology and tools provided to you?,Do you have access to the necessary software and applications required to perform your job effectively?,0.0538472927739996
6,How can the company improve the technology and tools provided to you?,Are the technology and tools provided by the company user-friendly and easy to use?,0.4659728534731133
6,How can the company improve the technology and tools provided to you?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.173344718294274
