ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Extremely satisfied,Agree,0
0,0.0,Extremely satisfied,Disagree,0
1,0.0,Very satisfied,Agree,0
1,0.0,Very satisfied,Disagree,0
2,0.0,Moderately satisfied,Agree,0
2,0.0,Moderately satisfied,Disagree,0
3,0.0,Slightly satisfied,Agree,0
3,0.0,Slightly satisfied,Disagree,0
4,0.0,Not at all satisfied,Agree,0
4,0.0,Not at all satisfied,Disagree,0
0,1.0,Strongly agree,Agree,0
0,1.0,Strongly agree,Disagree,0
1,1.0,Agree,Agree,1.0
1,1.0,Agree,Disagree,0.0
2,1.0,Neither agree nor disagree,Agree,0
2,1.0,Neither agree nor disagree,Disagree,0
3,1.0,Somewhat disagree,Agree,0
3,1.0,Somewhat disagree,Disagree,0
4,1.0,Disagree,Agree,0
4,1.0,Disagree,Disagree,1.0
5,1.0,Strongly disagree,Agree,0
5,1.0,Strongly disagree,Disagree,0
0,2.0,Strongly agree,Agree,0
0,2.0,Strongly agree,Disagree,0
1,2.0,Agree,Agree,1.0
1,2.0,Agree,Disagree,0.0
2,2.0,Neither agree nor disagree,Agree,0
2,2.0,Neither agree nor disagree,Disagree,0
3,2.0,Somewhat disagree,Agree,0
3,2.0,Somewhat disagree,Disagree,0
4,2.0,Disagree,Agree,0
4,2.0,Disagree,Disagree,1.0
5,2.0,Strongly disagree,Agree,0
5,2.0,Strongly disagree,Disagree,0
0,3.0,Extremely satisfied,Agree,0
0,3.0,Extremely satisfied,Disagree,0
1,3.0,Very satisfied,Agree,0
1,3.0,Very satisfied,Disagree,0
2,3.0,Moderately satisfied,Agree,0
2,3.0,Moderately satisfied,Disagree,0
3,3.0,Slightly satisfied,Agree,0
3,3.0,Slightly satisfied,Disagree,0
4,3.0,Not at all satisfied,Agree,0
4,3.0,Not at all satisfied,Disagree,0
0,4.0,Strongly agree,Agree,0
0,4.0,Strongly agree,Disagree,0
1,4.0,Agree,Agree,1.0
1,4.0,Agree,Disagree,0.0
2,4.0,Neither agree nor disagree,Agree,0
2,4.0,Neither agree nor disagree,Disagree,0
3,4.0,Somewhat disagree,Agree,0
3,4.0,Somewhat disagree,Disagree,0
4,4.0,Disagree,Agree,0
4,4.0,Disagree,Disagree,1.0
5,4.0,Strongly disagree,Agree,0
5,4.0,Strongly disagree,Disagree,0
0,5.0,Strongly agree,Agree,0
0,5.0,Strongly agree,Disagree,0
1,5.0,Agree,Agree,1.0
1,5.0,Agree,Disagree,0.0
2,5.0,Neither agree nor disagree,Agree,0
2,5.0,Neither agree nor disagree,Disagree,0
3,5.0,Somewhat disagree,Agree,0
3,5.0,Somewhat disagree,Disagree,0
4,5.0,Disagree,Agree,0
4,5.0,Disagree,Disagree,1.0
5,5.0,Strongly disagree,Agree,0
5,5.0,Strongly disagree,Disagree,0
0,6.0,Strongly agree,Agree,0
0,6.0,Strongly agree,Disagree,0
1,6.0,Agree,Agree,1.0
1,6.0,Agree,Disagree,0.0
2,6.0,Neither agree nor disagree,Agree,0
2,6.0,Neither agree nor disagree,Disagree,0
3,6.0,Somewhat disagree,Agree,0
3,6.0,Somewhat disagree,Disagree,0
4,6.0,Disagree,Agree,0
4,6.0,Disagree,Disagree,1.0
5,6.0,Strongly disagree,Agree,0
