ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Voluntary resignation by the employee,Very satisfied,0
0,0.0,Voluntary resignation by the employee,Somewhat satisfied,0
0,0.0,Voluntary resignation by the employee,Neither satisfied nor dissatisfied,0
0,0.0,Voluntary resignation by the employee,Somewhat dissatisfied,0
0,0.0,Voluntary resignation by the employee,Very dissatisfied,0
1,0.0,Termination by the employer,Very satisfied,0
1,0.0,Termination by the employer,Somewhat satisfied,0
1,0.0,Termination by the employer,Neither satisfied nor dissatisfied,0
1,0.0,Termination by the employer,Somewhat dissatisfied,0
1,0.0,Termination by the employer,Very dissatisfied,0
2,0.0,Mutual agreement to end the working relationship,Very satisfied,0
2,0.0,Mutual agreement to end the working relationship,Somewhat satisfied,0
2,0.0,Mutual agreement to end the working relationship,Neither satisfied nor dissatisfied,0
2,0.0,Mutual agreement to end the working relationship,Somewhat dissatisfied,0
2,0.0,Mutual agreement to end the working relationship,Very dissatisfied,0
3,0.0,Retirement,Very satisfied,0
3,0.0,Retirement,Somewhat satisfied,0
3,0.0,Retirement,Neither satisfied nor dissatisfied,0
3,0.0,Retirement,Somewhat dissatisfied,0
3,0.0,Retirement,Very dissatisfied,0
4,0.0,Other,Very satisfied,0
4,0.0,Other,Somewhat satisfied,0
4,0.0,Other,Neither satisfied nor dissatisfied,0
4,0.0,Other,Somewhat dissatisfied,0
4,0.0,Other,Very dissatisfied,0
0,1.0,Yes,Very satisfied,0
0,1.0,Yes,Somewhat satisfied,0
0,1.0,Yes,Neither satisfied nor dissatisfied,0
0,1.0,Yes,Somewhat dissatisfied,0
0,1.0,Yes,Very dissatisfied,0
1,1.0,No,Very satisfied,0
1,1.0,No,Somewhat satisfied,0
1,1.0,No,Neither satisfied nor dissatisfied,0
1,1.0,No,Somewhat dissatisfied,0
1,1.0,No,Very dissatisfied,0
0,2.0,Yes,Strongly agree,0
0,2.0,Yes,Agree,0
0,2.0,Yes,Neither agree nor disagree,0
0,2.0,Yes,Somewhat disagree,0
0,2.0,Yes,Disagree,0
0,2.0,Yes,Strongly disagree,0
1,2.0,No,Strongly agree,0
1,2.0,No,Agree,0
1,2.0,No,Neither agree nor disagree,0
1,2.0,No,Somewhat disagree,0
1,2.0,No,Disagree,0
1,2.0,No,Strongly disagree,0
0,3.0,Yes,Yes,1.0
0,3.0,Yes,No,0.0
1,3.0,No,Yes,0
1,3.0,No,No,1.0
0,4.0,Yes,Always,0
0,4.0,Yes,Very often,0
0,4.0,Yes,Often,0
0,4.0,Yes,Sometimes,0
0,4.0,Yes,Rarely,0
0,4.0,Yes,Never,0
1,4.0,No,Always,0
1,4.0,No,Very often,0
1,4.0,No,Often,0
1,4.0,No,Sometimes,0
1,4.0,No,Rarely,0
1,4.0,No,Never,0
