ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Every day,Team working,0
0,0.0,Every day,Initiative,0
0,0.0,Every day,Leadership,0
1,0.0,Most days,Team working,0
1,0.0,Most days,Initiative,0
1,0.0,Most days,Leadership,0
2,0.0,Half of the working days,Team working,0.08970612889970507
2,0.0,Half of the working days,Initiative,0.0
2,0.0,Half of the working days,Leadership,0.0
3,0.0,Rarely,Team working,0
3,0.0,Rarely,Initiative,0
3,0.0,Rarely,Leadership,0
4,0.0,Never,Team working,0
4,0.0,Never,Initiative,0
4,0.0,Never,Leadership,0
