ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Did you feel well-prepared for your first day?,Were you introduced to colleagues from your team or other departments?,0.05922893334552937
0,Did you feel well-prepared for your first day?,Did you receive all your equipments on time?,0.23145502494313785
0,Did you feel well-prepared for your first day?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.03261709610009598
0,Did you feel well-prepared for your first day?,Did you receive an adeguate Training?,0.18898223650461357
0,Did you feel well-prepared for your first day?,Would you recommend joining our company to other colleagues?,0.05377650012869843
0,Did you feel well-prepared for your first day?,Would you like to add any additional comment for us to improve our onboarding program?,0.03592416401613952
1,Did you receive a clear outline of your job responsibilities?,Were you introduced to colleagues from your team or other departments?,0.06472501194735139
1,Did you receive a clear outline of your job responsibilities?,Did you receive all your equipments on time?,0.2981423969999719
1,Did you receive a clear outline of your job responsibilities?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.037471255533509044
1,Did you receive a clear outline of your job responsibilities?,Did you receive an adeguate Training?,0.25819888974716104
1,Did you receive a clear outline of your job responsibilities?,Would you recommend joining our company to other colleagues?,0.050580904312838224
1,Did you receive a clear outline of your job responsibilities?,Would you like to add any additional comment for us to improve our onboarding program?,0.030678869261727353
2,Did you feel welcome and included by your team?,Were you introduced to colleagues from your team or other departments?,0.06255702527304097
2,Did you feel welcome and included by your team?,Did you receive all your equipments on time?,0.20412414523193154
2,Did you feel welcome and included by your team?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.05009174995133595
2,Did you feel welcome and included by your team?,Did you receive an adeguate Training?,0.16666666666666669
2,Did you feel welcome and included by your team?,Would you recommend joining our company to other colleagues?,0.05524220127634179
2,Did you feel welcome and included by your team?,Would you like to add any additional comment for us to improve our onboarding program?,0.028362291828317978
3,Was the orientation process helpful and informative?,Were you introduced to colleagues from your team or other departments?,0
3,Was the orientation process helpful and informative?,Did you receive all your equipments on time?,0
3,Was the orientation process helpful and informative?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.028885795569034325
3,Was the orientation process helpful and informative?,Did you receive an adeguate Training?,0
3,Was the orientation process helpful and informative?,Would you recommend joining our company to other colleagues?,0
3,Was the orientation process helpful and informative?,Would you like to add any additional comment for us to improve our onboarding program?,0
4,Do you feel confident in your ability to perform your job?,Were you introduced to colleagues from your team or other departments?,0.0808685005447683
4,Do you feel confident in your ability to perform your job?,Did you receive all your equipments on time?,0.06602885419955529
4,Do you feel confident in your ability to perform your job?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.06742434830956488
4,Do you feel confident in your ability to perform your job?,Did you receive an adeguate Training?,0.046689450558483385
4,Do you feel confident in your ability to perform your job?,Would you recommend joining our company to other colleagues?,0.06602885419955529
4,Do you feel confident in your ability to perform your job?,Would you like to add any additional comment for us to improve our onboarding program?,0.04589955709595567
5,What could we have done to improve your onboarding experience?,Were you introduced to colleagues from your team or other departments?,0.06472501194735139
5,What could we have done to improve your onboarding experience?,Did you receive all your equipments on time?,0.050580904312838224
5,What could we have done to improve your onboarding experience?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.05299235777463638
5,What could we have done to improve your onboarding experience?,Did you receive an adeguate Training?,0.0
5,What could we have done to improve your onboarding experience?,Would you recommend joining our company to other colleagues?,0.050580904312838224
5,What could we have done to improve your onboarding experience?,Would you like to add any additional comment for us to improve our onboarding program?,0.11073684138103304
