ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Executive/Senior Management,0
0,0.0,Yes,Manager,0
0,0.0,Yes,Staff/Employee,0
0,0.0,Yes,Intern,0
0,0.0,Yes,Other (please specify): __________________,0
1,0.0,No,Executive/Senior Management,0
1,0.0,No,Manager,0
1,0.0,No,Staff/Employee,0
1,0.0,No,Intern,0
1,0.0,No,Other (please specify): __________________,0
2,0.0,Somewhat,Executive/Senior Management,0
2,0.0,Somewhat,Manager,0
2,0.0,Somewhat,Staff/Employee,0
2,0.0,Somewhat,Intern,0
2,0.0,Somewhat,Other (please specify): __________________,0
0,1.0,1,Less than 1 year,0.049787068367863944
0,1.0,1,1-3 years,0.0
0,1.0,1,3-5 years,0.0
0,1.0,1,5-10 years,0.0
0,1.0,1,More than 10 years,0.0
1,1.0,2,Less than 1 year,0
1,1.0,2,1-3 years,0
1,1.0,2,3-5 years,0
1,1.0,2,5-10 years,0
1,1.0,2,More than 10 years,0
2,1.0,3,Less than 1 year,0
2,1.0,3,1-3 years,0
2,1.0,3,3-5 years,0
2,1.0,3,5-10 years,0
2,1.0,3,More than 10 years,0
3,1.0,4,Less than 1 year,0
3,1.0,4,1-3 years,0
3,1.0,4,3-5 years,0
3,1.0,4,5-10 years,0
3,1.0,4,More than 10 years,0
4,1.0,5,Less than 1 year,0
4,1.0,5,1-3 years,0
4,1.0,5,3-5 years,0
4,1.0,5,5-10 years,0
4,1.0,5,More than 10 years,0
5,1.0,6,Less than 1 year,0
5,1.0,6,1-3 years,0
5,1.0,6,3-5 years,0
5,1.0,6,5-10 years,0
5,1.0,6,More than 10 years,0
6,1.0,7,Less than 1 year,0
6,1.0,7,1-3 years,0
6,1.0,7,3-5 years,0
6,1.0,7,5-10 years,0
6,1.0,7,More than 10 years,0
7,1.0,8,Less than 1 year,0
7,1.0,8,1-3 years,0
7,1.0,8,3-5 years,0
7,1.0,8,5-10 years,0
7,1.0,8,More than 10 years,0
8,1.0,9,Less than 1 year,0
8,1.0,9,1-3 years,0
8,1.0,9,3-5 years,0
8,1.0,9,5-10 years,0
8,1.0,9,More than 10 years,0
9,1.0,10,Less than 1 year,0
9,1.0,10,1-3 years,0
9,1.0,10,3-5 years,0
9,1.0,10,5-10 years,0
9,1.0,10,More than 10 years,0.049787068367863944
0,2.0,Yes,1,0
0,2.0,Yes,2,0
0,2.0,Yes,3,0
0,2.0,Yes,4,0
0,2.0,Yes,5,0
0,2.0,Yes,6,0
0,2.0,Yes,7,0
0,2.0,Yes,8,0
0,2.0,Yes,9,0
0,2.0,Yes,10,0
1,2.0,No,1,0
1,2.0,No,2,0
1,2.0,No,3,0
1,2.0,No,4,0
1,2.0,No,5,0
1,2.0,No,6,0
1,2.0,No,7,0
1,2.0,No,8,0
1,2.0,No,9,0
1,2.0,No,10,0
2,2.0,Not Sure,1,0
2,2.0,Not Sure,2,0
2,2.0,Not Sure,3,0
2,2.0,Not Sure,4,0
2,2.0,Not Sure,5,0
2,2.0,Not Sure,6,0
2,2.0,Not Sure,7,0
2,2.0,Not Sure,8,0
2,2.0,Not Sure,9,0
2,2.0,Not Sure,10,0
0,3.0,Yes,"Yes, completely",0
0,3.0,Yes,"Yes, to some extent",0
0,3.0,Yes,"No, not really",0
0,3.0,Yes,"No, not at all",0
1,3.0,No,"Yes, completely",0
1,3.0,No,"Yes, to some extent",0
1,3.0,No,"No, not really",0
1,3.0,No,"No, not at all",0
2,3.0,Somewhat,"Yes, completely",0
2,3.0,Somewhat,"Yes, to some extent",0
2,3.0,Somewhat,"No, not really",0
2,3.0,Somewhat,"No, not at all",0
0,4.0,Never,"Yes, very user-friendly",0
0,4.0,Never,"Yes, somewhat user-friendly",0
0,4.0,Never,"No, not really",0
0,4.0,Never,"No, not at all",0
1,4.0,Rarely,"Yes, very user-friendly",0
1,4.0,Rarely,"Yes, somewhat user-friendly",0
1,4.0,Rarely,"No, not really",0
1,4.0,Rarely,"No, not at all",0
2,4.0,Sometimes,"Yes, very user-friendly",0
2,4.0,Sometimes,"Yes, somewhat user-friendly",0
2,4.0,Sometimes,"No, not really",0
2,4.0,Sometimes,"No, not at all",0
3,4.0,Frequently,"Yes, very user-friendly",0
3,4.0,Frequently,"Yes, somewhat user-friendly",0
3,4.0,Frequently,"No, not really",0
3,4.0,Frequently,"No, not at all",0
4,4.0,Always,"Yes, very user-friendly",0
4,4.0,Always,"Yes, somewhat user-friendly",0
4,4.0,Always,"No, not really",0
4,4.0,Always,"No, not at all",0
0,5.0,Yes,1,0
0,5.0,Yes,2,0
0,5.0,Yes,3,0
0,5.0,Yes,4,0
0,5.0,Yes,5,0
1,5.0,No,1,0
1,5.0,No,2,0
1,5.0,No,3,0
1,5.0,No,4,0
1,5.0,No,5,0
2,5.0,Somewhat,1,0
2,5.0,Somewhat,2,0
2,5.0,Somewhat,3,0
2,5.0,Somewhat,4,0
2,5.0,Somewhat,5,0
