ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Executive/Senior Management,0
0,0.0,Yes,Manager,0
0,0.0,Yes,Staff/Employee,0
1,0.0,No,Executive/Senior Management,0
1,0.0,No,Manager,0
1,0.0,No,Staff/Employee,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
0,2.0,Yes,"Yes, regularly",0
0,2.0,Yes,"Yes, occasionally",0
0,2.0,Yes,"No, not really",0
0,2.0,Yes,"No, not at all",0
1,2.0,No,"Yes, regularly",0
1,2.0,No,"Yes, occasionally",0
1,2.0,No,"No, not really",0
1,2.0,No,"No, not at all",0
0,3.0,1,"Yes, successfully",0
0,3.0,1,"Yes, unsuccessfully",0
0,3.0,1,"No, not yet",0
1,3.0,2,"Yes, successfully",0
1,3.0,2,"Yes, unsuccessfully",0
1,3.0,2,"No, not yet",0
2,3.0,3,"Yes, successfully",0
2,3.0,3,"Yes, unsuccessfully",0
2,3.0,3,"No, not yet",0
3,3.0,4,"Yes, successfully",0
3,3.0,4,"Yes, unsuccessfully",0
3,3.0,4,"No, not yet",0
4,3.0,5,"Yes, successfully",0
4,3.0,5,"Yes, unsuccessfully",0
4,3.0,5,"No, not yet",0
