ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate your manager's communication skills?,The leadership within the company is generally effective.,0
0,How would you rate your manager's communication skills?,How effectively does leadership provide feedback and guidance for your professional growth?,0.052269350220819126
0,How would you rate your manager's communication skills?,How would you rate the communication skills of your direct supervisor/manager?,0.38965639509468253
0,How would you rate your manager's communication skills?,Do you feel supported and empowered by your direct supervisor/manager?,0.06711517419728477
0,How would you rate your manager's communication skills?,What improvements would you suggest to enhance leadership effectiveness within the company?,0.11462352058111218
0,How would you rate your manager's communication skills?,Any additional comments or suggestions regarding leadership effectiveness?,0
1,How effective is your manager at providing feedback?,The leadership within the company is generally effective.,0.06093675793218261
1,How effective is your manager at providing feedback?,How effectively does leadership provide feedback and guidance for your professional growth?,0.052269350220819126
1,How effective is your manager at providing feedback?,How would you rate the communication skills of your direct supervisor/manager?,0.05922893334552937
1,How effective is your manager at providing feedback?,Do you feel supported and empowered by your direct supervisor/manager?,0.04745759479541646
1,How effective is your manager at providing feedback?,What improvements would you suggest to enhance leadership effectiveness within the company?,0.0
1,How effective is your manager at providing feedback?,Any additional comments or suggestions regarding leadership effectiveness?,0.0
2,"On a scale of 1 to 10, how well does your manager support your professional growth and development? (1 being not at all, 10 being extremely well)",The leadership within the company is generally effective.,0
2,"On a scale of 1 to 10, how well does your manager support your professional growth and development? (1 being not at all, 10 being extremely well)",How effectively does leadership provide feedback and guidance for your professional growth?,0.0754851356096397
2,"On a scale of 1 to 10, how well does your manager support your professional growth and development? (1 being not at all, 10 being extremely well)",How would you rate the communication skills of your direct supervisor/manager?,0.0306428598879004
2,"On a scale of 1 to 10, how well does your manager support your professional growth and development? (1 being not at all, 10 being extremely well)",Do you feel supported and empowered by your direct supervisor/manager?,0.0306428598879004
2,"On a scale of 1 to 10, how well does your manager support your professional growth and development? (1 being not at all, 10 being extremely well)",What improvements would you suggest to enhance leadership effectiveness within the company?,0.021667774021683624
2,"On a scale of 1 to 10, how well does your manager support your professional growth and development? (1 being not at all, 10 being extremely well)",Any additional comments or suggestions regarding leadership effectiveness?,0
3,How would you rate your manager's ability to delegate tasks effectively?,The leadership within the company is generally effective.,0
3,How would you rate your manager's ability to delegate tasks effectively?,How effectively does leadership provide feedback and guidance for your professional growth?,0.060290994064911
3,How would you rate your manager's ability to delegate tasks effectively?,How would you rate the communication skills of your direct supervisor/manager?,0.3692744729379982
3,How would you rate your manager's ability to delegate tasks effectively?,Do you feel supported and empowered by your direct supervisor/manager?,0.06602885419955529
3,How would you rate your manager's ability to delegate tasks effectively?,What improvements would you suggest to enhance leadership effectiveness within the company?,0.15079362038065447
3,How would you rate your manager's ability to delegate tasks effectively?,Any additional comments or suggestions regarding leadership effectiveness?,0
4,Does your manager lead by example?,The leadership within the company is generally effective.,0
4,Does your manager lead by example?,How effectively does leadership provide feedback and guidance for your professional growth?,0.028430516190639337
4,Does your manager lead by example?,How would you rate the communication skills of your direct supervisor/manager?,0.03358668634495712
4,Does your manager lead by example?,Do you feel supported and empowered by your direct supervisor/manager?,0.05611313977315645
4,Does your manager lead by example?,What improvements would you suggest to enhance leadership effectiveness within the company?,0
4,Does your manager lead by example?,Any additional comments or suggestions regarding leadership effectiveness?,0
5,What is one thing your manager could do to improve their leadership effectiveness?,The leadership within the company is generally effective.,0.057344543002191384
5,What is one thing your manager could do to improve their leadership effectiveness?,How effectively does leadership provide feedback and guidance for your professional growth?,0.057344543002191384
5,What is one thing your manager could do to improve their leadership effectiveness?,How would you rate the communication skills of your direct supervisor/manager?,0.0405487152208931
5,What is one thing your manager could do to improve their leadership effectiveness?,Do you feel supported and empowered by your direct supervisor/manager?,0.0405487152208931
5,What is one thing your manager could do to improve their leadership effectiveness?,What improvements would you suggest to enhance leadership effectiveness within the company?,0.0702324349442283
5,What is one thing your manager could do to improve their leadership effectiveness?,Any additional comments or suggestions regarding leadership effectiveness?,0.11322770341445958
