ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with your current role?,Did you get support from your teammates?,0.08617758951473893
0,How satisfied are you with your current role?,What worked the most for you (put at the top what worked the best),0.028784486279638782
0,How satisfied are you with your current role?,What could we do better?,0.0
0,How satisfied are you with your current role?,What are the expectations for the next months?,0.06093675793218261
1,What could be done to improve your work experience?,Did you get support from your teammates?,0.05524220127634179
1,What could be done to improve your work experience?,What worked the most for you (put at the top what worked the best),0.03169540195136687
1,What could be done to improve your work experience?,What could we do better?,0.16666666666666669
1,What could be done to improve your work experience?,What are the expectations for the next months?,0.05524220127634179
2,Do you feel that your work is valued by your manager?,Did you get support from your teammates?,0.06602885419955529
2,Do you feel that your work is valued by your manager?,What worked the most for you (put at the top what worked the best),0.035544696764837964
2,Do you feel that your work is valued by your manager?,What could we do better?,0.0
2,Do you feel that your work is valued by your manager?,What are the expectations for the next months?,0.0
3,How would you rate the communication within the team?,Did you get support from your teammates?,0.05524220127634179
3,How would you rate the communication within the team?,What worked the most for you (put at the top what worked the best),0.054898046546085176
3,How would you rate the communication within the team?,What could we do better?,0.0
3,How would you rate the communication within the team?,What are the expectations for the next months?,0.07812427026034686
