ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Executive/Senior Management,Executive/Senior Management,1.0
0,0.0,Executive/Senior Management,Manager,0.0
0,0.0,Executive/Senior Management,Staff/Employee,0.0
0,0.0,Executive/Senior Management,Intern,0.0
0,0.0,Executive/Senior Management,Other (please specify): __________________,0.0
1,0.0,Manager,Executive/Senior Management,0
1,0.0,Manager,Manager,1.0
1,0.0,Manager,Staff/Employee,0
1,0.0,Manager,Intern,0
1,0.0,Manager,Other (please specify): __________________,0
2,0.0,Staff/Employee,Executive/Senior Management,0
2,0.0,Staff/Employee,Manager,0
2,0.0,Staff/Employee,Staff/Employee,1.0
2,0.0,Staff/Employee,Intern,0
2,0.0,Staff/Employee,Other (please specify): __________________,0
0,1.0,Less than 20,Less than 1 year,0.41368954504257255
0,1.0,Less than 20,1-3 years,0.0
0,1.0,Less than 20,3-5 years,0.0
0,1.0,Less than 20,5-10 years,0.0
0,1.0,Less than 20,More than 10 years,0.09695758146235765
1,1.0,20-39,Less than 1 year,0
1,1.0,20-39,1-3 years,0
1,1.0,20-39,3-5 years,0
1,1.0,20-39,5-10 years,0
1,1.0,20-39,More than 10 years,0
2,1.0,40-59,Less than 1 year,0
2,1.0,40-59,1-3 years,0
2,1.0,40-59,3-5 years,0
2,1.0,40-59,5-10 years,0
2,1.0,40-59,More than 10 years,0
3,1.0,60 or more,Less than 1 year,0
3,1.0,60 or more,1-3 years,0
3,1.0,60 or more,3-5 years,0
3,1.0,60 or more,5-10 years,0
3,1.0,60 or more,More than 10 years,0
0,2.0,Never,"Yes, always",0
0,2.0,Never,"Yes, most of the time",0
0,2.0,Never,Sometimes,0
0,2.0,Never,Rarely,0
0,2.0,Never,"No, never",0
1,2.0,Rarely,"Yes, always",0
1,2.0,Rarely,"Yes, most of the time",0
1,2.0,Rarely,Sometimes,0
1,2.0,Rarely,Rarely,1.0
1,2.0,Rarely,"No, never",0
2,2.0,Sometimes,"Yes, always",0
2,2.0,Sometimes,"Yes, most of the time",0
2,2.0,Sometimes,Sometimes,1.0
2,2.0,Sometimes,Rarely,0
2,2.0,Sometimes,"No, never",0
3,2.0,Often,"Yes, always",0
3,2.0,Often,"Yes, most of the time",0
3,2.0,Often,Sometimes,0
3,2.0,Often,Rarely,0
3,2.0,Often,"No, never",0
4,2.0,Always,"Yes, always",0
4,2.0,Always,"Yes, most of the time",0
4,2.0,Always,Sometimes,0
4,2.0,Always,Rarely,0
4,2.0,Always,"No, never",0
0,3.0,Yes,"Yes, frequently",0
0,3.0,Yes,"Yes, occasionally",0
0,3.0,Yes,"No, never",0
1,3.0,No,"Yes, frequently",0
1,3.0,No,"Yes, occasionally",0
1,3.0,No,"No, never",0
2,3.0,Sometimes,"Yes, frequently",0
2,3.0,Sometimes,"Yes, occasionally",0
2,3.0,Sometimes,"No, never",0
0,4.0,Yes,"Yes, completely",0
0,4.0,Yes,"Yes, to some extent",0
0,4.0,Yes,"No, not really",0
0,4.0,Yes,"No, not at all",0
1,4.0,No,"Yes, completely",0
1,4.0,No,"Yes, to some extent",0
1,4.0,No,"No, not really",0
1,4.0,No,"No, not at all",0
