ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Less than 1 year,0
0,0.0,Yes,1-3 years,0
0,0.0,Yes,3-5 years,0
0,0.0,Yes,5-10 years,0
0,0.0,Yes,More than 10 years,0
1,0.0,No,Less than 1 year,0
1,0.0,No,1-3 years,0
1,0.0,No,3-5 years,0
1,0.0,No,5-10 years,0
1,0.0,No,More than 10 years,0
2,0.0,Somewhat,Less than 1 year,0
2,0.0,Somewhat,1-3 years,0
2,0.0,Somewhat,3-5 years,0
2,0.0,Somewhat,5-10 years,0
2,0.0,Somewhat,More than 10 years,0
0,1.0,1,1,1.0
0,1.0,1,2,0.0
0,1.0,1,3,0.0
0,1.0,1,4,0.0
0,1.0,1,5,0.0
0,1.0,1,6,0.0
0,1.0,1,7,0.0
0,1.0,1,8,0.0
0,1.0,1,9,0.0
0,1.0,1,10,0.0
1,1.0,2,1,0
1,1.0,2,2,1.0
1,1.0,2,3,0
1,1.0,2,4,0
1,1.0,2,5,0
1,1.0,2,6,0
1,1.0,2,7,0
1,1.0,2,8,0
1,1.0,2,9,0
1,1.0,2,10,0
2,1.0,3,1,0
2,1.0,3,2,0
2,1.0,3,3,1.0
2,1.0,3,4,0
2,1.0,3,5,0
2,1.0,3,6,0
2,1.0,3,7,0
2,1.0,3,8,0
2,1.0,3,9,0
2,1.0,3,10,0
3,1.0,4,1,0
3,1.0,4,2,0
3,1.0,4,3,0
3,1.0,4,4,1.0
3,1.0,4,5,0
3,1.0,4,6,0
3,1.0,4,7,0
3,1.0,4,8,0
3,1.0,4,9,0
3,1.0,4,10,0
4,1.0,5,1,0
4,1.0,5,2,0
4,1.0,5,3,0
4,1.0,5,4,0
4,1.0,5,5,1.0
4,1.0,5,6,0
4,1.0,5,7,0
4,1.0,5,8,0
4,1.0,5,9,0
4,1.0,5,10,0
5,1.0,6,1,0
5,1.0,6,2,0
5,1.0,6,3,0
5,1.0,6,4,0
5,1.0,6,5,0
5,1.0,6,6,1.0
5,1.0,6,7,0
5,1.0,6,8,0
5,1.0,6,9,0
5,1.0,6,10,0
6,1.0,7,1,0
6,1.0,7,2,0
6,1.0,7,3,0
6,1.0,7,4,0
6,1.0,7,5,0
6,1.0,7,6,0
6,1.0,7,7,1.0
6,1.0,7,8,0
6,1.0,7,9,0
6,1.0,7,10,0
7,1.0,8,1,0
7,1.0,8,2,0
7,1.0,8,3,0
7,1.0,8,4,0
7,1.0,8,5,0
7,1.0,8,6,0
7,1.0,8,7,0
7,1.0,8,8,1.0
7,1.0,8,9,0
7,1.0,8,10,0
8,1.0,9,1,0
8,1.0,9,2,0
8,1.0,9,3,0
8,1.0,9,4,0
8,1.0,9,5,0
8,1.0,9,6,0
8,1.0,9,7,0
8,1.0,9,8,0
8,1.0,9,9,1.0
8,1.0,9,10,0
9,1.0,10,1,0
9,1.0,10,2,0
9,1.0,10,3,0
9,1.0,10,4,0
9,1.0,10,5,0
9,1.0,10,6,0
9,1.0,10,7,0
9,1.0,10,8,0
9,1.0,10,9,0
9,1.0,10,10,1.0
0,2.0,Yes,Collaboration and Teamwork,0
0,2.0,Yes,Professional Development and Growth,0
0,2.0,Yes,Recognition and Rewards,0
0,2.0,Yes,Work-Life Balance,0
0,2.0,Yes,Inclusivity and Diversity,0
0,2.0,Yes,Open Communication,0
0,2.0,Yes,Innovation and Creativity,0
0,2.0,Yes,Workplace Environment,0
0,2.0,Yes,Other,0
1,2.0,No,Collaboration and Teamwork,0
1,2.0,No,Professional Development and Growth,0
1,2.0,No,Recognition and Rewards,0
1,2.0,No,Work-Life Balance,0
1,2.0,No,Inclusivity and Diversity,0
1,2.0,No,Open Communication,0
1,2.0,No,Innovation and Creativity,0
1,2.0,No,Workplace Environment,0
1,2.0,No,Other,0
2,2.0,Somewhat,Collaboration and Teamwork,0
2,2.0,Somewhat,Professional Development and Growth,0
2,2.0,Somewhat,Recognition and Rewards,0
2,2.0,Somewhat,Work-Life Balance,0
2,2.0,Somewhat,Inclusivity and Diversity,0
2,2.0,Somewhat,Open Communication,0
2,2.0,Somewhat,Innovation and Creativity,0
2,2.0,Somewhat,Workplace Environment,0
2,2.0,Somewhat,Other,0
0,4.0,Yes,Yes,1.0
0,4.0,Yes,No,0.0
0,4.0,Yes,Partially,0.0
1,4.0,No,Yes,0
1,4.0,No,No,1.0
1,4.0,No,Partially,0
2,4.0,Somewhat,Yes,0
2,4.0,Somewhat,No,0
2,4.0,Somewhat,Partially,0
0,5.0,1,Yes,0
0,5.0,1,No,0
0,5.0,1,Sometimes,0
1,5.0,2,Yes,0
1,5.0,2,No,0
1,5.0,2,Sometimes,0
2,5.0,3,Yes,0
2,5.0,3,No,0
2,5.0,3,Sometimes,0
3,5.0,4,Yes,0
3,5.0,4,No,0
3,5.0,4,Sometimes,0
4,5.0,5,Yes,0
4,5.0,5,No,0
4,5.0,5,Sometimes,0
5,5.0,6,Yes,0
5,5.0,6,No,0
5,5.0,6,Sometimes,0
6,5.0,7,Yes,0
6,5.0,7,No,0
6,5.0,7,Sometimes,0
7,5.0,8,Yes,0
7,5.0,8,No,0
7,5.0,8,Sometimes,0
8,5.0,9,Yes,0
8,5.0,9,No,0
8,5.0,9,Sometimes,0
9,5.0,10,Yes,0
9,5.0,10,No,0
9,5.0,10,Sometimes,0
0,6.0,Yes,Completely agree,0
0,6.0,Yes,Partially agree,0
0,6.0,Yes,Neutral,0
0,6.0,Yes,Partially disagree,0
0,6.0,Yes,Completely disagree,0
1,6.0,No,Completely agree,0
1,6.0,No,Partially agree,0
1,6.0,No,Neutral,0
1,6.0,No,Partially disagree,0
1,6.0,No,Completely disagree,0
2,6.0,Somewhat,Completely agree,0
2,6.0,Somewhat,Partially agree,0
2,6.0,Somewhat,Neutral,0
2,6.0,Somewhat,Partially disagree,0
2,6.0,Somewhat,Completely disagree,0
