ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very satisfied,Strongly agree,0
0,0.0,Very satisfied,Agree,0
0,0.0,Very satisfied,Neither agree nor disagree,0
0,0.0,Very satisfied,Somewhat disagree,0
0,0.0,Very satisfied,Disagree,0
0,0.0,Very satisfied,Strongly disagree,0
1,0.0,Somewhat satisfied,Strongly agree,0
1,0.0,Somewhat satisfied,Agree,0
1,0.0,Somewhat satisfied,Neither agree nor disagree,0
1,0.0,Somewhat satisfied,Somewhat disagree,0.18616487055295167
1,0.0,Somewhat satisfied,Disagree,0
1,0.0,Somewhat satisfied,Strongly disagree,0
2,0.0,Neither satisfied nor dissatisfied,Strongly agree,0
2,0.0,Neither satisfied nor dissatisfied,Agree,0
2,0.0,Neither satisfied nor dissatisfied,Neither agree nor disagree,0.15200298029533776
2,0.0,Neither satisfied nor dissatisfied,Somewhat disagree,0
2,0.0,Neither satisfied nor dissatisfied,Disagree,0
2,0.0,Neither satisfied nor dissatisfied,Strongly disagree,0
3,0.0,Somewhat dissatisfied,Strongly agree,0
3,0.0,Somewhat dissatisfied,Agree,0
3,0.0,Somewhat dissatisfied,Neither agree nor disagree,0
3,0.0,Somewhat dissatisfied,Somewhat disagree,0.18616487055295167
3,0.0,Somewhat dissatisfied,Disagree,0
3,0.0,Somewhat dissatisfied,Strongly disagree,0
4,0.0,Very dissatisfied,Strongly agree,0
4,0.0,Very dissatisfied,Agree,0
4,0.0,Very dissatisfied,Neither agree nor disagree,0
4,0.0,Very dissatisfied,Somewhat disagree,0
4,0.0,Very dissatisfied,Disagree,0
4,0.0,Very dissatisfied,Strongly disagree,0
0,1.0,Yes,Strongly agree,0
0,1.0,Yes,Agree,0
0,1.0,Yes,Neither agree nor disagree,0
0,1.0,Yes,Somewhat disagree,0
0,1.0,Yes,Disagree,0
0,1.0,Yes,Strongly disagree,0
1,1.0,No,Strongly agree,0
1,1.0,No,Agree,0
1,1.0,No,Neither agree nor disagree,0
1,1.0,No,Somewhat disagree,0
1,1.0,No,Disagree,0
1,1.0,No,Strongly disagree,0
0,2.0,Excellent,Strongly agree,0
0,2.0,Excellent,Agree,0
0,2.0,Excellent,Neither agree nor disagree,0
0,2.0,Excellent,Somewhat disagree,0
0,2.0,Excellent,Disagree,0
0,2.0,Excellent,Strongly disagree,0
1,2.0,Good,Strongly agree,0
1,2.0,Good,Agree,0
1,2.0,Good,Neither agree nor disagree,0
1,2.0,Good,Somewhat disagree,0
1,2.0,Good,Disagree,0
1,2.0,Good,Strongly disagree,0
2,2.0,Fair,Strongly agree,0
2,2.0,Fair,Agree,0
2,2.0,Fair,Neither agree nor disagree,0
2,2.0,Fair,Somewhat disagree,0
2,2.0,Fair,Disagree,0
2,2.0,Fair,Strongly disagree,0
3,2.0,Poor,Strongly agree,0
3,2.0,Poor,Agree,0
3,2.0,Poor,Neither agree nor disagree,0
3,2.0,Poor,Somewhat disagree,0
