ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Less than 20 hours,Executive/Senior Management,0
0,0.0,Less than 20 hours,Manager,0
0,0.0,Less than 20 hours,Staff/Employee,0
0,0.0,Less than 20 hours,Intern,0
0,0.0,Less than 20 hours,Other (please specify): ________________,0
1,0.0,20-30 hours,Executive/Senior Management,0
1,0.0,20-30 hours,Manager,0
1,0.0,20-30 hours,Staff/Employee,0
1,0.0,20-30 hours,Intern,0
1,0.0,20-30 hours,Other (please specify): ________________,0
2,0.0,30-40 hours,Executive/Senior Management,0
2,0.0,30-40 hours,Manager,0
2,0.0,30-40 hours,Staff/Employee,0
2,0.0,30-40 hours,Intern,0
2,0.0,30-40 hours,Other (please specify): ________________,0
3,0.0,40-50 hours,Executive/Senior Management,0
3,0.0,40-50 hours,Manager,0
3,0.0,40-50 hours,Staff/Employee,0
3,0.0,40-50 hours,Intern,0
3,0.0,40-50 hours,Other (please specify): ________________,0
4,0.0,More than 50 hours,Executive/Senior Management,0
4,0.0,More than 50 hours,Manager,0
4,0.0,More than 50 hours,Staff/Employee,0
4,0.0,More than 50 hours,Intern,0
4,0.0,More than 50 hours,Other (please specify): ________________,0
0,1.0,1,Less than 1 year,0.049787068367863944
0,1.0,1,1-3 years,0.0
0,1.0,1,3-5 years,0.0
0,1.0,1,5-10 years,0.0
0,1.0,1,More than 10 years,0.0
1,1.0,2,Less than 1 year,0
1,1.0,2,1-3 years,0
1,1.0,2,3-5 years,0
1,1.0,2,5-10 years,0
1,1.0,2,More than 10 years,0
2,1.0,3,Less than 1 year,0
2,1.0,3,1-3 years,0
2,1.0,3,3-5 years,0
2,1.0,3,5-10 years,0
2,1.0,3,More than 10 years,0
3,1.0,4,Less than 1 year,0
3,1.0,4,1-3 years,0
3,1.0,4,3-5 years,0
3,1.0,4,5-10 years,0
3,1.0,4,More than 10 years,0
4,1.0,5,Less than 1 year,0
4,1.0,5,1-3 years,0
4,1.0,5,3-5 years,0
4,1.0,5,5-10 years,0
4,1.0,5,More than 10 years,0
0,2.0,Yes,Always,0
0,2.0,Yes,Almost always,0
0,2.0,Yes,Often,0
0,2.0,Yes,Sometimes,0
0,2.0,Yes,Rarely,0
0,2.0,Yes,Never,0
1,2.0,No,Always,0
1,2.0,No,Almost always,0
1,2.0,No,Often,0
1,2.0,No,Sometimes,0
1,2.0,No,Rarely,0
1,2.0,No,Never,0
2,2.0,Sometimes,Always,0
2,2.0,Sometimes,Almost always,0
2,2.0,Sometimes,Often,0
2,2.0,Sometimes,Sometimes,1.0
2,2.0,Sometimes,Rarely,0
2,2.0,Sometimes,Never,0
0,3.0,1,Yes,0
0,3.0,1,No,0
0,3.0,1,Sometimes,0
1,3.0,2,Yes,0
1,3.0,2,No,0
1,3.0,2,Sometimes,0
2,3.0,3,Yes,0
2,3.0,3,No,0
2,3.0,3,Sometimes,0
3,3.0,4,Yes,0
3,3.0,4,No,0
3,3.0,4,Sometimes,0
4,3.0,5,Yes,0
4,3.0,5,No,0
4,3.0,5,Sometimes,0
0,4.0,Yes,Yes,1.0
0,4.0,Yes,No,0.0
0,4.0,Yes,Not sure,0.0
1,4.0,No,Yes,0
1,4.0,No,No,1.0
1,4.0,No,Not sure,0
2,4.0,Partially,Yes,0
2,4.0,Partially,No,0
2,4.0,Partially,Not sure,0
