ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How clear was the roadmap presented by the team?,What is your role in the company?,0.05524220127634179
0,How clear was the roadmap presented by the team?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.08556951983876535
0,How clear was the roadmap presented by the team?,How involved do you feel in the roadmap planning process within your team or department?,0.1048008305699687
0,How clear was the roadmap presented by the team?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.04912493046574233
0,How clear was the roadmap presented by the team?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.11711692658192524
1,Did the team effectively communicate the goals and objectives of the roadmap?,What is your role in the company?,0.04338784435436014
1,Did the team effectively communicate the goals and objectives of the roadmap?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.03379048715895591
1,Did the team effectively communicate the goals and objectives of the roadmap?,How involved do you feel in the roadmap planning process within your team or department?,0.04778696521938937
1,Did the team effectively communicate the goals and objectives of the roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.428715721206826
1,Did the team effectively communicate the goals and objectives of the roadmap?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.051939846011284416
2,Do you believe the roadmap is feasible and achievable?,What is your role in the company?,0.07812427026034686
2,Do you believe the roadmap is feasible and achievable?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.1711390396775307
2,Do you believe the roadmap is feasible and achievable?,How involved do you feel in the roadmap planning process within your team or department?,0.1048008305699687
2,Do you believe the roadmap is feasible and achievable?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.04912493046574233
2,Do you believe the roadmap is feasible and achievable?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.11711692658192524
3,What do you think is missing in the roadmap presented by the team?,What is your role in the company?,0.16012815380508713
3,What do you think is missing in the roadmap presented by the team?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.11890053055064433
3,What do you think is missing in the roadmap presented by the team?,How involved do you feel in the roadmap planning process within your team or department?,0.26586966887203123
3,What do you think is missing in the roadmap presented by the team?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.13729450664040765
3,What do you think is missing in the roadmap presented by the team?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.25681539600990877
4,What suggestions do you have for improving the roadmap?,What is your role in the company?,0.07812427026034686
4,What suggestions do you have for improving the roadmap?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.040110337763590895
4,What suggestions do you have for improving the roadmap?,How involved do you feel in the roadmap planning process within your team or department?,0.1048008305699687
4,What suggestions do you have for improving the roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.1048008305699687
4,What suggestions do you have for improving the roadmap?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.054898046546085176
