ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you have experience in remote working?,How satisfied are you with your experience working from home?,0.0627083736865402
0,Do you have experience in remote working?,"Compared to last week, how are you feeling with working from home?",0.03332164261813421
0,Do you have experience in remote working?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.02504045779549758
0,Do you have experience in remote working?,Can you count on all means that you need to do your work from home?,0.021707019462544008
0,Do you have experience in remote working?,Do you have a dedicated room or workspace where you can work at your home?,0.1205353488781414
0,Do you have experience in remote working?,How often do you exceed your regular scheduled time when working from home?,0.028885795569034325
0,Do you have experience in remote working?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,0.012258347265273726
0,Do you have experience in remote working?,Distribute the weight of these aspects in your daily working life.,0.0384386804966846
0,Do you have experience in remote working?,What would you recommend to improve for the near future?,0.04434151627093264
0,Do you have experience in remote working?,How likely is that you would recommend working from home for the future?,0.028885795569034325
1,Do you have a dedicated workspace at home?,How satisfied are you with your experience working from home?,0.06711517419728477
1,Do you have a dedicated workspace at home?,"Compared to last week, how are you feeling with working from home?",0.052269350220819126
1,Do you have a dedicated workspace at home?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.028784486279638782
1,Do you have a dedicated workspace at home?,Can you count on all means that you need to do your work from home?,0.03592416401613952
1,Do you have a dedicated workspace at home?,Do you have a dedicated room or workspace where you can work at your home?,0.31511806717069907
1,Do you have a dedicated workspace at home?,How often do you exceed your regular scheduled time when working from home?,0.04612753966998232
1,Do you have a dedicated workspace at home?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,0.01540722524522473
1,Do you have a dedicated workspace at home?,Distribute the weight of these aspects in your daily working life.,0.0
1,Do you have a dedicated workspace at home?,What would you recommend to improve for the near future?,0.04745759479541646
1,Do you have a dedicated workspace at home?,How likely is that you would recommend working from home for the future?,0.03261709610009598
2,Do you have a reliable internet connection?,How satisfied are you with your experience working from home?,0.04434151627093264
2,Do you have a reliable internet connection?,"Compared to last week, how are you feeling with working from home?",0.03332164261813421
2,Do you have a reliable internet connection?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.02504045779549758
2,Do you have a reliable internet connection?,Can you count on all means that you need to do your work from home?,0.021707019462544008
2,Do you have a reliable internet connection?,Do you have a dedicated room or workspace where you can work at your home?,0.1704627251288402
2,Do you have a reliable internet connection?,How often do you exceed your regular scheduled time when working from home?,0.028885795569034325
2,Do you have a reliable internet connection?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,0.012258347265273726
2,Do you have a reliable internet connection?,Distribute the weight of these aspects in your daily working life.,0.0
2,Do you have a reliable internet connection?,What would you recommend to improve for the near future?,0.04434151627093264
2,Do you have a reliable internet connection?,How likely is that you would recommend working from home for the future?,0.028885795569034325
3,"Do you have the necessary equipment (e.g. computer, software, etc.) to work remotely?",How satisfied are you with your experience working from home?,0.0405487152208931
3,"Do you have the necessary equipment (e.g. computer, software, etc.) to work remotely?","Compared to last week, how are you feeling with working from home?",0.057344543002191384
3,"Do you have the necessary equipment (e.g. computer, software, etc.) to work remotely?",Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.05309881489255981
3,"Do you have the necessary equipment (e.g. computer, software, etc.) to work remotely?",Can you count on all means that you need to do your work from home?,0.06021756497336208
3,"Do you have the necessary equipment (e.g. computer, software, etc.) to work remotely?",Do you have a dedicated room or workspace where you can work at your home?,0.19416375333018748
3,"Do you have the necessary equipment (e.g. computer, software, etc.) to work remotely?",How often do you exceed your regular scheduled time when working from home?,0.0405487152208931
3,"Do you have the necessary equipment (e.g. computer, software, etc.) to work remotely?",Express how much you are aligned with this sentence: My performance has been the same when working from home.,0.03614502163364389
3,"Do you have the necessary equipment (e.g. computer, software, etc.) to work remotely?",Distribute the weight of these aspects in your daily working life.,0.0405487152208931
3,"Do you have the necessary equipment (e.g. computer, software, etc.) to work remotely?",What would you recommend to improve for the near future?,0.0702324349442283
3,"Do you have the necessary equipment (e.g. computer, software, etc.) to work remotely?",How likely is that you would recommend working from home for the future?,0.057344543002191384
4,How do you manage your time when working remotely?,How satisfied are you with your experience working from home?,0.09886578729888719
4,How do you manage your time when working remotely?,"Compared to last week, how are you feeling with working from home?",0.05597848575726725
4,How do you manage your time when working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.0448240673044897
4,How do you manage your time when working remotely?,Can you count on all means that you need to do your work from home?,0.04912493046574233
4,How do you manage your time when working remotely?,Do you have a dedicated room or workspace where you can work at your home?,0.040110337763590895
4,How do you manage your time when working remotely?,How often do you exceed your regular scheduled time when working from home?,0.3462769865265806
4,How do you manage your time when working remotely?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,0.06719623725263438
4,How do you manage your time when working remotely?,Distribute the weight of these aspects in your daily working life.,0.06255702527304097
4,How do you manage your time when working remotely?,What would you recommend to improve for the near future?,0.04943289364944359
4,How do you manage your time when working remotely?,How likely is that you would recommend working from home for the future?,0.061349613851928594
