ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,1,0
0,0.0,Yes,2,0
0,0.0,Yes,3,0
0,0.0,Yes,4,0
0,0.0,Yes,5,0
0,0.0,Yes,6,0
0,0.0,Yes,7,0
0,0.0,Yes,8,0
0,0.0,Yes,9,0
0,0.0,Yes,10,0
1,0.0,No,1,0
1,0.0,No,2,0
1,0.0,No,3,0
1,0.0,No,4,0
1,0.0,No,5,0
1,0.0,No,6,0
1,0.0,No,7,0
1,0.0,No,8,0
1,0.0,No,9,0
1,0.0,No,10,0
0,1.0,"Yes, completely",1,0
0,1.0,"Yes, completely",2,0
0,1.0,"Yes, completely",3,0
0,1.0,"Yes, completely",4,0
0,1.0,"Yes, completely",5,0
0,1.0,"Yes, completely",6,0
0,1.0,"Yes, completely",7,0
0,1.0,"Yes, completely",8,0
0,1.0,"Yes, completely",9,0
0,1.0,"Yes, completely",10,0
1,1.0,"Yes, to some extent",1,0
1,1.0,"Yes, to some extent",2,0
1,1.0,"Yes, to some extent",3,0
1,1.0,"Yes, to some extent",4,0
1,1.0,"Yes, to some extent",5,0
1,1.0,"Yes, to some extent",6,0
1,1.0,"Yes, to some extent",7,0
1,1.0,"Yes, to some extent",8,0
1,1.0,"Yes, to some extent",9,0
1,1.0,"Yes, to some extent",10,0
2,1.0,"No, not really",1,0
2,1.0,"No, not really",2,0
2,1.0,"No, not really",3,0
2,1.0,"No, not really",4,0
2,1.0,"No, not really",5,0
2,1.0,"No, not really",6,0
2,1.0,"No, not really",7,0
2,1.0,"No, not really",8,0
2,1.0,"No, not really",9,0
2,1.0,"No, not really",10,0
3,1.0,"No, not at all",1,0
3,1.0,"No, not at all",2,0
3,1.0,"No, not at all",3,0
3,1.0,"No, not at all",4,0
3,1.0,"No, not at all",5,0
3,1.0,"No, not at all",6,0
3,1.0,"No, not at all",7,0
3,1.0,"No, not at all",8,0
3,1.0,"No, not at all",9,0
3,1.0,"No, not at all",10,0
0,2.0,Yes,Yes,1.0
0,2.0,Yes,No,0.0
0,2.0,Yes,Sometimes,0.0
1,2.0,No,Yes,0
1,2.0,No,No,1.0
1,2.0,No,Sometimes,0
0,3.0,"Yes, completely",Yes,0
0,3.0,"Yes, completely",No,0
0,3.0,"Yes, completely",Not sure,0
1,3.0,"Yes, to some extent",Yes,0
1,3.0,"Yes, to some extent",No,0
1,3.0,"Yes, to some extent",Not sure,0
2,3.0,"No, not really",Yes,0
2,3.0,"No, not really",No,0
2,3.0,"No, not really",Not sure,0
3,3.0,"No, not at all",Yes,0
3,3.0,"No, not at all",No,0
3,3.0,"No, not at all",Not sure,0
