QUESTIONNAIRE_ID,CONVERSION_ERROR,IS_JSON,ERROR_MESSAGE,GENERATED_QUESTIONNAIRES,QUESTIONS_WITH_MISSING_ANSWERS,NOT_UNIOUE_QUESTION_CODES,GENERATED_QUESTION_NUMBER,QUESTION_NUMBER_DEVIATION,QUESTION_NUMBER_DEVIATION_FROM_SAMPLE,AVERAGE_GENERATED_ANSWER_NUMBER,AVERAGE_ANSWER_NUMBER_DEVIATION
1146002,False,True,,1,-1,0,5,2,-1,3.2,6.8
1146004,False,True,,1,-1,0,5,2,-1,5.0,-2.0
1173001,False,True,,1,-1,0,5,5,-1,6.0,-1.0
1173002,False,True,,1,-1,0,5,5,-1,3.4,1.9
1173003,False,True,,1,-1,0,5,1,-1,3.2,1.2999999999999998
1173004,False,True,,1,-1,0,5,-2,-1,4.0,-3.0
1173005,False,True,,1,-1,0,5,-1,-1,2.8,0.20000000000000018
1213249,False,True,,1,-1,0,5,-3,-1,3.8,-1.7999999999999998
1433792,False,True,,1,-1,0,4,6,-1,4.25,0.4500000000000002
5100002,False,True,,1,-1,0,4,8,-1,5.25,-3.583333333333333
5100003,False,True,,1,-1,0,7,1,-1,2.857142857142857,2.267857142857143
500000002,False,True,,1,-1,0,5,11,-1,6.0,-4.125
500000003,False,True,,1,-1,0,5,3,-1,3.6,-1.6
500000005,False,True,,1,-1,0,6,-1,-1,4.833333333333333,-1.0333333333333332
500100002,False,True,,1,-1,0,5,4,-1,2.6,0.5111111111111111
500100003,False,True,,1,-1,0,5,5,-1,5.0,-2.2
500100004,False,True,,1,-1,0,5,4,-1,3.8,-0.1333333333333333
500100005,False,True,,1,-1,0,4,7,-1,5.25,-1.977272727272727
500100006,False,True,,1,-1,0,4,5,-1,4.75,-0.9722222222222223
500100007,False,True,,1,-1,0,5,9,-1,6.4,-3.185714285714286
500100008,False,True,,1,-1,0,6,4,-1,3.5,1.0
500100009,False,True,,1,-1,0,5,2,-1,2.4,1.7428571428571433
500100010,False,True,,1,-1,0,5,5,-1,3.8,0.20000000000000018
500100011,False,True,,1,-1,0,5,4,-1,2.8,1.6444444444444448
500100012,False,True,,1,-1,0,5,0,-1,5.0,-0.7999999999999998
500100013,False,True,,1,-1,0,6,4,-1,4.833333333333333,0.4666666666666668
500100014,False,True,,1,-1,0,5,5,-1,2.0,1.2000000000000002
500100015,False,True,,1,-1,0,6,0,-1,3.3333333333333335,0.9999999999999996
500100016,False,True,,1,-1,0,6,-1,-1,5.0,-0.7999999999999998
500100017,False,True,,1,-1,0,5,2,-1,4.4,-1.685714285714286
500100018,False,True,,1,-1,0,9,0,-1,2.6666666666666665,1.3333333333333335
500100019,False,True,,1,-1,0,5,2,-1,4.2,-0.48571428571428577
500100020,False,True,,1,-1,0,4,1,-1,2.75,-0.75
500100021,False,True,,1,-1,0,5,1,-1,3.2,-0.20000000000000018
500100022,False,True,,1,-1,0,5,2,-1,2.6,0.3999999999999999
500100023,False,True,,1,-1,0,4,3,-1,3.25,1.0357142857142856
500100024,False,True,,1,-1,0,6,0,-1,4.666666666666667,-1.0000000000000004
500100025,False,True,,1,-1,0,8,0,-1,3.5,-1.125
500100026,False,True,,1,-1,0,5,5,-1,5.6,-2.9999999999999996
500100027,False,True,,1,-1,0,5,12,-1,3.6,0.9882352941176467
500100028,False,True,,1,-1,0,5,2,-1,3.0,1.1428571428571432
500100029,False,True,,1,-1,0,5,2,-1,5.0,-1.2857142857142856
500100030,False,True,,1,-1,0,5,1,-1,5.0,-1.8333333333333335
500100031,False,True,,1,-1,0,5,2,-1,5.2,-2.4857142857142858
500100032,False,True,,1,-1,0,5,3,-1,8.8,-4.675000000000001
500100033,False,True,,1,-1,0,5,2,-1,3.6,-0.6000000000000001
500100034,False,True,,1,-1,0,5,1,-1,2.6,-0.2666666666666666
500100035,False,True,,1,-1,0,6,0,-1,2.3333333333333335,-0.16666666666666696
500100036,False,True,,1,-1,0,5,3,-1,2.6,0.7749999999999999
500100037,False,True,,1,-1,0,5,9,-1,4.6,-0.24285714285714288
500100038,False,True,,1,-1,0,5,2,-1,3.2,0.2285714285714282
500100039,False,True,,1,-1,0,5,2,-1,4.6,-1.314285714285714
500100040,False,True,,1,-1,0,4,2,-1,5.25,-2.0833333333333335
500100041,False,True,,1,-1,0,5,6,-1,5.4,-2.4000000000000004
500100042,False,True,,1,-1,0,5,3,-1,5.0,-2.0
500100043,False,True,,1,-1,0,5,0,-1,2.4,0.3999999999999999
500100044,False,True,,1,-1,0,3,2,-1,7.333333333333333,-3.333333333333333
500100045,False,True,,1,-1,0,5,1,-1,4.4,0.09999999999999964
500100046,False,True,,1,-1,0,5,1,-1,2.6,-0.10000000000000009
500100047,False,True,,1,-1,0,5,0,-1,3.8,-1.1999999999999997
500100048,False,True,,1,-1,0,4,4,-1,4.0,-1.25
500100049,False,True,,1,-1,0,5,1,-1,5.0,-3.166666666666667
500100050,False,True,,1,-1,0,5,0,-1,3.0,-0.20000000000000018
500100051,False,True,,1,-1,0,5,1,-1,4.8,-1.7999999999999998
500100052,False,True,,1,-1,0,5,2,-1,3.2,0.657142857142857
500100053,False,True,,1,-1,0,5,3,-1,3.6,-0.8500000000000001
500100054,False,True,,1,-1,0,5,2,-1,5.2,-1.4857142857142858
500100055,False,True,,1,-1,0,6,0,-1,5.166666666666667,-0.5
500100056,False,True,,1,-1,0,5,0,-1,5.8,-2.1999999999999997
500100057,False,True,,1,-1,0,5,2,-1,4.4,0.5999999999999996
500100058,False,True,,1,-1,0,5,2,-1,4.0,-0.1428571428571428
500100059,False,True,,1,-1,0,6,1,-1,4.666666666666667,-1.3809523809523814
500100060,False,True,,1,-1,0,5,2,-1,3.2,0.7999999999999998
500100061,False,True,,1,-1,0,5,1,-1,3.6,1.0666666666666669
500100062,False,True,,1,-1,0,6,2,-1,3.3333333333333335,1.0416666666666665
500100063,False,True,,1,-1,0,6,0,-1,3.5,1.333333333333333
500100064,False,True,,1,-1,0,7,-2,-1,4.857142857142857,-1.057142857142857
500100065,False,True,,1,-1,0,5,2,-1,6.8,-4.228571428571428
500100066,False,True,,1,-1,0,5,2,-1,5.0,-1.0
