QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1146002,0.0,0,Never,Completely Disagree,0.0,0.0,0.0
1146002,0.0,1,Rarely,Completely Disagree,0.0,0.0,0.0
1146002,0.0,2,Sometimes,Completely Disagree,0.0,0.0,0.0
1146002,0.0,3,Often,Completely Disagree,0.0,0.0,0.0
1146002,0.0,4,Always,Completely Disagree,0.0,0.0,0.0
1146002,1.0,0,Yes,Completely Disagree,0.0,0.0,0.0
1146002,1.0,1,No,Completely Disagree,0.0,0.0,0.0
1146002,2.0,0,Yes,Completely Disagree,0.0,0.0,0.0
1146002,2.0,1,No,Completely Disagree,0.0,0.0,0.0
1146002,3.0,0,Never,Completely Disagree,0.0,0.0,0.0
1146002,3.0,1,Rarely,Completely Disagree,0.0,0.0,0.0
1146002,3.0,2,Sometimes,Completely Disagree,0.0,0.0,0.0
1146002,3.0,3,Often,Completely Disagree,0.0,0.0,0.0
1146002,3.0,4,Always,Completely Disagree,0.0,0.0,0.0
1146002,4.0,0,Yes,Completely Disagree,0.0,0.0,0.0
1146002,4.0,1,No,Completely Disagree,0.0,0.0,0.0
1146004,0.0,0,Very Poor,Happy,0.0,0.0,0.0
1146004,0.0,1,Poor,Happy,0.0,0.0,0.0
1146004,0.0,2,Average,Happy,0.0,0.0,0.0
1146004,0.0,3,Good,Happy,0.0,0.0,0.0
1146004,0.0,4,Excellent,Happy,0.0,0.0,0.0
1146004,1.0,0,Very Uncomfortable,Happy,0.0,0.0,0.0
1146004,1.0,1,Uncomfortable,Happy,0.0,0.0,0.0
1146004,1.0,2,Neutral,Neutral,1.0,0.3333333333333333,0.33333333333333337
1146004,1.0,3,Comfortable,Happy,0.0,0.0,0.0
1146004,1.0,4,Very Comfortable,Happy,0.0,0.0,0.0
1146004,2.0,0,Very Poor,Happy,0.0,0.0,0.0
1146004,2.0,1,Poor,Happy,0.0,0.0,0.0
1146004,2.0,2,Average,Happy,0.0,0.0,0.0
1146004,2.0,3,Good,Happy,0.0,0.0,0.0
1146004,2.0,4,Excellent,Happy,0.0,0.0,0.0
1146004,3.0,0,Very Dissatisfied,Happy,0.0,0.0,0.0
1146004,3.0,1,Dissatisfied,Happy,0.0,0.0,0.0
1146004,3.0,2,Neutral,Neutral,1.0,0.3333333333333333,0.33333333333333337
1146004,3.0,3,Satisfied,Happy,0.0,0.0,0.0
1146004,3.0,4,Very Satisfied,Happy,0.0,0.0,0.0
1146004,4.0,0,Very Poorly,Happy,0.0,0.0,0.0
1146004,4.0,1,Poorly,Happy,0.0,0.0,0.0
1146004,4.0,2,Neutral,Neutral,1.0,0.3333333333333333,0.33333333333333337
1146004,4.0,3,Well,Happy,0.0,0.0,0.0
1146004,4.0,4,Very Well,Happy,0.0,0.0,0.0
1173001,0.0,0,1,Very satisfied,0.0,0.0,0.0
1173001,0.0,1,2,Very satisfied,0.0,0.0,0.0
1173001,0.0,2,3,Very satisfied,0.0,0.0,0.0
1173001,0.0,3,4,Very satisfied,0.0,0.0,0.0
1173001,0.0,4,5,Very satisfied,0.0,0.0,0.0
1173001,0.0,5,6,Very satisfied,0.0,0.0,0.0
1173001,0.0,6,7,Very satisfied,0.0,0.0,0.0
1173001,0.0,7,8,Very satisfied,0.0,0.0,0.0
1173001,0.0,8,9,Very satisfied,0.0,0.0,0.0
1173001,0.0,9,10,Very satisfied,0.0,0.0,0.0
1173001,1.0,0,Flexible schedule,Very satisfied,0.0,0.0,0.0
1173001,1.0,1,No commute,Very satisfied,0.0,0.0,0.0
1173001,1.0,2,Less distractions,Very satisfied,0.0,0.0,0.0
1173001,1.0,3,More autonomy,Very satisfied,0.0,0.0,0.0
1173001,1.0,4,Better work-life balance,Very satisfied,0.0,0.0,0.0
1173001,2.0,0,Feeling isolated,Social isolation,0.5,0.07857142857142857,0.029988662131519277
1173001,2.0,1,Lack of face-to-face interaction,Lack of resources and tools,0.3636363636363636,0.03636363636363636,0.013223140495867765
1173001,2.0,2,Difficulty separating work from personal life,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0.1,0.01,0.001
1173001,2.0,3,Technical difficulties,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,4,Communication issues,Not efficient communication with coworkers,0.2857142857142857,0.02857142857142857,0.008163265306122448
1173001,3.0,0,Daily,No,0.0,0.0,0.0
1173001,3.0,1,A few times a week,No,0.0,0.0,0.0
1173001,3.0,2,Once a week,No,0.0,0.0,0.0
1173001,3.0,3,Less than once a week,No,0.0,0.0,0.0
1173001,3.0,4,Never,No,0.0,0.0,0.0
1173001,4.0,0,Create a schedule and stick to it,Yes,0.0,0.0,0.0
1173001,4.0,1,Use time-tracking software,Yes,0.0,0.0,0.0
1173001,4.0,2,Take breaks regularly,Yes,0.0,0.0,0.0
1173001,4.0,3,Prioritize tasks,Yes,0.0,0.0,0.0
1173001,4.0,4,Other,Yes,0.0,0.0,0.0
1173002,0.0,0,1,Very satisfied,0.0,0.0,0.0
1173002,0.0,1,2,Very satisfied,0.0,0.0,0.0
1173002,0.0,2,3,Very satisfied,0.0,0.0,0.0
1173002,0.0,3,4,Very satisfied,0.0,0.0,0.0
1173002,0.0,4,5,Very satisfied,0.0,0.0,0.0
1173002,1.0,0,Found a better opportunity,Very satisfied,0.0,0.0,0.0
1173002,1.0,1,Lack of growth opportunities,Very satisfied,0.0,0.0,0.0
1173002,1.0,2,Unfair treatment,Very satisfied,0.0,0.0,0.0
1173002,1.0,3,Toxic work environment,Very satisfied,0.0,0.0,0.0
1173002,1.0,4,Other,Very satisfied,0.0,0.0,0.0
1173002,2.0,0,1,Strongly agree,0.0,0.0,0.0
1173002,2.0,1,2,Strongly agree,0.0,0.0,0.0
1173002,2.0,2,3,Strongly agree,0.0,0.0,0.0
1173002,2.0,3,4,Strongly agree,0.0,0.0,0.0
1173002,2.0,4,5,Strongly agree,0.0,0.0,0.0
1173002,3.0,0,Yes,Yes,1.0,0.5,0.5
1173002,3.0,1,No,No,1.0,0.5,0.5
1173003,0.0,0,1,Yes,0.0,0.0,0.0
1173003,0.0,1,2,Yes,0.0,0.0,0.0
1173003,0.0,2,3,Yes,0.0,0.0,0.0
1173003,0.0,3,4,Yes,0.0,0.0,0.0
1173003,0.0,4,5,Yes,0.0,0.0,0.0
1173003,1.0,0,Yes,Yes,1.0,0.5,0.5
1173003,1.0,1,No,No,1.0,0.5,0.5
1173003,2.0,0,Yes,Strongly agree,0.0,0.0,0.0
1173003,2.0,1,No,Strongly agree,0.0,0.0,0.0
1173003,3.0,0,Yes,Strongly agree,0.0,0.0,0.0
1173003,3.0,1,No,Strongly agree,0.0,0.0,0.0
1173003,4.0,0,1,1,1.0,0.09090909090909091,0.09090909090909091
1173003,4.0,1,2,2,1.0,0.09090909090909091,0.09090909090909091
1173003,4.0,2,3,3,1.0,0.09090909090909091,0.09090909090909091
1173003,4.0,3,4,4,1.0,0.09090909090909091,0.09090909090909091
1173003,4.0,4,5,5,1.0,0.09090909090909091,0.09090909090909091
1173004,0.0,0,1,Team working,0.0,0.0,0.0
1173004,0.0,1,2,Team working,0.0,0.0,0.0
1173004,0.0,2,3,Team working,0.0,0.0,0.0
1173004,0.0,3,4,Team working,0.0,0.0,0.0
1173004,0.0,4,5,Team working,0.0,0.0,0.0
1173004,0.0,5,6,Team working,0.0,0.0,0.0
1173004,0.0,6,7,Team working,0.0,0.0,0.0
1173004,0.0,7,8,Team working,0.0,0.0,0.0
1173004,0.0,8,9,Team working,0.0,0.0,0.0
1173004,0.0,9,10,Team working,0.0,0.0,0.0
1173005,0.0,0,1.0,Always,0.0,0.0,0.0
1173005,0.0,1,2.0,Always,0.0,0.0,0.0
1173005,0.0,2,3.0,Always,0.0,0.0,0.0
1173005,0.0,3,4.0,Always,0.0,0.0,0.0
1173005,0.0,4,5.0,Always,0.0,0.0,0.0
1173005,1.0,0,,Working with Teammates,0.0,0.0,0.0
1213249,0.0,0,1,1: Somewhat Effective - The training had minimal impact on the employee's skills or performance.,0.125,0.03125,0.003906250000000001
1213249,0.0,1,2,"2: Moderately Effective - The training had a significant impact on the employee's skills or performance, but there is still room for improvement. ",0.0833333333333333,0.020833333333333325,0.0017361111111111101
1213249,0.0,2,3,"3: Highly Effective - The training had an extremely positive impact on the employee's skills or performance, and the results were clear and beneficial to the company.",0.0714285714285714,0.01785714285714285,0.0012755102040816315
1213249,0.0,3,4,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,4,5,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1433792,0.0,0,1,Strongly agree,0.0,0.0,0.0
1433792,0.0,1,2,Strongly agree,0.0,0.0,0.0
1433792,0.0,2,3,Strongly agree,0.0,0.0,0.0
1433792,0.0,3,4,Strongly agree,0.0,0.0,0.0
1433792,0.0,4,5,Strongly agree,0.0,0.0,0.0
1433792,0.0,5,6,Strongly agree,0.0,0.0,0.0
1433792,0.0,6,7,Strongly agree,0.0,0.0,0.0
1433792,0.0,7,8,Strongly agree,0.0,0.0,0.0
1433792,0.0,8,9,Strongly agree,0.0,0.0,0.0
1433792,0.0,9,10,Strongly agree,0.0,0.0,0.0
1433792,1.0,0,Yes,Strongly agree,0.0,0.0,0.0
1433792,1.0,1,No,Strongly agree,0.0,0.0,0.0
1433792,2.0,0,Management,Strongly agree,0.0,0.0,0.0
1433792,2.0,1,Technical,Strongly agree,0.0,0.0,0.0
1433792,2.0,2,Creative,Strongly agree,0.0,0.0,0.0
1433792,2.0,3,Other,Strongly agree,0.0,0.0,0.0
1433792,3.0,0,,Strongly agree,0.0,0.0,0.0
5100002,0.0,0,1,Yes,0.0,0.0,0.0
5100002,0.0,1,2,Yes,0.0,0.0,0.0
5100002,0.0,2,3,Yes,0.0,0.0,0.0
5100002,0.0,3,4,Yes,0.0,0.0,0.0
5100002,0.0,4,5,Yes,0.0,0.0,0.0
5100002,0.0,5,6,Yes,0.0,0.0,0.0
5100002,0.0,6,7,Yes,0.0,0.0,0.0
5100002,0.0,7,8,Yes,0.0,0.0,0.0
5100002,0.0,8,9,Yes,0.0,0.0,0.0
5100002,0.0,9,10,Yes,0.0,0.0,0.0
5100002,1.0,0,Time management,Yes,0.0,0.0,0.0
5100002,1.0,1,Project management,Yes,0.0,0.0,0.0
5100002,1.0,2,Communication,Yes,0.0,0.0,0.0
5100002,1.0,3,Leadership,Yes,0.0,0.0,0.0
5100002,1.0,4,Problem solving,Yes,0.0,0.0,0.0
5100002,1.0,5,Technical skills,Yes,0.0,0.0,0.0
5100002,1.0,6,Other,Yes,0.0,0.0,0.0
5100002,2.0,0,Yes,Yes,1.0,0.5,0.5
5100002,2.0,1,No,No,1.0,0.5,0.5
5100002,3.0,0,Yes,Yes,1.0,0.5,0.5
5100002,3.0,1,No,No,1.0,0.5,0.5
5100003,0.0,0,Excellent,Not at all likely,0.0,0.0,0.0
5100003,0.0,1,Good,Not at all likely,0.0,0.0,0.0
5100003,0.0,2,Fair,Not at all likely,0.0,0.0,0.0
5100003,0.0,3,Poor,Not at all likely,0.0,0.0,0.0
5100003,1.0,0,Excellent,Yes,0.0,0.0,0.0
5100003,1.0,1,Good,Yes,0.0,0.0,0.0
5100003,1.0,2,Fair,Yes,0.0,0.0,0.0
5100003,1.0,3,Poor,Yes,0.0,0.0,0.0
5100003,2.0,0,Yes,Strongly agree,0.0,0.0,0.0
5100003,2.0,1,No,Strongly agree,0.0,0.0,0.0
5100003,3.0,0,Yes,Strongly agree,0.0,0.0,0.0
5100003,3.0,1,No,Strongly agree,0.0,0.0,0.0
5100003,4.0,0,Excellent,Excellent,1.0,0.2,0.2
5100003,4.0,1,Good,Good,1.0,0.2,0.2
5100003,4.0,2,Fair,Severely insufficient,0.0,0.0,0.0
5100003,4.0,3,Poor,Severely insufficient,0.0,0.0,0.0
5100003,5.0,0,Yes,Strongly agree,0.0,0.0,0.0
5100003,5.0,1,No,Strongly agree,0.0,0.0,0.0
5100003,6.0,0,Yes,Very satisfied,0.0,0.0,0.0
5100003,6.0,1,No,Very satisfied,0.0,0.0,0.0
500000002,0.0,0,1,Agree,0.0,0.0,0.0
500000002,0.0,1,2,Agree,0.0,0.0,0.0
500000002,0.0,2,3,Agree,0.0,0.0,0.0
500000002,0.0,3,4,Agree,0.0,0.0,0.0
500000002,0.0,4,5,Agree,0.0,0.0,0.0
500000002,0.0,5,6,Agree,0.0,0.0,0.0
500000002,0.0,6,7,Agree,0.0,0.0,0.0
500000002,0.0,7,8,Agree,0.0,0.0,0.0
500000002,0.0,8,9,Agree,0.0,0.0,0.0
500000002,0.0,9,10,Agree,0.0,0.0,0.0
500000002,1.0,0,Not at all valued,Agree,0.0,0.0,0.0
500000002,1.0,1,Slightly valued,Agree,0.0,0.0,0.0
500000002,1.0,2,Moderately valued,Agree,0.0,0.0,0.0
500000002,1.0,3,Very valued,Agree,0.0,0.0,0.0
500000002,1.0,4,Extremely valued,Agree,0.0,0.0,0.0
500000002,2.0,0,Not at all satisfied,Agree,0.0,0.0,0.0
500000002,2.0,1,Slightly satisfied,Agree,0.0,0.0,0.0
500000002,2.0,2,Moderately satisfied,Agree,0.0,0.0,0.0
500000002,2.0,3,Very satisfied,Agree,0.0,0.0,0.0
500000002,2.0,4,Extremely satisfied,Agree,0.0,0.0,0.0
500000002,3.0,0,Very poor,Agree,0.0,0.0,0.0
500000002,3.0,1,Poor,Agree,0.0,0.0,0.0
500000002,3.0,2,Average,Agree,0.0,0.0,0.0
500000002,3.0,3,Good,Agree,0.0,0.0,0.0
500000002,3.0,4,Excellent,Agree,0.0,0.0,0.0
500000002,4.0,0,Not at all satisfied,Agree,0.0,0.0,0.0
500000002,4.0,1,Slightly satisfied,Agree,0.0,0.0,0.0
500000002,4.0,2,Moderately satisfied,Agree,0.0,0.0,0.0
500000002,4.0,3,Very satisfied,Agree,0.0,0.0,0.0
500000002,4.0,4,Extremely satisfied,Agree,0.0,0.0,0.0
500000003,0.0,0,1,Agree,0.0,0.0,0.0
500000003,0.0,1,2,Agree,0.0,0.0,0.0
500000003,0.0,2,3,Agree,0.0,0.0,0.0
500000003,0.0,3,4,Agree,0.0,0.0,0.0
