QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1146002,0,How often do you feel stressed at work?,I often work overtime and I don't have time for myself,0.2,0.11630992196209587,0.005801894211971283
1146002,1,Do you feel that the workload is too much for you to handle?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.1428571428571428,0.09156235575431504,0.0011517494196590316
1146002,2,Do you feel that you have enough support from your colleagues and superiors?,I don't feel 100% comfortable working with some of my colleagues.,0.16,0.06355860252888695,0.0029571237670048705
1146002,3,How often do you take breaks during work hours?,I often work overtime and I don't have time for myself,0.1904761904761905,0.08572068143496712,0.003110633333477686
1146002,4,Do you feel that you have a good work-life balance?,I don't feel 100% comfortable working with some of my colleagues.,0.1739130434782608,0.06869031906513164,0.003489839102261364
1146004,0,How would you rate the overall atmosphere of the workplace?,Working Environment,0.0,0.0,0.0
1146004,1,How comfortable are the workstations and chairs?,Working Environment,0.0,0.0,0.0
1146004,2,How would you rate the cleanliness of the workplace?,Working Environment,0.0,0.0,0.0
1146004,3,How satisfied are you with the temperature and lighting of the workplace?,Working Environment,0.0,0.0,0.0
1146004,4,How well do you feel the workplace promotes collaboration and teamwork?,Working Environment,0.0,0.0,0.0
1173001,0,"On a scale from 1 to 10, how comfortable are you with working remotely?","Compared to last week, how are you feeling with working from home?",0.4615384615384615,0.22850573947125669,0.015708894692389355
1173001,1,What are the biggest advantages of working remotely?,Distribute the weight of these aspects in your daily working life.,0.3157894736842105,0.1819572647032601,0.007158922917703227
1173001,2,What are the biggest challenges of working remotely?,Distribute the weight of these aspects in your daily working life.,0.3157894736842105,0.1819572647032601,0.007158922917703227
1173001,3,How often do you communicate with your team while working remotely?,How often do you exceed your regular scheduled time when working from home?,0.4999999999999999,0.28192779684084024,0.01586174032685588
1173001,4,How do you manage your time while working remotely?,How often do you exceed your regular scheduled time when working from home?,0.5454545454545455,0.28053671728728935,0.014873547824155444
1173002,0,"On a scale of 1 to 5, how satisfied are you with the overall experience of working in our company?",How satisfied are you with your experience working with us?,0.4666666666666667,0.1538786482334869,0.01768648132548584
1173002,1,What were the reasons for leaving our company?,Were decisions made by your supervisor always reasonable?,0.25,0.16612346082597798,0.0055633194971410165
1173002,2,How would you rate the support provided by your supervisor during your employment?,What strengths did you admire the most from your supervisor?,0.3478260869565217,0.21125221155655932,0.0060661538758479796
1173002,3,Did you feel valued as an employee during your time with us?,How satisfied are you with your experience working with us?,0.3636363636363636,0.2014955716586151,0.011605458888873871
1173002,4,What could we have done differently to make you stay?,What strengths did you admire the most from your supervisor?,0.2,0.10832900432900432,0.0036342943764588794
1173003,0,"On a scale of 1 to 5, how satisfied are you with the onboarding process?",Would you like to add any additional comment for us to improve our onboarding program?,0.1333333333333333,0.0907916463013914,0.0005137235565506792
1173003,1,Did you receive all the necessary information about the company's policies and procedures during the onboarding process?,Did you receive all your equipments on time?,0.3076923076923076,0.15975301571565936,0.009870228945674006
1173003,2,Did you receive all the necessary information about your job responsibilities and expectations during the onboarding process?,Did you receive all your equipments on time?,0.4,0.18911367384368785,0.014413737379723585
1173003,3,Did you have a chance to meet with your manager during the onboarding process?,Did you receive all your equipments on time?,0.2727272727272727,0.20606566846446903,0.0021323800087043555
1173003,4,"On a scale of 1 to 5, how comfortable do you feel with your new coworkers?",Did you receive all your equipments on time?,0.1666666666666666,0.1139288946815828,0.0016902929620604683
1173004,0,"On a scale of 1 to 10, how would you rate your manager's communication skills?",What are the areas I would like you to improve,0.1538461538461538,0.12762613730355662,0.0007263349527017168
1173004,1,How often does your manager provide feedback on your work?,Soft Skill first impression,0.0,0.0,0.0
1173004,2,Does your manager encourage team collaboration?,Soft Skill first impression,0.0,0.0,0.0
1173004,3,Does your manager set clear goals and expectations?,Soft Skill first impression,0.0,0.0,0.0
1173004,4,What is one thing your manager could do to improve your work experience?,What are the areas I would like you to improve,0.2608695652173913,0.13457556935817802,0.017064670858891757
