QUESTIONNAIRE_ID,VARIABILITY
1146002,0.4
1146004,0.2
1173001,0.6
1173002,0.8
1173003,0.4
1173004,0.8
1173005,0.6
1213249,0.4
1433792,1.0
5100002,0.75
5100003,0.2857142857142857
500000002,0.2
500000003,0.6
500000005,0.5
500100002,0.4
500100003,0.8
500100004,0.6
500100005,0.75
500100006,0.75
500100007,0.6
500100008,0.3333333333333333
500100009,0.4
500100010,0.4
500100011,0.6
500100012,0.8
500100013,0.16666666666666666
500100014,0.4
500100015,0.6666666666666666
500100016,0.6666666666666666
500100017,0.6
500100018,0.375
500100019,0.6
500100020,0.5
500100021,0.4
500100022,0.4
500100023,0.75
500100024,0.8333333333333334
500100025,0.375
500100026,0.8
500100027,0.4
500100028,0.8
500100029,0.2
500100030,0.2
500100031,0.8
500100032,0.4
500100033,0.4
500100034,0.4
500100035,0.5
500100036,0.4
500100037,0.6
500100038,0.4
500100039,0.6
500100040,0.75
500100041,0.6
500100042,0.6
500100043,0.6
500100044,0.6666666666666666
500100045,0.6
500100046,0.4
500100047,0.4
500100048,0.75
500100049,0.6
500100050,0.6
500100051,0.4
500100052,0.6
500100053,0.4
500100054,0.4
500100055,0.5
500100056,0.4
500100057,0.6
500100058,0.6
500100059,0.3333333333333333
500100060,0.4
500100061,0.4
500100062,0.3333333333333333
500100063,0.3333333333333333
500100064,0.2857142857142857
500100065,0.4
500100066,0.2
