QUESTIONNAIRE_ID,ASW_ROUGE_SCORE_MEAN,ASW_ROUGE_SCORE_VAR,QST_ROUGE_SCORE_MEAN,QST_ROUGE_SCORE_VAR
1146002,0.0,0.0,0.17344927536231883,0.0005279583692330127
1146004,0.12,0.11,0.0,0.0
1173001,0.041645021645021645,0.014546028385705944,0.4277143908722856,0.011321598804891139
1173002,0.11764705882352941,0.11029411764705882,0.3256258234519104,0.010832821252566911
1173003,0.4375,0.2625,0.256083916083916,0.011678854168364663
1173004,0.0,0.0,0.08294314381270902,0.014330935895571637
1173005,0.0,0.0,0.24831644328211827,0.0061912994177243524
1213249,0.05595238095238094,0.0030045351473922894,0.23345994507284829,0.0009402033508506303
1433792,0.0,0.0,0.1658249158249158,0.0005678188698871735
5100002,0.19047619047619047,0.1619047619047619,0.4346307967631497,0.03585744430003907
5100003,0.1,0.09473684210526317,0.333039141309818,0.006311489460414142
500000002,0.0,0.0,0.27388611388611384,0.019656761486931323
500000003,0.0,0.0,0.2006237816764132,0.0009462816669136545
500000005,0.0,0.0,0.3259518259518259,0.008259934833361404
500100002,0.15384615384615385,0.141025641025641,0.5981774193548387,0.047849595473465144
500100003,0.0,0.0,0.35735203642180385,0.008702838501299555
500100004,0.061403508771929814,0.03460038986354776,0.42662020905923337,0.018843216366459335
500100005,0.23809523809523808,0.19047619047619044,0.4389536255130443,0.02332835711938644
500100006,0.2631578947368421,0.20467836257309946,0.5094298245614035,0.012051592797783934
500100007,0.0,0.0,0.34394607207674355,0.00283668501804429
500100008,0.14285714285714285,0.10634920634920637,0.3722862508411266,0.01471711626155367
500100009,0.0,0.0,0.20356095517385836,0.0011259757985976632
500100010,0.02819548872180451,0.007168218164458766,0.4054563918757467,0.009716762296076476
500100011,0.14285714285714285,0.13186813186813187,0.31229442129272356,0.004480540681333228
500100012,0.08,0.034999999999999996,0.4085652841781874,0.015002765165726368
500100013,0.0,0.0,0.26648841354723707,0.0022996558856892275
500100014,0.0,0.0,0.33479076479076475,0.00914619395355326
500100015,0.03508771929824561,0.023391812865497075,0.47116637612353646,0.008649555722969802
500100016,0.0,0.0,0.46274406752667624,0.006569533251047197
500100017,0.0,0.0,0.3553258664785254,0.0025919962415725142
500100018,0.4782608695652174,0.2608695652173913,0.50013461850769,0.03246983105749751
500100019,0.631578947368421,0.24561403508771928,0.40936253677672435,0.01244711188833833
500100020,0.2962962962962963,0.12345679012345677,0.31981297953964194,0.01113480717505227
500100021,0.7851851851851852,0.0694753086419753,0.3659555647566977,0.0070228609120862205
500100022,0.3076923076923077,0.23076923076923075,0.322342513808031,0.05011759956555645
500100023,0.0,0.0,0.48478736710444026,0.04689192569151842
500100024,0.0,0.0,0.3300326918556324,0.00578888778884986
500100025,0.164021164021164,0.06455174662457575,0.47332015771938807,0.00881313766238713
500100026,0.19047619047619047,0.1516754850088183,0.4598701298701299,0.05392401754090065
500100027,0.0,0.0,0.4533071809959681,0.007951166439866542
500100028,0.060000000000000005,0.02542857142857143,0.47880434782608694,0.018089522946859893
500100029,0.08,0.07666666666666666,0.43127090301003346,0.0027502721818920745
500100030,0.20833333333333331,0.14875730994152048,0.3082251082251082,0.001493600194898894
500100031,0.0,0.0,0.39334685598377284,0.0005458652370509656
500100032,0.011363636363636364,0.005681818181818181,0.2121052631578947,0.004358417974761468
500100033,0.5625,0.2625,0.504915534656914,0.010766057963855272
500100034,0.12962962962962962,0.06790123456790122,0.5138740014157144,0.0071692382676958885
500100035,0.12962962962962962,0.06790123456790123,0.43010545010545004,0.006454307715446575
500100036,0.8461538461538461,0.141025641025641,0.3559156785243741,0.002495392141035721
500100037,0.021739130434782608,0.010869565217391304,0.5530561035271838,0.033030661667924295
500100038,0.0,0.0,0.4144439894439894,0.011000165570645141
500100039,0.05,0.04999999999999999,0.5381271921253201,0.07364108291545324
500100040,0.30158730158730157,0.1989417989417989,0.5742089093701997,0.004880895514640131
500100041,0.010582010582010581,0.0030234315948601655,0.35828516057585824,0.0077275632826593775
500100042,0.0,0.0,0.48223499268380055,0.03468871311259764
500100043,0.16666666666666666,0.1515151515151515,0.3821428571428571,0.013647959183673477
500100044,0.0,0.0,0.39181286549707606,0.0025648917615676645
500100045,0.10699300699300697,0.03865826481211097,0.3691820756288522,0.01161751014103699
500100046,0.2222222222222222,0.19444444444444445,0.19681326003664834,0.0018690340958678318
500100047,0.3194444444444444,0.1740319865319865,0.43,0.010299319727891162
500100048,0.0,0.0,0.45316299538569205,0.001028950937432589
500100049,0.0,0.0,0.4747980756329902,0.009567560705716861
500100050,0.2857142857142857,0.21978021978021983,0.4368256090314914,0.006100789811099004
500100051,0.35526315789473684,0.18969298245614036,0.4665012190874259,0.025961949346696035
500100052,0.28125,0.15451388888888887,0.44004027161921905,0.03535607158203914
500100053,0.21296296296296294,0.09740377632534494,0.36421094663586323,0.016789959752177938
500100054,0.11538461538461539,0.10615384615384617,0.5473869969040248,0.015173148213823574
500100055,0.07692307692307693,0.03384615384615385,0.5539452495974235,0.039943245038779586
500100056,0.19444444444444442,0.1247987117552335,0.35531135531135527,0.018543117444216346
500100057,0.0,0.0,0.4250989712042344,0.0027643526552737
500100058,0.1,0.09473684210526317,0.3317753573508049,0.019655087035052834
500100059,0.4375,0.2625,0.5186727067886489,0.014368207147005993
500100060,0.0,0.0,0.4871462379471533,0.005446761370370122
500100061,0.7407407407407407,0.17719680464778503,0.4747186147186147,0.013260677273664291
500100062,0.3333333333333333,0.17647058823529416,0.5935550082101806,0.05507681372192158
500100063,0.07894736842105263,0.035087719298245605,0.43585585585585584,0.004017725833942043
