QUESTIONNAIRE_ID,BLEU_SCORE,ROUGE_L_PRECISION,ROUGE_L_RECALL,ROUGE_L_F1
1146002,0.07440118167366261,0.36146561771561764,0.36146561771561775,0.35456349120435815
1146004,0.039877362246206194,0.4411976911976911,0.44119769119769126,0.4327446930509254
1173001,0.03403598810779794,0.38463203463203466,0.38463203463203466,0.37599214992841323
1173002,0.005847166303323095,0.13701923076923078,0.13701923076923078,0.1278652048434657
1173003,0.10436184556528227,0.3584051120448179,0.3584051120448179,0.35675509995686006
1173004,0.013030583793029325,0.2774198717948718,0.2774198717948718,0.2602918468863785
1173005,0.04915267628535096,0.3739583333333333,0.3739583333333333,0.3543276250827738
1213249,0.20473579985061732,0.43926535087719304,0.439265350877193,0.42164719802799916
1433792,0.02326582934801326,0.3493055555555556,0.34930555555555554,0.3172500748153711
5100002,0.007482409678506242,0.29976851851851855,0.29976851851851855,0.27066664272546626
5100003,0.046780779202368776,0.28185941043083895,0.281859410430839,0.2706945764264573
500000002,0.05709692087037731,0.29981060606060606,0.299810606060606,0.2933046595746825
500000003,0.02018959634776412,0.27751594896331744,0.2775159489633173,0.26688642863497075
500000005,0.026503993336731948,0.32123015873015875,0.3212301587301587,0.3055765012172335
500100002,0.12971093779802623,0.40888888888888897,0.40888888888888886,0.3955555555555556
500100003,0.008431975530931685,0.21037851037851035,0.21037851037851035,0.20305944055944058
500100004,0.048273073622510716,0.29241558441558435,0.2924155844155844,0.28293160159901476
500100005,0.07059370367067816,0.26160714285714287,0.26160714285714287,0.25686629445596443
500100006,0.009204348738118802,0.2279265873015873,0.22792658730158732,0.22612942612942613
500100007,0.006529284521214441,0.2645238095238095,0.26452380952380955,0.23957479302306886
500100008,0.021418065483781643,0.28495421245421243,0.28495421245421243,0.2842428879432958
500100009,0.19960563767209955,0.5699949723479136,0.5699949723479136,0.5533784842608372
500100010,0.011039959594720542,0.39601190476190473,0.39601190476190473,0.3820929803163686
500100011,0.007793440914487082,0.2862251718869366,0.2862251718869366,0.26845883747181076
500100012,0.00665108650714821,0.206155303030303,0.20615530303030302,0.18981897405426817
500100013,0.24225260238976748,0.5309259259259259,0.5309259259259259,0.5280925352597179
500100014,0.041773972306710344,0.43311403508771934,0.43311403508771934,0.38664704860357035
500100015,0.03506460377807631,0.40973164090811154,0.4097316409081115,0.38934844567469434
500100016,0.09466225154847634,0.615995670995671,0.615995670995671,0.6123525170481693
