QUESTIONNAIRE_ID,CONVERSION_ERROR,IS_JSON,ERROR_MESSAGE,GENERATED_QUESTIONNAIRES,QUESTIONS_WITH_MISSING_ANSWERS,NOT_UNIOUE_QUESTION_CODES,GENERATED_QUESTION_NUMBER,QUESTION_NUMBER_DEVIATION,QUESTION_NUMBER_DEVIATION_FROM_SAMPLE,AVERAGE_GENERATED_ANSWER_NUMBER,AVERAGE_ANSWER_NUMBER_DEVIATION
1146002,True,False,'_TF_QUESTIONS',11,-1,0,0,0,-1,0,0
1146004,True,True,'_TF_ANSWERS',1,1,0,6,1,1.0,4.333333333333333,-1.333333333333333
1173001,True,True,'_TF_ANSWERS',1,1,0,4,6,5.0,5.0,0.0
1173002,True,True,'_TF_ANSWERS',1,2,1,10,0,-5.0,2.6,2.6999999999999997
1173003,False,True,,1,-1,0,6,0,-1.0,3.1666666666666665,1.3333333333333335
1173004,False,True,,1,-1,0,3,0,4.0,6.666666666666667,-5.666666666666667
1173005,False,True,,1,-1,0,4,0,6.0,3.75,-0.75
1213249,False,True,,1,-1,0,2,0,5.0,5.0,-3.0
1433792,False,True,,1,-1,0,5,5,3.0,4.2,0.5
5100002,True,True,'_TF_ANSWERS',1,1,0,12,0,-7.0,3.0,-1.3333333333333333
5100003,True,True,'_TF_ANSWERS',1,1,0,7,1,0.0,2.4285714285714284,2.6964285714285716
500000002,True,True,'_TF_ANSWERS',1,1,0,8,8,1.0,1.875,0.0
500000003,True,True,'_TF_ANSWERS',1,1,0,6,2,1.0,3.6666666666666665,-1.6666666666666665
500000005,True,True,'_TF_ANSWERS',1,1,0,5,0,1.0,4.2,-0.40000000000000036
500100002,True,True,'_TF_ANSWERS',1,2,1,10,-1,-4.0,3.0,0.11111111111111116
500100003,False,True,,1,-1,0,7,3,1.0,3.7142857142857144,-0.9142857142857146
500100004,True,True,'_TF_ANSWERS',1,1,0,7,2,-2.0,3.4285714285714284,0.23809523809523814
500100005,True,True,'_TF_ANSWERS',1,3,2,11,0,-1.0,2.272727272727273,1.0
500100006,True,True,'_TF_ANSWERS',1,2,0,9,0,-4.0,3.0,0.7777777777777777
500100007,True,True,'_TF_ANSWERS',1,1,0,7,7,-2.0,1.5714285714285714,1.642857142857143
500100008,False,True,,1,-1,3,10,0,-3.0,2.8,1.7000000000000002
500100009,True,False,"""None of [Index(['ID', 'TYPE_ID', 'QUESTIONNAIRE_ID', 'CODE', 'NAME', 'DISPLAY_ORDER'], dtype='object')] are in the [columns]""",1,-1,0,0,0,-1,0,0
500100010,True,True,'_TF_ANSWERS',1,1,3,7,3,-1.0,1.2857142857142858,2.7142857142857144
500100011,True,True,'_TF_ANSWERS',1,1,0,6,3,8.0,3.5,0.9444444444444446
500100012,False,True,,1,-1,0,5,0,1.0,4.2,0.0
500100013,True,True,'_TF_ANSWERS',1,1,0,6,4,0.0,4.0,1.2999999999999998
500100014,True,True,'_TF_ANSWERS',1,1,0,10,0,-2.0,3.2,0.0
500100015,True,True,'_TF_ANSWERS',1,1,0,5,1,9.0,4.2,0.13333333333333286
500100016,False,True,,1,-1,0,5,0,2.0,2.8,1.4000000000000004
500100017,True,True,'_TF_ANSWERS',1,1,0,5,2,2.0,4.2,-1.4857142857142858
500100018,False,True,,1,-1,3,9,0,-2.0,3.2222222222222223,0.7777777777777777
500100019,False,True,,1,-1,0,7,0,-2.0,2.857142857142857,0.8571428571428572
500100020,False,True,,1,-1,0,5,0,1.0,3.2,-1.2000000000000002
500100021,True,True,'_TF_ANSWERS',1,1,0,6,0,2.0,3.0,0.0
500100022,False,True,,1,-1,1,7,0,-1.0,3.0,0.0
500100023,True,True,'_TF_ANSWERS',1,1,0,6,1,4.0,3.0,1.2857142857142856
500100024,True,True,'_TF_ANSWERS',1,2,0,6,0,8.0,3.0,0.6666666666666665
500100025,True,True,'_TF_ANSWERS',1,1,0,8,0,-1.0,2.5,-0.125
500100026,True,True,'_TF_ANSWERS',1,4,3,10,0,-2.0,3.1,-0.5
500100027,False,True,,1,-1,0,3,14,7.0,5.0,-0.41176470588235325
500100028,True,True,'_TF_ANSWERS',1,1,0,7,0,-1.0,4.142857142857143,0.0
500100029,True,True,'_TF_ANSWERS',1,1,0,7,0,-1.0,3.857142857142857,-0.1428571428571428
500100030,True,True,'_TF_ANSWERS',1,1,0,6,0,4.0,4.5,-1.3333333333333335
500100031,True,True,'_TF_ANSWERS',1,1,0,7,0,0.0,3.7142857142857144,-1.0
500100032,False,True,,1,-1,0,3,5,6.0,5.0,-0.875
500100033,True,True,'_TF_ANSWERS',1,1,0,5,2,-1.0,4.2,-1.2000000000000002
500100034,False,True,,1,-1,0,6,0,2.0,0.8333333333333334,1.5
500100035,True,True,'_TF_ANSWERS',1,2,1,6,0,-1.0,3.6666666666666665,-1.5
500100036,True,False,'_TF_QUESTIONS',2,-1,0,0,0,-1,0,0
500100037,False,True,,1,-1,0,5,9,5.0,3.8,0.5571428571428569
500100038,True,True,'_TF_ANSWERS',1,1,0,7,0,0.0,4.428571428571429,-1.0000000000000004
500100039,False,True,,1,-1,0,5,2,2.0,4.0,-0.7142857142857144
500100040,False,True,,1,-1,0,4,2,2.0,4.5,-1.3333333333333335
500100041,True,True,'_TF_ANSWERS',1,2,1,11,0,-6.0,3.6363636363636362,-0.6363636363636362
500100042,True,True,'_TF_ANSWERS',1,1,0,5,3,2.0,4.0,-1.0
500100043,False,True,,1,-1,0,5,0,3.0,3.4,-0.6000000000000001
500100044,False,True,,1,-1,0,5,0,-3.0,4.0,0.0
500100045,True,True,'_TF_ANSWERS',1,1,0,6,0,2.0,3.6666666666666665,0.8333333333333335
500100046,False,True,,1,-1,0,6,0,1.0,3.3333333333333335,-0.8333333333333335
500100047,False,True,,1,-1,0,5,0,2.0,3.2,-0.6000000000000001
500100048,False,True,,1,-1,0,5,3,5.0,4.8,-2.05
500100049,True,True,'_TF_ANSWERS',1,1,0,6,0,-1.0,2.6666666666666665,-0.8333333333333333
500100050,True,True,'_TF_ANSWERS',1,1,1,6,-1,4.0,3.6666666666666665,-0.8666666666666667
500100051,False,True,,1,-1,0,6,0,-1.0,3.5,-0.5
500100052,True,True,'_TF_ANSWERS',1,1,0,5,2,1.0,4.2,-0.34285714285714297
500100053,True,True,'_TF_ANSWERS',1,3,3,7,1,0.0,3.142857142857143,-0.3928571428571428
500100054,True,True,'_TF_ANSWERS',1,1,0,6,1,4.0,4.333333333333333,-0.6190476190476186
500100055,True,False,Expecting property name enclosed in double quotes: line 3282 column 19 (char 35631),-1,-1,0,0,0,-1,0,0
500100056,False,True,,1,-1,0,5,0,7.0,3.6,0.0
500100057,False,True,,1,-1,0,4,3,3.0,4.5,0.5
500100058,True,True,'_TF_ANSWERS',1,1,0,5,2,2.0,4.2,-0.34285714285714297
500100059,True,True,'_TF_ANSWERS',1,2,1,7,0,-1.0,2.857142857142857,0.4285714285714284
500100060,True,True,'_TF_ANSWERS',1,1,0,7,0,3.0,2.4285714285714284,1.5714285714285716
500100061,False,True,,1,-1,0,6,0,1.0,5.0,-0.33333333333333304
500100062,False,True,,1,-1,0,6,2,1.0,4.833333333333333,-0.45833333333333304
500100063,False,True,,1,-1,0,6,0,0.0,3.5,1.333333333333333
500100064,False,True,,1,-1,0,5,0,5.0,5.0,-1.2000000000000002
500100065,True,False,Expecting value: line 1 column 1 (char 0),-1,-1,0,0,0,-1,0,0
500100066,False,True,,1,-1,0,4,3,7.0,4.0,0.0
