QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1146002,0,"On a scale of 1 to 5, how would you rate your daily stress level at work?",I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.0456425799656821,0.03339289618725647,0.00026150072770772574
1146002,1,Do tight deadlines contribute to your stress levels?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0287844862796387,0.017455286040651472,0.00015345664056395122
1146002,2,How often do you feel overwhelmed by your workload?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.1912511402458109,0.0444879336800041,0.004606790809896388
1146002,3,Do you feel that you have the resources and support needed to manage your work stress effectively?,I often work overtime and I don't have time for myself,0.0559005157300496,0.043288455885992,7.064338292493514e-05
1146004,0,How satisfied are you with the physical comfort of your workspace?,Working Environment,0.0,0.0,0.0
1146004,1,Do you feel that your workplace promotes a healthy work-life balance?,Working Environment,0.0,0.0,0.0
1146004,2,The noise level in my work area is acceptable.,Working Environment,0.0,0.0,0.0
1146004,3,I have access to all the tools and resources I need to perform my job effectively.,Working Environment,0.0,0.0,0.0
1146004,4,The temperature in my workspace is comfortable.,Working Environment,0.0,0.0,0.0
1173001,0,How often do you work remotely?,How often do you exceed your regular scheduled time when working from home?,0.1969486916579088,0.043868349743517956,0.0031349190490359657
1173001,1,Do you have a dedicated workspace at home?,Do you have a dedicated room or workspace where you can work at your home?,0.315118067170699,0.06408206976953003,0.008141237128459938
1173001,2,Rate your level of satisfaction with your current remote work setup.,How satisfied are you with your experience working from home?,0.1348399724926484,0.04323337875800228,0.001463245887678468
1173002,0,What was your primary reason for leaving the company?,What strengths did you admire the most from your supervisor?,0.0856202833659852,0.04619728303654045,0.0006722173652083129
1173002,1,Did you feel that you had the opportunity for professional growth during your employment?,Did you feel your opinions were always took into consideration?,0.2096569673443836,0.09520781740792655,0.00353066882618374
1173002,2,"On a scale from 1 to 5, how would you rate the support received from your immediate supervisor?",What strengths did you admire the most from your supervisor?,0.1278274981412284,0.06958348903271826,0.0012140878501663644
1173002,3,Were you satisfied with the benefits and compensation provided by our company?,How satisfied are you with your experience working with us?,0.0751499508526422,0.05573476477784215,0.00013642330151202817
1173002,4,How would you describe the communication within your team or department?,What would you recommend to improve ourselves for the near future?,0.1651445647689541,0.0846436212516061,0.001359660944427177
1173002,5,Did the company's culture align with your personal values?,How satisfied are you with your experience working with us?,0.1491398861357283,0.05274876014414524,0.0015889967846965656
1173003,0,How would you rate the clarity of the information provided during the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,0.0501398097544925,0.03374282105212268,0.00029653173720753
1173003,1,Was the onboarding schedule well-structured and organized?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.0288857955690343,0.008432135838596384,0.0001757956781600113
1173003,2,Did you feel welcomed by your team and other colleagues?,Were you introduced to colleagues from your team or other departments?,0.19075647687597,0.13144121234707168,0.005073110308221314
1173003,3,How effective was the orientation session in introducing you to our company culture?,Would you recommend joining our company to other colleagues?,0.1601281538050871,0.06655606790721995,0.0021819822502098596
1173003,4,How confident are you about your role and responsibilities after completing the onboarding process?,Were you introduced to colleagues from your team or other departments?,0.053852233004558,0.047975844507881386,6.083251661180823e-05
1173003,5,"What improvements, if any, would you suggest for our onboarding program?",Would you like to add any additional comment for us to improve our onboarding program?,0.2095937805266146,0.06928183106693662,0.005205848821355742
1173004,0,How effectively does your manager communicate with the team?,What are the areas I would like you to improve,0.0494328936494435,0.025931728492587135,0.000615333472236047
1173004,1,How well does your manager support your professional development?,Soft Skill first impression,0.0,0.0,0.0
1173004,2,"On a scale of 1-10, how would you rate your manager's leadership skills?",What are the areas I would like you to improve,0.0573445430021913,0.0355039929715782,0.0009621164077832986
1173005,0,How do you rate your overall job satisfaction?,Did you get support from your teammates?,0.0861775895147389,0.04397470843164005,0.0014111040418826484
1173005,1,Do you feel valued for the work you contribute?,What are the expectations for the next months?,0.1666666666666666,0.06920172862227335,0.004895919038988888
1173005,2,What is one thing that the company could do to improve your work experience?,What could we do better?,0.0659552461853172,0.052934747833498524,0.00013063396184150055
1173005,3,How likely are you to recommend our company as a good place to work?,Did you get support from your teammates?,0.0380792791395609,0.028559459354670674,0.00036250787494714943
1213249,0,"On a scale from 1 to 5, how would you rate the relevance of the training content to your job role?",How would you judge the effectiveness of the Training on the employee?,0.1543033499620919,0.07715167498104596,0.011904761904761906
1213249,1,How confident are you in applying the new skills and knowledge gained from the training?,How would you judge the effectiveness of the Training on the employee?,0.0718205462193257,0.03591027310966285,0.0025790954296211494
1433792,0,Do you feel informed about the various career paths available within our organization?,I am pleased with the career advancement opportunities available to me.,0.0702324349442283,0.03164533754159323,0.0008708279167704806
1433792,1,How often do you discuss your career path with your supervisor?,I am pleased with the career advancement opportunities available to me.,0.0660288541995552,0.025456893521718822,0.0007807815146952308
1433792,2,Have you set clear career goals for the next five years?,I am pleased with the career advancement opportunities available to me.,0.0660288541995552,0.035446190585764405,0.0006893417648688835
1433792,3,"On a scale from 1 to 5, how would you rate the support provided by the company in achieving your career goals?",Prioritize the characteristics your new job that you would like to find.,0.0578384304803568,0.03688677977487478,0.0002723353524964461
1433792,4,Are there sufficient opportunities for promotion or lateral movement within our company?,I am pleased with the career advancement opportunities available to me.,0.0433878443543601,0.01235027060370844,0.0003987324486028967
5100002,0,How relevant was the training content to your professional goals?,Did the training provided correspond to your expectations?,0.2981423969999719,0.060131026723731044,0.006180591132298236
5100002,1,Was the training material presented in a clear and organized manner?,Did the training provided correspond to your expectations?,0.1348399724926484,0.028734696695056666,0.0015993503734310494
5100002,2,Did the training facilitator demonstrate deep knowledge of the subject matter?,Did the training provided correspond to your expectations?,0.2335496832484569,0.03961949881174461,0.004236146698835073
5100002,3,Were practical examples or case studies used during the training?,Do you know the terms of access to training?,0.0715322008763116,0.021502157511198633,0.0006891164862706987
5100002,4,How would you rate the interactivity and engagement during the training sessions?,Did the training provided correspond to your expectations?,0.1230914909793327,0.045020911208580865,0.0010155491060279175
5100002,5,Did you receive adequate support and feedback on your training exercises and questions?,Did the training provided correspond to your expectations?,0.0702324349442283,0.04114083642215175,0.0003055159334932614
5100002,6,How confident do you feel in applying the skills learned from this training at work?,"Looking back, do you think you have acquired the expected skills?",0.1195228609334393,0.05333443794323662,0.001350096312781196
5100002,7,What topics would you like to see included in future trainings? (Please specify),"Would you like to follow a training course, carry out a skills assessment?",0.196116135138184,0.05666072025590524,0.002265739569795207
5100002,8,How convenient were the time and location of the training sessions?,Did the training provided correspond to your expectations?,0.1348399724926484,0.032246578784053063,0.0015638954828876101
5100002,9,Was there a good balance between theoretical and practical learning components?,"Would you like to follow a training course, carry out a skills assessment?",0.0389274656464623,0.006870572794737042,0.0001739320625560596
5100003,0,How would you rate the overall quality of the course content?,The duration of the course was appropriate given the target goals...,0.2696799449852968,0.0917668443166322,0.010514396102135757
5100003,1,Was the pace of the course appropriate for your learning?,The duration of the course was appropriate given the target goals...,0.3016124726786531,0.10387681148417513,0.015314211337966984
5100003,2,How effective was the instructor at teaching and clarifying concepts?,The quality of the material was appropriate for this course...,0.0715322008763116,0.047155550964586596,0.000509060384596751
5100003,3,How relevant and helpful do you think this course was for your professional development?,The duration of the course was appropriate given the target goals...,0.1048284836721918,0.050035284391264284,0.0009045751853896087
5100003,4,What did you like most about the training session?,"Overall, how much you were satisfied from the information received?",0.0699086686263899,0.03584541488017959,0.0006330413313098178
5100003,5,What aspects of the training could be improved?,The quality of the material was appropriate for this course...,0.1471795137763784,0.05280241794061174,0.003365547833745763
500000002,0,How would you rate your overall employee experience at our company?,I am inspired to meet my goals at work.,0.0466894505584833,0.005836181319810413,0.0002543222259028566
500000002,1,Do you feel valued for the work you do?,I am satisfied with my opportunities for professional growth.,0.0552422012763417,0.017480146676202107,0.0005652163827155409
500000002,2,How often do you receive feedback from your manager?,I am often so involved in my work that the day goes by very quickly.,0.0283622918283179,0.0017726432392698689,5.027622485966677e-05
