QUESTIONNAIRE_ID,SAMPLE_QUESTIONNAIRE_ID,BLEU_SCORE,ROUGE_L_PRECISION,ROUGE_L_RECALL,ROUGE_L_F1
1173003,500100050,0.0046537405599379475,0.16697052947052946,0.1359632741985683,0.14274628553724805
1173004,1146004,0.0,0.013756613756613755,0.14285714285714285,0.024999999999999994
1173005,500100003,0.004820615991561329,0.1891865079365079,0.1488950163398693,0.15427497130907822
1213249,500100057,0.005164124730405692,0.12653061224489795,0.2147914741899704,0.15547038004383382
1433792,500100048,0.005636682586508153,0.13739801864801865,0.1511467086834734,0.1365290510380669
5100002,500100064,0.005830806672697176,0.16052544677544675,0.1285121311437101,0.13723698063363735
500100008,500100066,0.0034649641297710056,0.08595238095238095,0.09827097505668933,0.08690531779903955
500100011,500100037,0.006030990994723738,0.11365927781368959,0.168171213706928,0.13210989956847227
500100012,500100040,0.006565176132539219,0.17417582417582414,0.1589049294931648,0.16477360588242532
500100016,500100028,0.006030691256734347,0.11469911041339613,0.12690737833594976,0.11491775810275137
500100017,500100058,0.00571998704272166,0.1095074859780742,0.156020646020646,0.1265705165552375
500100018,500100065,0.003970768459529239,0.10224695938981652,0.09717813051146383,0.09814813238696535
500100019,500100044,0.004329790542369164,0.0801948051948052,0.10656462585034014,0.08878426137528438
500100020,500100015,0.00587707249373095,0.15624190624190623,0.16564102564102565,0.15268858111551445
500100027,1173002,0.012673495195810066,0.19833333333333333,0.19992424242424242,0.19175613023019586
500100032,500100018,0.005324896777618132,0.12701804368471037,0.0975051440329218,0.10334791484606053
500100034,500100042,0.006615146593751235,0.16270881895881897,0.18583352411477408,0.16882796471347303
500100037,500100013,0.00926579560008882,0.1565384615384615,0.15646520146520146,0.14778171381372351
500100040,500100015,0.011114861376680607,0.18978937728937728,0.2005426672093339,0.18538570396936346
500100043,500100025,0.0053025387158247665,0.17267992424242423,0.1664640768588137,0.16190826901585753
500100044,1213249,0.0028343113845721757,0.06031171442936149,0.07499999999999998,0.0665338441890166
500100046,500100031,0.004437843324826038,0.10849567099567099,0.10241147741147741,0.10333572161375366
500100047,500100065,0.010692604570700053,0.16529375386518244,0.15279609279609283,0.15691909374507362
500100051,500100020,0.0053514056184137656,0.15089105339105338,0.11886489728594991,0.13090570931101284
500100056,5100002,0.006573710258025334,0.14509579472814765,0.15972578347578342,0.14560592873425635
500100057,500100060,0.013054425160760344,0.15416993720565153,0.19434984658198945,0.16886473928180035
500100063,500100040,0.008861686459180736,0.1740903467877152,0.14341676841676837,0.15415142660329326
500100064,500100003,0.004766309616424209,0.15728282828282827,0.1188422035480859,0.1281207635643681
500100066,500100005,0.011217980233024923,0.16792929292929293,0.15133014892197275,0.15127509298715702
