QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1146002,0,"On a scale of 1 to 5, how would you rate your daily stress level at work?",The place where I use to work for most of my time is not really comfortable.,0.1212121212121212,0.07957701889533242,0.0007604718443447901
1146002,1,Do tight deadlines contribute to your stress levels?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0869565217391304,0.058649466475553406,0.0016148609833501486
1146002,2,How often do you feel overwhelmed by your workload?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.3333333333333333,0.08581894296180008,0.013935770607670138
1146002,3,Do you feel that you have the resources and support needed to manage your work stress effectively?,The place where I use to work for most of my time is not really comfortable.,0.1818181818181818,0.11543372835027424,0.0017338758377674292
1146004,0,How satisfied are you with the physical comfort of your workspace?,Working Environment,0.0,0.0,0.0
1146004,1,Do you feel that your workplace promotes a healthy work-life balance?,Working Environment,0.1428571428571428,0.03945578231292516,0.004548104956268218
1146004,2,The noise level in my work area is acceptable.,Working Environment,0.1818181818181818,0.04978354978354977,0.007247802702348153
1146004,3,I have access to all the tools and resources I need to perform my job effectively.,Working Environment,0.0,0.0,0.0
1146004,4,The temperature in my workspace is comfortable.,Working Environment,0.0,0.0,0.0
1173001,0,How often do you work remotely?,How often do you exceed your regular scheduled time when working from home?,0.5263157894736842,0.2709276131505233,0.015492151113905145
1173001,1,Do you have a dedicated workspace at home?,Do you have a dedicated room or workspace where you can work at your home?,0.6956521739130436,0.22090553568814436,0.03342589878731383
1173001,2,Rate your level of satisfaction with your current remote work setup.,How satisfied are you with your experience working from home?,0.2857142857142856,0.1506457166022383,0.007444782728100119
1173002,0,What was your primary reason for leaving the company?,What would you recommend to improve ourselves for the near future?,0.3,0.15251480628549058,0.0061114468538825345
1173002,1,Did you feel that you had the opportunity for professional growth during your employment?,Do you feel you have been always recognized for your effort?,0.4,0.19626321886362452,0.013329181596415983
1173002,2,"On a scale from 1 to 5, how would you rate the support received from your immediate supervisor?",What strengths did you admire the most from your supervisor?,0.3571428571428571,0.17466117669384454,0.005972394282641316
1173002,3,Were you satisfied with the benefits and compensation provided by our company?,How likely is that you would recommend our company to a friend?,0.25,0.16492113160591418,0.0024166166390882284
1173002,4,How would you describe the communication within your team or department?,How satisfied are you with your experience working with us?,0.2857142857142856,0.19968671126122955,0.005132814458798037
1173002,5,Did the company's culture align with your personal values?,What strengths did you admire the most from your supervisor?,0.3,0.15324963924963925,0.005099579121108703
1173003,0,How would you rate the clarity of the information provided during the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,0.2068965517241379,0.10861978101858161,0.005385370329195989
1173003,1,Was the onboarding schedule well-structured and organized?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.0909090909090909,0.029644268774703553,0.0021106406911528056
1173003,2,Did you feel welcomed by your team and other colleagues?,Were you introduced to colleagues from your team or other departments?,0.380952380952381,0.2544569757727652,0.01282929640307955
1173003,3,How effective was the orientation session in introducing you to our company culture?,Would you recommend joining our company to other colleagues?,0.2727272727272727,0.15470916348109323,0.006020870893667808
1173003,4,How confident are you about your role and responsibilities after completing the onboarding process?,Did you receive all your equipments on time?,0.1818181818181818,0.13492714681620227,0.0012840823527322629
1173003,5,"What improvements, if any, would you suggest for our onboarding program?",Would you like to add any additional comment for us to improve our onboarding program?,0.4615384615384615,0.17922629486096975,0.028694197706291773
1173004,0,How effectively does your manager communicate with the team?,What are the areas I would like you to improve,0.1052631578947368,0.06286549707602336,0.0030842823432851102
1173004,1,How well does your manager support your professional development?,Soft Skill first impression,0.0,0.0,0.0
1173004,2,"On a scale of 1-10, how would you rate your manager's leadership skills?",What are the areas I would like you to improve,0.16,0.13286549707602335,0.0007491946239868697
1173005,0,How do you rate your overall job satisfaction?,Did you get support from your teammates?,0.2666666666666666,0.12785547785547782,0.01255204003455751
1173005,1,Do you feel valued for the work you contribute?,What worked the most for you (put at the top what worked the best),0.2608695652173913,0.19100520643039823,0.004505819862416223
1173005,2,What is one thing that the company could do to improve your work experience?,What could we do better?,0.3157894736842105,0.20178286625655042,0.008301401534034551
1173005,3,How likely are you to recommend our company as a good place to work?,What worked the most for you (put at the top what worked the best),0.1428571428571428,0.08225108225108223,0.003560652911302259
1213249,0,"On a scale from 1 to 5, how would you rate the relevance of the training content to your job role?",How would you judge the effectiveness of the Training on the employee?,0.4242424242424242,0.2121212121212121,0.08999081726354452
1213249,1,How confident are you in applying the new skills and knowledge gained from the training?,How would you judge the effectiveness of the Training on the employee?,0.3703703703703704,0.1851851851851852,0.06858710562414268
1433792,0,Do you feel informed about the various career paths available within our organization?,I am pleased with the career advancement opportunities available to me.,0.2499999999999999,0.09736711436711433,0.00708541883522347
1433792,1,How often do you discuss your career path with your supervisor?,I am satisfied with the job-related training my organization offers.,0.0909090909090909,0.04354413702239788,0.002113148054604203
1433792,2,Have you set clear career goals for the next five years?,I am satisfied that I have the opportunities to apply my talents and expertise.,0.16,0.0690679465462074,0.002771748173908256
1433792,3,"On a scale from 1 to 5, how would you rate the support provided by the company in achieving your career goals?",I would be in favour to change location.,0.1333333333333333,0.0851449367625838,0.001885541487251557
