QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1146002,0,"On a scale of 1 to 5, how would you rate your daily stress level at work?",I don't feel 100% comfortable working with some of my colleagues.,Stress at work,0.8571428571428571,0.3139325433602584,0.6061875505524137,0.2162510245096411
1146002,1,Do tight deadlines contribute to your stress levels?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.1428571428571428,0.4688591930847527,0.5018219066036902,0.4189045062478797
1146002,2,How often do you feel overwhelmed by your workload?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.2857142857142857,0.6441159801221965,0.4902514867895998,0.4650773805396581
1146002,3,Do you feel that you have the resources and support needed to manage your work stress effectively?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.4285714285714285,0.3776478996298055,0.5620466956258128,0.3030772769000254
1146004,0,How satisfied are you with the physical comfort of your workspace?,Working Environment,Workplace Environment,0.0,0.4349191624873221,0.5075813662615032,0.4567178236195763
1146004,1,Do you feel that your workplace promotes a healthy work-life balance?,Working Environment,Workplace Environment,0.1428571428571428,0.3774282062632294,0.514553584978917,0.3662450923931937
1146004,2,The noise level in my work area is acceptable.,Working Environment,Workplace Environment,0.2857142857142857,0.4192749628005547,0.4598096071780891,0.3355608325329672
1146004,3,I have access to all the tools and resources I need to perform my job effectively.,Working Environment,Workplace Environment,0.4285714285714285,0.3529061702084467,0.3422148782180678,0.2447891478279331
1146004,4,The temperature in my workspace is comfortable.,Working Environment,Workplace Environment,0.5714285714285714,0.4544794604364699,0.4985359151745832,0.2976249798186661
1173001,0,How often do you work remotely?,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.5,0.6219029705318435,0.5919010607782857,0.4086015984038507
1173001,1,Do you have a dedicated workspace at home?,Do you have a dedicated room or workspace where you can work at your home?,Remote working experience,0.3,0.9365386024409206,0.3854017310420342,0.5932288777086574
1173001,2,Rate your level of satisfaction with your current remote work setup.,How satisfied are you with your experience working from home?,Remote working experience,0.2,0.7563743096544122,0.5579680972190595,0.580710371603172
1173002,0,What was your primary reason for leaving the company?,How satisfied are you with your experience working with us?,End of working relationship,0.0,0.3730825228662637,0.3703747455814462,0.3722701896808185
1173002,1,Did you feel that you had the opportunity for professional growth during your employment?,Did you feel your opinions were always took into consideration?,End of working relationship,0.5,0.5047550114937209,0.2896529734803857,0.2934829333931469
1173002,2,"On a scale from 1 to 5, how would you rate the support received from your immediate supervisor?",What strengths did you admire the most from your supervisor?,End of working relationship,0.3,0.5352811672144637,0.2199446058036788,0.3389847683009447
1173002,3,Were you satisfied with the benefits and compensation provided by our company?,How satisfied are you with your experience working with us?,End of working relationship,0.3,0.5819858550153064,0.2701054057219842,0.375709015559469
1173002,4,How would you describe the communication within your team or department?,How likely is that you would recommend our company to a friend?,End of working relationship,0.4,0.3513335445875153,0.2227923170698661,0.2234079830944433
1173002,5,Did the company's culture align with your personal values?,Did you feel your opinions were always took into consideration?,End of working relationship,0.1,0.467180812645397,0.2258230298399708,0.3588849798216083
1173002,6,How likely are you to recommend our company as a good place to work to friends or family? (1 being not likely at all and 5 being highly likely),How likely is that you would recommend our company to a friend?,End of working relationship,0.2,0.8098745613046521,0.2207955953850719,0.5276257262739817
1173002,7,Was the process of separation handled professionally by our HR department?,Were decisions made by your supervisor always reasonable?,End of working relationship,0.3,0.4272650310973801,0.3988684526091782,0.3221123519622458
1173003,0,How would you rate the clarity of the information provided during the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.8333333333333334,0.5711255913874527,0.5439531806009694,0.3070766553553677
1173003,1,Was the onboarding schedule well-structured and organized?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.6666666666666666,0.5784843614514515,0.5953310873107698,0.3501230275255482
1173003,2,Did you feel welcomed by your team and other colleagues?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.3333333333333333,0.7493208406599946,0.3554265923437822,0.4733644246238482
1173003,3,How effective was the orientation session in introducing you to our company culture?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.5,0.5624946958493955,0.4249802084434494,0.3474935664184078
1173003,4,How confident are you about your role and responsibilities after completing the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.1666666666666666,0.5305340846823434,0.5639464484766235,0.463335251846252
1173003,5,"What improvements, if any, would you suggest for our onboarding program?",Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.0,0.847148335502474,0.6207974747766587,0.7792430772847294
1173004,0,How effectively does your manager communicate with the team?,Soft Skill first impression,Manager feedback,0.0,0.2277195522299564,0.3809274982247398,0.2736819360283914
1173004,1,How well does your manager support your professional development?,What are the areas I would like you to be focused in the next months,Manager feedback,0.0,0.2234243893299814,0.3420082702020369,0.2589995535915981
1173004,2,"On a scale of 1-10, how would you rate your manager's leadership skills?",Soft Skill first impression,Manager feedback,0.6666666666666666,0.288577957745959,0.3797060199531284,0.1895498258448659
1173005,0,How do you rate your overall job satisfaction?,What worked the most for you (put at the top what worked the best),Employee feedback,0.25,0.2544158543803714,0.3659369752213277,0.2302977525061266
1173005,1,Do you feel valued for the work you contribute?,Did you get support from your teammates?,Employee feedback,0.25,0.3597576729422773,0.3758879948051085,0.2916774156009013
1173005,2,What is one thing that the company could do to improve your work experience?,What could we do better?,Employee feedback,0.0,0.5071232423103996,0.4057965309613476,0.476725228905684
1173005,3,How likely are you to recommend our company as a good place to work?,What could we do better?,Employee feedback,0.25,0.3260686692928159,0.4272456456611933,0.2851374097626633
1213249,0,"On a scale from 1 to 5, how would you rate the relevance of the training content to your job role?",How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.0,0.4894605373509694,0.4330067172170103,0.4725243913107816
1213249,1,How confident are you in applying the new skills and knowledge gained from the training?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.5,0.5127417782995516,0.486571299512774,0.3365937564423455
1433792,0,Do you feel informed about the various career paths available within our organization?,I am pleased with the career advancement opportunities available to me.,Career path,0.4,0.5425103365029575,0.4640461544654253,0.3706936299226413
1433792,1,How often do you discuss your career path with your supervisor?,I am pleased with the career advancement opportunities available to me.,Career path,0.3,0.3704251380650952,0.3969543989628918,0.2910645510264878
1433792,2,Have you set clear career goals for the next five years?,I am pleased with the career advancement opportunities available to me.,Career path,0.2,0.3830642812379041,0.4373499705306486,0.3327916566881062
1433792,3,"On a scale from 1 to 5, how would you rate the support provided by the company in achieving your career goals?",I am pleased with the career advancement opportunities available to me.,Career path,0.1,0.396442503173979,0.3348178999115146,0.343595565632036
1433792,4,Are there sufficient opportunities for promotion or lateral movement within our company?,I am pleased with the career advancement opportunities available to me.,Career path,0.0,0.5475994126915796,0.3250410210979692,0.4808318952134964
5100002,0,How relevant was the training content to your professional goals?,Did the training provided correspond to your expectations?,Training to professional users,0.0,0.6940813940412718,0.4421217045061859,0.6184934871807459
5100002,1,Was the training material presented in a clear and organized manner?,Did the training provided correspond to your expectations?,Training to professional users,0.0833333333333333,0.6325853515579853,0.364380399810384,0.5096527994157276
5100002,2,Did the training facilitator demonstrate deep knowledge of the subject matter?,Did the training provided correspond to your expectations?,Training to professional users,0.1666666666666666,0.5472510787837714,0.3696147796364127,0.4233944477481975
5100002,3,Were practical examples or case studies used during the training?,Were you able to put into practice what you learned?,Training to professional users,0.1666666666666666,0.5803442971988838,0.4178103964546369,0.4556435374076654
5100002,4,How would you rate the interactivity and engagement during the training sessions?,Did the training provided correspond to your expectations?,Training to professional users,0.3333333333333333,0.5976361233959512,0.3680807113761778,0.3965771248425143
5100002,5,Did you receive adequate support and feedback on your training exercises and questions?,Did the training provided correspond to your expectations?,Training to professional users,0.4166666666666667,0.6438967807972389,0.3361825706003052,0.3893523654622297
5100002,6,How confident do you feel in applying the skills learned from this training at work?,Were you able to put into practice what you learned?,Training to professional users,0.4166666666666667,0.5760689107106114,0.363220501554972,0.3615630973862961
5100002,7,What topics would you like to see included in future trainings? (Please specify),"Would you like to follow a training course, carry out a skills assessment?",Training to professional users,0.1666666666666666,0.4710867078489809,0.4031162905555742,0.386310499423679
5100002,8,How convenient were the time and location of the training sessions?,Did the training provided correspond to your expectations?,Training to professional users,0.6666666666666666,0.5677171938786602,0.356746235062779,0.3026555437403375
5100002,9,Was there a good balance between theoretical and practical learning components?,Were you able to put into practice what you learned?,Training to professional users,0.6666666666666666,0.5693299768760809,0.2705355914366876,0.2878149967465577
5100002,10,Rate your overall satisfaction with the training provided.,Did the training provided correspond to your expectations?,Training to professional users,0.8333333333333334,0.6631483814919518,0.368925350651467,0.3135717121308034
