QUESTIONNAIRE_ID,VARIABILITY
1146002,0.5
1146004,0.4
1173001,0.75
1173002,0.375
1173003,0.5
1173004,0.6666666666666666
1173005,1.0
1213249,0.5
1433792,0.6
5100002,0.375
5100003,0.5
500000002,0.5714285714285714
500000003,0.6
500000005,0.5
500100002,0.375
500100003,0.3333333333333333
500100004,0.3333333333333333
500100005,0.375
500100006,0.625
500100007,0.5
500100008,0.375
500100010,0.6666666666666666
500100011,0.5
500100012,0.8
500100013,0.4
500100014,0.25
500100015,0.6666666666666666
500100016,0.6
500100017,0.6
500100018,0.25
500100019,0.5714285714285714
500100020,0.6
500100021,0.4
500100022,0.5
500100023,0.6
500100024,0.6
500100025,0.42857142857142855
500100026,0.5
500100027,1.0
500100028,0.3333333333333333
500100029,0.3333333333333333
500100030,0.4
500100031,0.3333333333333333
500100032,0.6666666666666666
500100033,0.5
500100034,0.5
500100035,0.5
500100036,0.6
500100037,0.4
500100038,0.5
500100039,0.75
500100040,0.5
500100041,0.5
500100042,0.5
500100043,0.6
500100044,0.6
500100045,0.4
500100046,0.5
500100047,0.8
500100048,0.5
500100049,0.8
500100050,0.25
500100051,0.5
500100052,0.5
500100053,0.6666666666666666
500100054,0.4
500100056,0.6
500100057,0.5
500100058,0.5
500100059,0.4
500100060,0.6666666666666666
500100061,0.6
500100062,0.4
500100063,0.6666666666666666
500100064,0.4
500100066,0.5
