ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 5, how satisfied are you with the course content?",How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.0,0.492926195132659,0.4758649354633979,0.4878078172318806
0,"On a scale of 1 to 5, how satisfied are you with the course content?",Did the session achieved the target goals? ,Learner feedback after a course session,0.125,0.2962097475627696,0.4758649354633979,0.3112056034959627
0,"On a scale of 1 to 5, how satisfied are you with the course content?",The quality of the material was appropriate for this course...,Learner feedback after a course session,0.25,0.5087523043292678,0.4758649354633979,0.39910887493560543
0,"On a scale of 1 to 5, how satisfied are you with the course content?",Teachers were engaging and prepared,Learner feedback after a course session,0.375,0.35553411249587413,0.4758649354633979,0.2848242613717318
0,"On a scale of 1 to 5, how satisfied are you with the course content?",Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.5,0.5451265183798373,0.4758649354633979,0.34956536233660357
0,"On a scale of 1 to 5, how satisfied are you with the course content?",The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.625,0.4325137430193796,0.4758649354633979,0.27416560046312927
0,"On a scale of 1 to 5, how satisfied are you with the course content?","Overall, how much you were satisfied from the information received?",Learner feedback after a course session,0.75,0.5511693502610292,0.4758649354633979,0.30204458618385127
0,"On a scale of 1 to 5, how satisfied are you with the course content?",Any additional comments or suggestions for improving?,Learner feedback after a course session,0.875,0.3061023581073027,0.4758649354633979,0.19041660336753666
1,Did the course meet your expectations?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.125,0.48031883165810046,0.46797852516504657,0.42365932418683044
1,Did the course meet your expectations?,Did the session achieved the target goals? ,Learner feedback after a course session,0.0,0.48701803082056283,0.46797852516504657,0.48130617912390794
1,Did the course meet your expectations?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.125,0.5420349605955739,0.46797852516504657,0.46206047108125836
1,Did the course meet your expectations?,Teachers were engaging and prepared,Learner feedback after a course session,0.25,0.4057325443841377,0.46797852516504657,0.3395250708947283
1,Did the course meet your expectations?,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.375,0.4564083892856813,0.46797852516504657,0.3344577673087206
1,Did the course meet your expectations?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.5,0.5606263465472259,0.46797852516504657,0.3552213334217147
1,Did the course meet your expectations?,"Overall, how much you were satisfied from the information received?",Learner feedback after a course session,0.625,0.47893023152180053,0.46797852516504657,0.2927044428398611
1,Did the course meet your expectations?,Any additional comments or suggestions for improving?,Learner feedback after a course session,0.75,0.34436039150898556,0.46797852516504657,0.2179690466318879
2,What was your favorite part of the course?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.25,0.3931424259278146,0.4493274237328157,0.32799834021545193
2,What was your favorite part of the course?,Did the session achieved the target goals? ,Learner feedback after a course session,0.125,0.30095888057132436,0.4493274237328157,0.30708394979535264
2,What was your favorite part of the course?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.0,0.4525340060844887,0.4493274237328157,0.4515720313789867
2,What was your favorite part of the course?,Teachers were engaging and prepared,Learner feedback after a course session,0.125,0.36465069145111223,0.4493274237328157,0.3467144098983318
2,What was your favorite part of the course?,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.25,0.39193653412782026,0.4493274237328157,0.3273230408074551
2,What was your favorite part of the course?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.375,0.4612276085173536,0.4493274237328157,0.3328418567869034
2,What was your favorite part of the course?,"Overall, how much you were satisfied from the information received?",Learner feedback after a course session,0.5,0.33168317327239694,0.4493274237328157,0.24465096560701505
2,What was your favorite part of the course?,Any additional comments or suggestions for improving?,Learner feedback after a course session,0.625,0.29723536791257266,0.4493274237328157,0.21099260594378189
3,What could be improved in this course?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.375,0.3732442346400592,0.4976857342752269,0.2986012251131705
3,What could be improved in this course?,Did the session achieved the target goals? ,Learner feedback after a course session,0.25,0.30306981276540934,0.4976857342752269,0.2891636713746837
3,What could be improved in this course?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.125,0.4904706308667397,0.4976857342752269,0.43789792167936514
3,What could be improved in this course?,Teachers were engaging and prepared,Learner feedback after a course session,0.0,0.3159001936826711,0.4976857342752269,0.3704358558604378
3,What could be improved in this course?,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.125,0.37753190262204217,0.4976857342752269,0.3676249352159978
3,What could be improved in this course?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.25,0.438648873785199,0.4976857342752269,0.3650879455457659
3,What could be improved in this course?,"Overall, how much you were satisfied from the information received?",Learner feedback after a course session,0.375,0.30806500889118105,0.4976857342752269,0.2654190738228326
3,What could be improved in this course?,Any additional comments or suggestions for improving?,Learner feedback after a course session,0.5,0.5514980933701971,0.4976857342752269,0.35690292376113736
