ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How well did the kick-off meeting meet your expectations?,Which team or department do you belong to?,Kick-off Meeting Feedback,0.0,0.22676166712759196,0.7473825313095064,0.38294792638216624
0,How well did the kick-off meeting meet your expectations?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",Kick-off Meeting Feedback,0.14285714285714285,0.6769090276485471,0.7473825313095064,0.6107946939034805
0,How well did the kick-off meeting meet your expectations?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,Kick-off Meeting Feedback,0.2857142857142857,0.6986811713579009,0.7473825313095064,0.5547823394892976
0,How well did the kick-off meeting meet your expectations?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,Kick-off Meeting Feedback,0.42857142857142855,0.8075956688482469,0.7473825313095064,0.5526722093106373
0,How well did the kick-off meeting meet your expectations?,Were the roles and responsibilities of team members clearly defined during the meeting?,Kick-off Meeting Feedback,0.5714285714285714,0.5335921394359577,0.7473825313095064,0.3803731635441961
0,How well did the kick-off meeting meet your expectations?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,Kick-off Meeting Feedback,0.7142857142857143,0.7933205253217671,0.7473825313095064,0.4547311574855518
0,How well did the kick-off meeting meet your expectations?,Were questions and concerns raised during the meeting adequately addressed?,Kick-off Meeting Feedback,0.8571428571428571,0.5624316089334869,0.7473825313095064,0.3327244768864653
1,Did you feel that the agenda was well-structured and organized?,Which team or department do you belong to?,Kick-off Meeting Feedback,0.14285714285714285,0.21248654110241627,0.4288984393241062,0.24273384674780787
1,Did you feel that the agenda was well-structured and organized?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",Kick-off Meeting Feedback,0.0,0.42471045728135814,0.4288984393241062,0.4259668518941826
1,Did you feel that the agenda was well-structured and organized?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,Kick-off Meeting Feedback,0.14285714285714285,0.5956011038384521,0.4288984393241062,0.4773915164236298
1,Did you feel that the agenda was well-structured and organized?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,Kick-off Meeting Feedback,0.2857142857142857,0.5368964729523862,0.4288984393241062,0.39238660444970175
1,Did you feel that the agenda was well-structured and organized?,Were the roles and responsibilities of team members clearly defined during the meeting?,Kick-off Meeting Feedback,0.42857142857142855,0.5037564999819693,0.4288984393241062,0.3369093572492272
1,Did you feel that the agenda was well-structured and organized?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,Kick-off Meeting Feedback,0.5714285714285714,0.5092040170524564,0.4288984393241062,0.30870785510342363
