ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 10, how safe do you feel in your workplace?","On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.0,0.9020792736266346,0.3458898696040087,0.7352224524198469
0,"On a scale of 1 to 10, how safe do you feel in your workplace?",Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.16666666666666666,0.4257512897981892,0.3458898696040087,0.3443938832056586
0,"On a scale of 1 to 10, how safe do you feel in your workplace?",Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.3333333333333333,0.5423994742870508,0.3458898696040087,0.3625849446616037
0,"On a scale of 1 to 10, how safe do you feel in your workplace?",Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.5,0.4388414605902087,0.3458898696040087,0.2739706555295658
0,"On a scale of 1 to 10, how safe do you feel in your workplace?",How can the company better communicate and enforce health and safety protocols among employees?,Health and Safety Measures,0.6666666666666666,0.35493840283931377,0.3458898696040087,0.21133430572123335
0,"On a scale of 1 to 10, how safe do you feel in your workplace?",Any additional comments or suggestions regarding health and safety measures?,Health and Safety Measures,0.8333333333333334,0.3857893612615647,0.3458898696040087,0.2039015529623443
1,"Do you have access to safety equipment such as gloves, masks, and goggles?","On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.16666666666666666,0.38299656135072546,0.42831070404028115,0.3399349749922218
1,"Do you have access to safety equipment such as gloves, masks, and goggles?",Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.0,0.5150283647486601,0.42831070404028115,0.4890130665361464
1,"Do you have access to safety equipment such as gloves, masks, and goggles?",Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.16666666666666666,0.4932853373896706,0.42831070404028115,0.4061082406155889
1,"Do you have access to safety equipment such as gloves, masks, and goggles?",Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.3333333333333333,0.40077042103229454,0.42831070404028115,0.3067743794510179
1,"Do you have access to safety equipment such as gloves, masks, and goggles?",How can the company better communicate and enforce health and safety protocols among employees?,Health and Safety Measures,0.5,0.3562120988721951,0.42831070404028115,0.2518944536150806
1,"Do you have access to safety equipment such as gloves, masks, and goggles?",Any additional comments or suggestions regarding health and safety measures?,Health and Safety Measures,0.6666666666666666,0.46618790517111874,0.42831070404028115,0.2728948468991205
2,Have you received any training on how to use safety equipment?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.3333333333333333,0.3562138892033979,0.3606079812473377,0.2681490876124349
2,Have you received any training on how to use safety equipment?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.16666666666666666,0.519388982618962,0.3606079812473377,0.4043611561778354
2,Have you received any training on how to use safety equipment?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.0,0.43197553811982636,0.3606079812473377,0.4105652710580797
2,Have you received any training on how to use safety equipment?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.16666666666666666,0.3815422254856825,0.3606079812473377,0.3216531018978677
2,Have you received any training on how to use safety equipment?,How can the company better communicate and enforce health and safety protocols among employees?,Health and Safety Measures,0.3333333333333333,0.35978320511235895,0.3606079812473377,0.27002297846463946
2,Have you received any training on how to use safety equipment?,Any additional comments or suggestions regarding health and safety measures?,Health and Safety Measures,0.5,0.40518359057914544,0.3606079812473377,0.26120727185306875
3,How often are the work areas cleaned and sanitized?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.5,0.3669389139780668,0.3255603688955123,0.23635023363553365
3,How often are the work areas cleaned and sanitized?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.3333333333333333,0.36819965835007196,0.3255603688955123,0.26655590363527804
3,How often are the work areas cleaned and sanitized?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.16666666666666666,0.37536494042247215,0.3255603688955123,0.30893448768375786
3,How often are the work areas cleaned and sanitized?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.0,0.3123199827623837,0.3255603688955123,0.31629209860232227
3,How often are the work areas cleaned and sanitized?,How can the company better communicate and enforce health and safety protocols among employees?,Health and Safety Measures,0.16666666666666666,0.33032713441277073,0.3255603688955123,0.281911804077937
3,How often are the work areas cleaned and sanitized?,Any additional comments or suggestions regarding health and safety measures?,Health and Safety Measures,0.3333333333333333,0.3157766559004329,0.3255603688955123,0.23903382734921755
4,Do you have access to clean drinking water at your workplace?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.6666666666666666,0.4770817085916734,0.27619616030396255,0.25008962646321614
4,Do you have access to clean drinking water at your workplace?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.5,0.42652361939791517,0.27619616030396255,0.2542835877798196
4,Do you have access to clean drinking water at your workplace?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.3333333333333333,0.5046899940724364,0.27619616030396255,0.3271063829564207
4,Do you have access to clean drinking water at your workplace?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.16666666666666666,0.35593773186532857,0.27619616030396255,0.2845845089116446
4,Do you have access to clean drinking water at your workplace?,How can the company better communicate and enforce health and safety protocols among employees?,Health and Safety Measures,0.0,0.29773667175398455,0.27619616030396255,0.29127451831897794
4,Do you have access to clean drinking water at your workplace?,Any additional comments or suggestions regarding health and safety measures?,Health and Safety Measures,0.16666666666666666,0.32741426679276564,0.27619616030396255,0.2674704298681068
