ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 10, how safe do you feel in your workplace?",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.0,0.5422611938961233,0.3458898696040087,0.48334979660848887
0,"On a scale of 1 to 10, how safe do you feel in your workplace?",Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.2,0.5092721940081135,0.3458898696040087,0.3835479139057351
0,"On a scale of 1 to 10, how safe do you feel in your workplace?","Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.4,0.41789142270098667,0.3458898696040087,0.28306496912278095
0,"On a scale of 1 to 10, how safe do you feel in your workplace?",What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.6,0.42102328235594766,0.3458898696040087,0.2490520365814787
0,"On a scale of 1 to 10, how safe do you feel in your workplace?",How can the company better communicate health and safety information to employees?,Health and Safety Measures,0.8,0.3622064621680385,0.3458898696040087,0.19850638022157197
1,"Do you have access to personal protective equipment (PPE) such as gloves, masks, and face shields?",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.2,0.3865058119483161,0.36703191469632557,0.31721970231059915
1,"Do you have access to personal protective equipment (PPE) such as gloves, masks, and face shields?",Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.0,0.445723080686212,0.36703191469632557,0.4221157308892461
1,"Do you have access to personal protective equipment (PPE) such as gloves, masks, and face shields?","Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.2,0.5494817610054497,0.36703191469632557,0.41228900592726037
1,"Do you have access to personal protective equipment (PPE) such as gloves, masks, and face shields?",What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.4,0.36287367657792363,0.36703191469632557,0.2600865342953173
1,"Do you have access to personal protective equipment (PPE) such as gloves, masks, and face shields?",How can the company better communicate health and safety information to employees?,Health and Safety Measures,0.6,0.2962488118679136,0.36703191469632557,0.1984273391977732
2,"Are there regular cleaning and disinfecting procedures in place for high-touch surfaces such as doorknobs, light switches, and shared equipment?",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.4,0.5267152486210958,0.4078188667877225,0.3507473814793456
2,"Are there regular cleaning and disinfecting procedures in place for high-touch surfaces such as doorknobs, light switches, and shared equipment?",Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.2,0.3772106642270666,0.4078188667877225,0.32199427082938614
2,"Are there regular cleaning and disinfecting procedures in place for high-touch surfaces such as doorknobs, light switches, and shared equipment?","Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.0,0.47597879804430254,0.4078188667877225,0.45553081866732853
2,"Are there regular cleaning and disinfecting procedures in place for high-touch surfaces such as doorknobs, light switches, and shared equipment?",What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.2,0.3831724376324751,0.4078188667877225,0.3254719719825411
2,"Are there regular cleaning and disinfecting procedures in place for high-touch surfaces such as doorknobs, light switches, and shared equipment?",How can the company better communicate health and safety information to employees?,Health and Safety Measures,0.4,0.3188953336979203,0.4078188667877225,0.24683742401775782
3,Have you been provided with training on how to properly use PPE?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.6,0.39283547648695916,0.31064804871352636,0.23011203009683082
3,Have you been provided with training on how to properly use PPE?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.4,0.5688528694698596,0.31064804871352636,0.35099387374497115
3,Have you been provided with training on how to properly use PPE?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.2,0.47165976276377963,0.31064804871352636,0.3527968737905864
3,Have you been provided with training on how to properly use PPE?,What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.0,0.34180737987052895,0.31064804871352636,0.33245958052342817
3,Have you been provided with training on how to properly use PPE?,How can the company better communicate health and safety information to employees?,Health and Safety Measures,0.2,0.3623905192934749,0.31064804871352636,0.28905648176624194
4,Do you have access to hand sanitizer or hand washing facilities?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.8,0.4837452305067347,0.33366373922342724,0.24373376840096803
4,Do you have access to hand sanitizer or hand washing facilities?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.6,0.36818240270030644,0.33366373922342724,0.22364175228577665
4,Do you have access to hand sanitizer or hand washing facilities?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.4,0.5306070543587079,0.33366373922342724,0.3368028998700884
4,Do you have access to hand sanitizer or hand washing facilities?,What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.2,0.32206534669536213,0.33366373922342724,0.27128738704481803
4,Do you have access to hand sanitizer or hand washing facilities?,How can the company better communicate health and safety information to employees?,Health and Safety Measures,0.0,0.2532020263353233,0.33366373922342724,0.27734054020175447
