ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How clear is your understanding of the career path options available to you within the company?,What is Job Level in the company?,Career Path Clarity,0.0,0.42147082971916555,0.6064321876994955,0.4769592371132645
0,How clear is your understanding of the career path options available to you within the company?,How long have you been with the company?,Career Path Clarity,0.14285714285714285,0.39010948021397485,0.6064321876994955,0.3981305059021772
0,How clear is your understanding of the career path options available to you within the company?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",Career Path Clarity,0.2857142857142857,0.5195963216993588,0.6064321876994955,0.4243921744995332
0,How clear is your understanding of the career path options available to you within the company?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",Career Path Clarity,0.42857142857142855,0.5106441790005731,0.6064321876994955,0.3775664071271749
0,How clear is your understanding of the career path options available to you within the company?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.5714285714285714,0.5959012845881402,0.6064321876994955,0.38122035351371153
0,How clear is your understanding of the career path options available to you within the company?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",Career Path Clarity,0.7142857142857143,0.5388802449159066,0.6064321876994955,0.32616839952140686
0,How clear is your understanding of the career path options available to you within the company?,How can the company better communicate and support employees in exploring and pursuing their career goals?,Career Path Clarity,0.8571428571428571,0.5361488441192355,0.6064321876994955,0.30004899464255336
1,Do you feel that the company provides enough information about career development opportunities?,What is Job Level in the company?,Career Path Clarity,0.14285714285714285,0.38174181654266665,0.3732083866862019,0.3317840641375113
1,Do you feel that the company provides enough information about career development opportunities?,How long have you been with the company?,Career Path Clarity,0.0,0.3562094568700481,0.3732083866862019,0.3613091358148942
1,Do you feel that the company provides enough information about career development opportunities?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",Career Path Clarity,0.14285714285714285,0.5788338248082896,0.3732083866862019,0.45250291920020536
1,Do you feel that the company provides enough information about career development opportunities?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",Career Path Clarity,0.2857142857142857,0.5681645187377413,0.3732083866862019,0.39641597265066186
1,Do you feel that the company provides enough information about career development opportunities?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.42857142857142855,0.6334730190173119,0.3732083866862019,0.3887755405225852
1,Do you feel that the company provides enough information about career development opportunities?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",Career Path Clarity,0.5714285714285714,0.590126564995768,0.3732083866862019,0.3341234345927534
1,Do you feel that the company provides enough information about career development opportunities?,How can the company better communicate and support employees in exploring and pursuing their career goals?,Career Path Clarity,0.7142857142857143,0.6000029717188291,0.3732083866862019,0.3103126811219405
2,How often do you discuss your career goals with your manager?,What is Job Level in the company?,Career Path Clarity,0.2857142857142857,0.26889026231644775,0.3541712074506897,0.2290357578885603
2,How often do you discuss your career goals with your manager?,How long have you been with the company?,Career Path Clarity,0.14285714285714285,0.2770377099695759,0.3541712074506897,0.2626555393121713
2,How often do you discuss your career goals with your manager?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",Career Path Clarity,0.0,0.4094501504203653,0.3541712074506897,0.39286646752946264
2,How often do you discuss your career goals with your manager?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",Career Path Clarity,0.14285714285714285,0.40459723726649044,0.3541712074506897,0.3407857497815314
