ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How satisfied are you with the recognition and rewards program in your organization?,What is your role in the company?,Recognition and Rewards,0.0,0.23128421773514843,0.6582316602120624,0.35936845047822263
0,How satisfied are you with the recognition and rewards program in your organization?,How long have you been in your role?,Recognition and Rewards,0.125,0.26755688352483914,0.6582316602120624,0.3420082813608943
0,How satisfied are you with the recognition and rewards program in your organization?,How valued do you feel by the company?,Recognition and Rewards,0.25,0.5065537331489663,0.6582316602120624,0.4416456890143161
0,How satisfied are you with the recognition and rewards program in your organization?,Have you received recognition for your work performance in the past year?,Recognition and Rewards,0.375,0.5933550832694658,0.6582316602120624,0.44568585916526887
0,How satisfied are you with the recognition and rewards program in your organization?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.5,0.7496411817603486,0.6582316602120624,0.48147888353057505
0,How satisfied are you with the recognition and rewards program in your organization?,Have you received any tangible rewards or incentives for your performance or achievements?,Recognition and Rewards,0.625,0.585830654901146,0.6582316602120624,0.3738775116888744
0,How satisfied are you with the recognition and rewards program in your organization?,What forms of recognition or rewards do you find most meaningful and motivating?,Recognition and Rewards,0.75,0.6081316586512968,0.6582316602120624,0.3560923766397294
0,How satisfied are you with the recognition and rewards program in your organization?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,Recognition and Rewards,0.875,0.6571140507570363,0.6582316602120624,0.3506396445832235
1,How often do you receive recognition for your work?,What is your role in the company?,Recognition and Rewards,0.125,0.23481108272906306,0.5435303024445699,0.2910460876833023
1,How often do you receive recognition for your work?,How long have you been in your role?,Recognition and Rewards,0.0,0.30127857891443965,0.5435303024445699,0.37395409597347873
1,How often do you receive recognition for your work?,How valued do you feel by the company?,Recognition and Rewards,0.125,0.47365285062410967,0.5435303024445699,0.43965874326244236
1,How often do you receive recognition for your work?,Have you received recognition for your work performance in the past year?,Recognition and Rewards,0.25,0.7498165379141006,0.5435303024445699,0.550344533818593
1,How often do you receive recognition for your work?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.375,0.8032022829704358,0.5435303024445699,0.5274914100455826
1,How often do you receive recognition for your work?,Have you received any tangible rewards or incentives for your performance or achievements?,Recognition and Rewards,0.5,0.6069751698036205,0.5435303024445699,0.39196113973060354
1,How often do you receive recognition for your work?,What forms of recognition or rewards do you find most meaningful and motivating?,Recognition and Rewards,0.625,0.6267703051260837,0.5435303024445699,0.3703374180440797
1,How often do you receive recognition for your work?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,Recognition and Rewards,0.75,0.41560752083080077,0.5435303024445699,0.2594196316085323
