QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1146004,0.0,0,Very Negative,Happy,0.0,0.0,0.0
1146004,0.0,1,Negative,Happy,0.0,0.0,0.0
1146004,0.0,2,Neutral,Neutral,1.0,0.3333333333333333,0.33333333333333337
1146004,0.0,3,Positive,Happy,0.0,0.0,0.0
1146004,0.0,4,Very Positive,Happy,0.0,0.0,0.0
1146004,1.0,0,Never,Happy,0.0,0.0,0.0
1146004,1.0,1,Rarely,Happy,0.0,0.0,0.0
1146004,1.0,2,Sometimes,Happy,0.0,0.0,0.0
1146004,1.0,3,Often,Happy,0.0,0.0,0.0
1146004,1.0,4,Always,Happy,0.0,0.0,0.0
1173001,0.0,0,Less than a year,Very satisfied,0.0,0.0,0.0
1173001,0.0,1,1-2 years,Very satisfied,0.0,0.0,0.0
1173001,0.0,2,3-5 years,Very satisfied,0.0,0.0,0.0
1173001,0.0,3,More than 5 years,Very satisfied,0.0,0.0,0.0
1173001,1.0,0,,Very satisfied,0.0,0.0,0.0
1173001,2.0,0,Lack of social interaction with colleagues,Lack of resources and tools,0.3636363636363636,0.07954545454545454,0.018279384756657482
1173001,2.0,1,Difficulty in separating work and personal life,Lack of resources and tools,0.1666666666666666,0.02619047619047618,0.003332073570168805
1173001,2.0,2,Distractions at home,Too many distractions at home,0.7499999999999999,0.08676470588235294,0.0556732987312572
1173001,2.0,3,Technical issues with remote tools and software,Not efficient communication with coworkers,0.1666666666666666,0.03333333333333332,0.004938271604938268
1173004,0.0,0,Excellent,Team working,0.0,0.0,0.0
1173004,0.0,1,Good,Team working,0.0,0.0,0.0
1173004,0.0,2,Average,Team working,0.0,0.0,0.0
1173004,0.0,3,Poor,Team working,0.0,0.0,0.0
5100002,0.0,0,Manager,Yes,0.0,0.0,0.0
5100002,0.0,1,Supervisor,Yes,0.0,0.0,0.0
5100002,0.0,2,Team Leader,Yes,0.0,0.0,0.0
5100002,0.0,3,Specialist,Yes,0.0,0.0,0.0
5100002,2.0,0,Project Management,Yes,0.0,0.0,0.0
5100002,2.0,1,Leadership Skills,Yes,0.0,0.0,0.0
5100002,2.0,2,Communication Skills,Yes,0.0,0.0,0.0
5100002,2.0,3,Time Management,Yes,0.0,0.0,0.0
