QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1146004,0,How would you rate your overall mood at work today?,Working Environment,0.0,0.0,0.0
1146004,1,How often do you feel stressed at work?,Working Environment,0.0,0.0,0.0
1173001,0,How long have you been working remotely?,How satisfied are you with your experience working from home?,0.0768017590658973,0.04158192219177309,0.0002663425670094066
1173001,1,How many hours per day do you work remotely?,How often do you exceed your regular scheduled time when working from home?,0.1308803987277423,0.04790124933063743,0.0012165107716071953
1173001,2,What are the biggest challenges you face while working remotely? (Select all that apply),Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.2567762955065477,0.07886537843988917,0.004028280735277958
1173004,0,How would you rate your manager's communication skills?,What are the areas I would like you to improve,0.0671151741972847,0.0343464460711414,0.0011279785473184444
1173004,1,How often does your manager provide feedback on your work performance?,Soft Skill first impression,0.0,0.0,0.0
5100002,0,What is your current job position?,What are your strengths to achieve them? Your limits?,0.0662898419696038,0.017748015862525873,0.0006247427373941622
5100002,1,"
What are the main challenges you face in your daily work?",What are your strengths to achieve them? Your limits?,0.1651445647689541,0.05731007721882166,0.0015303629880939864
5100002,2,Which of the following topics would you like to learn more about? (Select all that apply),"Would you like to follow a training course, carry out a skills assessment?",0.1581138830084189,0.05338658792747288,0.0013373165236085277
5100002,3,How would you rate the quality of training programs offered by our company?,Do you know the terms of access to training?,0.0702324349442283,0.042490865504188936,0.00048410175587250566
