QUESTIONNAIRE_ID,CONVERSION_ERROR,IS_JSON,ERROR_MESSAGE,GENERATED_QUESTIONNAIRES,QUESTIONS_WITH_MISSING_ANSWERS,GENERATED_QUESTION_NUMBER,QUESTION_NUMBER_DEVIATION,AVERAGE_GENERATED_ANSWER_NUMBER,AVERAGE_ANSWER_NUMBER_DEVIATION
1146002,True,False,Expecting property name enclosed in double quotes: line 32 column 14 (char 952),-1,-1,-1,-1,-1,-1
1146004,True,False,Expecting property name enclosed in double quotes: line 32 column 14 (char 958),-1,-1,-1,-1,-1,-1
1173001,True,True,'_TF_ANSWERS',1,1,4,6,2.5,2.5
1173002,True,False,Expecting property name enclosed in double quotes: line 25 column 14 (char 648),-1,-1,-1,-1,-1,-1
1173003,True,False,Expecting property name enclosed in double quotes: line 47 column 10 (char 1217),-1,-1,-1,-1,-1,-1
1173004,True,False,Expecting property name enclosed in double quotes: line 32 column 14 (char 956),-1,-1,-1,-1,-1,-1
1173005,True,False,Expecting property name enclosed in double quotes: line 31 column 14 (char 939),-1,-1,-1,-1,-1,-1
1213249,True,False,Expecting property name enclosed in double quotes: line 32 column 26 (char 1421),-1,-1,-1,-1,-1,-1
1433792,True,False,Expecting property name enclosed in double quotes: line 26 column 14 (char 733),-1,-1,-1,-1,-1,-1
5100002,True,False,Expecting property name enclosed in double quotes: line 29 column 14 (char 901),-1,-1,-1,-1,-1,-1
5100003,True,False,Expecting property name enclosed in double quotes: line 30 column 26 (char 1203),-1,-1,-1,-1,-1,-1
500000002,True,False,Expecting property name enclosed in double quotes: line 31 column 14 (char 932),-1,-1,-1,-1,-1,-1
500000003,True,False,Expecting property name enclosed in double quotes: line 23 column 14 (char 609),-1,-1,-1,-1,-1,-1
500000005,True,False,Expecting property name enclosed in double quotes: line 32 column 14 (char 904),-1,-1,-1,-1,-1,-1
