QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1173001,0.0,0,Less than a year,Very satisfied,0.0,0.0,0.0
1173001,0.0,1,1-2 years,Very satisfied,0.0,0.0,0.0
1173001,0.0,2,3-5 years,Very satisfied,0.0,0.0,0.0
1173001,0.0,3,More than 5 years,Very satisfied,0.0,0.0,0.0
1173001,1.0,0,,Very satisfied,0.0,0.0,0.0
1173001,2.0,0,Lack of social interaction with colleagues,Lack of resources and tools,0.2581988897471611,0.03354810452818866,0.006820493895157492
1173001,2.0,1,Difficulty in separating work and personal life,Lack of resources and tools,0.0680670214017967,0.01089177052554616,0.0005683990135570186
1173001,2.0,2,Distractions at home,Too many distractions at home,0.2964215118800291,0.030124874561707815,0.008757103801912
1173001,2.0,3,Technical issues with remote tools and software,Lack of resources and tools,0.0962613048167606,0.01643283262185573,0.001244330925306521
1173004,0.0,0,Excellent,Team working,0.0,0.0,0.0
1173004,0.0,1,Good,Team working,0.0,0.0,0.0
1173004,0.0,2,Average,Team working,0.0,0.0,0.0
1173004,0.0,3,Poor,Team working,0.0,0.0,0.0
5100002,0.0,0,Manager,Yes,0.0,0.0,0.0
5100002,0.0,1,Supervisor,Yes,0.0,0.0,0.0
5100002,0.0,2,Team Leader,Yes,0.0,0.0,0.0
5100002,0.0,3,Specialist,Yes,0.0,0.0,0.0
5100002,2.0,0,Project Management,Yes,0.0,0.0,0.0
5100002,2.0,1,Leadership Skills,Yes,0.0,0.0,0.0
5100002,2.0,2,Communication Skills,Yes,0.0,0.0,0.0
5100002,2.0,3,Time Management,Yes,0.0,0.0,0.0
