ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How do you rate your current level of workload?,What is your role in the company?,Workload Management,0.0,0.2608873171305861,0.5251271578307013,0.34015926934062063
0,How do you rate your current level of workload?,How long have you been with the company?,Workload Management,0.14285714285714285,0.23637395661180982,0.5251271578307013,0.2826249273552926
0,How do you rate your current level of workload?,Is your workload manageable on a day-to-day basis?,Workload Management,0.2857142857142857,0.7250873121821081,0.5251271578307013,0.5172994290152003
0,How do you rate your current level of workload?,Are you able to meet deadlines and expectations with your current workload?,Workload Management,0.42857142857142855,0.6967673687535312,0.5251271578307013,0.45169271383367754
0,How do you rate your current level of workload?,Do you believe that work is distributed fairly among team members?,Workload Management,0.5714285714285714,0.4367912752110848,0.5251271578307013,0.2948222072707989
0,How do you rate your current level of workload?,Have you experienced situations where you felt overwhelmed by your workload?,Workload Management,0.7142857142857143,0.6514238601333644,0.5251271578307013,0.3578953288414965
0,How do you rate your current level of workload?,Are there specific tasks or projects that consistently contribute to your workload challenges?,Workload Management,0.8571428571428571,0.522122549218929,0.5251271578307013,0.2816282709705557
1,Have you experienced any work-related stress due to your workload in the past month?,What is your role in the company?,Workload Management,0.14285714285714285,0.2512113214788829,0.38829670121204324,0.2557948184739771
1,Have you experienced any work-related stress due to your workload in the past month?,How long have you been with the company?,Workload Management,0.0,0.30754916243803354,0.38829670121204324,0.3317734240702364
1,Have you experienced any work-related stress due to your workload in the past month?,Is your workload manageable on a day-to-day basis?,Workload Management,0.14285714285714285,0.6696830622104017,0.38829670121204324,0.5121087596720324
1,Have you experienced any work-related stress due to your workload in the past month?,Are you able to meet deadlines and expectations with your current workload?,Workload Management,0.2857142857142857,0.630969817861728,0.38829670121204324,0.4341305755630842
1,Have you experienced any work-related stress due to your workload in the past month?,Do you believe that work is distributed fairly among team members?,Workload Management,0.42857142857142855,0.3986072314800963,0.38829670121204324,0.27685985067977625
1,Have you experienced any work-related stress due to your workload in the past month?,Have you experienced situations where you felt overwhelmed by your workload?,Workload Management,0.5714285714285714,0.7329568015590464,0.38829670121204324,0.40062830910769254
1,Have you experienced any work-related stress due to your workload in the past month?,Are there specific tasks or projects that consistently contribute to your workload challenges?,Workload Management,0.7142857142857143,0.5300508189683731,0.38829670121204324,0.28438934045752656
2,Do you feel that the workload is evenly distributed among your team members?,What is your role in the company?,Workload Management,0.2857142857142857,0.33713741278139164,0.44523166017216864,0.2874399787767081
2,Do you feel that the workload is evenly distributed among your team members?,How long have you been with the company?,Workload Management,0.14285714285714285,0.22743464236485628,0.44523166017216864,0.25617702924366875
2,Do you feel that the workload is evenly distributed among your team members?,Is your workload manageable on a day-to-day basis?,Workload Management,0.0,0.632029235430569,0.44523166017216864,0.5759899628530488
2,Do you feel that the workload is evenly distributed among your team members?,Are you able to meet deadlines and expectations with your current workload?,Workload Management,0.14285714285714285,0.5828884305821995,0.44523166017216864,0.47389247452679145
2,Do you feel that the workload is evenly distributed among your team members?,Do you believe that work is distributed fairly among team members?,Workload Management,0.2857142857142857,0.8676920624904756,0.44523166017216864,0.5762975102849872
2,Do you feel that the workload is evenly distributed among your team members?,Have you experienced situations where you felt overwhelmed by your workload?,Workload Management,0.42857142857142855,0.5914638090044404,0.44523166017216864,0.3833159150483312
2,Do you feel that the workload is evenly distributed among your team members?,Are there specific tasks or projects that consistently contribute to your workload challenges?,Workload Management,0.5714285714285714,0.5413720578479607,0.44523166017216864,0.32615541543786924
