ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How do you rate the current distribution of workload within your team?,What is your role in the company?,Workload Management,0.0,0.31488205280878884,0.4964816708623188,0.3693619382248478
0,How do you rate the current distribution of workload within your team?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.16666666666666666,0.7145196950484634,0.4964816708623188,0.5563785323936742
0,How do you rate the current distribution of workload within your team?,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.3333333333333333,0.5479884120000997,0.4964816708623188,0.39940229224407403
0,How do you rate the current distribution of workload within your team?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.5,0.5801849100729318,0.4964816708623188,0.37004929220649857
0,How do you rate the current distribution of workload within your team?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,Workload Management,0.6666666666666666,0.5704220932084805,0.4964816708623188,0.3289439799027792
1,Indicate the frequency with which you feel overwhelmed by your workload.,What is your role in the company?,Workload Management,0.16666666666666666,0.16180704167990748,0.4384601683000009,0.2098311254279447
1,Indicate the frequency with which you feel overwhelmed by your workload.,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.0,0.5629666372402679,0.4384601683000009,0.5256146965581877
1,Indicate the frequency with which you feel overwhelmed by your workload.,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.16666666666666666,0.49753580905393696,0.4384601683000009,0.4112683858523623
1,Indicate the frequency with which you feel overwhelmed by your workload.,Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.3333333333333333,0.5416577113673664,0.4384601683000009,0.3830238363353676
1,Indicate the frequency with which you feel overwhelmed by your workload.,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,Workload Management,0.5,0.3880486633989642,0.4384601683000009,0.2687814099128501
2,What strategies do you employ to manage your workload effectively?,What is your role in the company?,Workload Management,0.3333333333333333,0.282407060025204,0.5853866213244607,0.27997569631123576
2,What strategies do you employ to manage your workload effectively?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.16666666666666666,0.5008997267874371,0.5853866213244607,0.45106782441303783
2,What strategies do you employ to manage your workload effectively?,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.0,0.6506020531981693,0.5853866213244607,0.6310374236360567
2,What strategies do you employ to manage your workload effectively?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.16666666666666666,0.5225894115150057,0.5853866213244607,0.464081635249579
2,What strategies do you employ to manage your workload effectively?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,Workload Management,0.3333333333333333,0.543794018971471,0.5853866213244607,0.4172038497580259
3,How often do team meetings include discussions about workload management?,What is your role in the company?,Workload Management,0.5,0.21496639835192166,0.6068331499383551,0.22168428255190112
3,How often do team meetings include discussions about workload management?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.3333333333333333,0.5772697011966353,0.6068331499383551,0.4396040518643634
3,How often do team meetings include discussions about workload management?,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.16666666666666666,0.49863747675735914,0.6068331499383551,0.45522529603856393
3,How often do team meetings include discussions about workload management?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.0,0.6060928846234797,0.6068331499383551,0.6063149642179423
3,How often do team meetings include discussions about workload management?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,Workload Management,0.16666666666666666,0.5403642187800183,0.6068331499383551,0.48026134125215936
