ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How relevant was the training content to your current role?,How long have you been with the company?,Training and Development Programs,0.0,0.20298074296715274,0.35198817727218445,0.24768297325866223
0,How relevant was the training content to your current role?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.2,0.45750346935965525,0.35198817727218445,0.35487406811117833
0,How relevant was the training content to your current role?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.4,0.6015517408388246,0.35198817727218445,0.3762019084063089
0,How relevant was the training content to your current role?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.6,0.6123475228542733,0.35198817727218445,0.3338998244872791
0,How relevant was the training content to your current role?,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.8,0.4179971070308123,0.35198817727218445,0.22121912672401328
1,"""The training objectives were clear and met."" Do you agree with this statement?",How long have you been with the company?,Training and Development Programs,0.2,0.11683006407227622,0.30775587315355807,0.1450898389972173
1,"""The training objectives were clear and met."" Do you agree with this statement?",Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.0,0.3846229543213656,0.30775587315355807,0.36156282997102335
1,"""The training objectives were clear and met."" Do you agree with this statement?",Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.2,0.48655480808679963,0.30775587315355807,0.36076260633902263
1,"""The training objectives were clear and met."" Do you agree with this statement?",Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.4,0.4996791276738208,0.30775587315355807,0.31578725094124427
1,"""The training objectives were clear and met."" Do you agree with this statement?",Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.6,0.3576494025785843,0.30775587315355807,0.21417583984442273
2,What skills did you acquire from the training program?,How long have you been with the company?,Training and Development Programs,0.4,0.3192501585791282,0.5018056192940582,0.26715485485257656
2,What skills did you acquire from the training program?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.2,0.546451074606259,0.5018056192940582,0.4442145316771656
2,What skills did you acquire from the training program?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.0,0.6158134099378916,0.5018056192940582,0.5816110727447416
2,What skills did you acquire from the training program?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.2,0.6923018140680746,0.5018056192940582,0.529294129696558
2,What skills did you acquire from the training program?,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.4,0.4705758821024232,0.5018056192940582,0.34281771661422406
