ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How satisfied are you with your current job role?,What is your role in the company?,Satisfaction,0.0,0.4896593917950226,0.39770612762772595,0.4620734125448336
0,How satisfied are you with your current job role?,How long have you been in your job position?,Satisfaction,0.2,0.48019158391545397,0.39770612762772595,0.3795382891909463
0,How satisfied are you with your current job role?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.4,0.6993302565593541,0.39770612762772595,0.43488786991418976
0,How satisfied are you with your current job role?,What aspects of your job do you find most satisfying?,Satisfaction,0.6,0.5683464545195447,0.39770612762772595,0.32322147278249935
0,How satisfied are you with your current job role?,What aspects of your job do you find least satisfying?,Satisfaction,0.8,0.5662251847107294,0.39770612762772595,0.2864830375476824
1,What is your level of satisfaction with the management and leadership team?,What is your role in the company?,Satisfaction,0.2,0.34043125176104033,0.3732947137032884,0.29190857528642894
1,What is your level of satisfaction with the management and leadership team?,How long have you been in your job position?,Satisfaction,0.0,0.30740013904755636,0.3732947137032884,0.32716851144427594
1,What is your level of satisfaction with the management and leadership team?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.2,0.5405956162026534,0.3732947137032884,0.40867112121070326
1,What is your level of satisfaction with the management and leadership team?,What aspects of your job do you find most satisfying?,Satisfaction,0.4,0.4006099096077771,0.3732947137032884,0.2802966791688789
1,What is your level of satisfaction with the management and leadership team?,What aspects of your job do you find least satisfying?,Satisfaction,0.6,0.43388274533455456,0.3732947137032884,0.25981645990323415
