ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you feel valued for your contributions at work?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",Workplace Culture,0.0,0.37504934133085466,0.3496547727251492,0.367430970749143
0,Do you feel valued for your contributions at work?,How would you describe the level of teamwork and collaboration within your team or department?,Workplace Culture,0.14285714285714285,0.39302954825056835,0.3496547727251492,0.3325149761438248
0,Do you feel valued for your contributions at work?,Do you feel that diversity and inclusion are valued and promoted within the company?,Workplace Culture,0.2857142857142857,0.6086471899016039,0.3496547727251492,0.4129606948045192
0,Do you feel valued for your contributions at work?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",Workplace Culture,0.42857142857142855,0.4272488328609084,0.3496547727251492,0.28277943037412645
0,Do you feel valued for your contributions at work?,What improvements would you suggest to enhance workplace culture within the company?,Workplace Culture,0.5714285714285714,0.4068149686290532,0.3496547727251492,0.24796985172774308
0,Do you feel valued for your contributions at work?,How can the company better promote a sense of belonging and inclusivity among employees?,Workplace Culture,0.7142857142857143,0.3702819335992108,0.3496547727251492,0.21238804144657883
0,Do you feel valued for your contributions at work?,Any additional comments or feedback regarding workplace culture?,Workplace Culture,0.8571428571428571,0.45669168591041703,0.3496547727251492,0.2286203295141428
1,How often do you receive constructive feedback from your manager?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",Workplace Culture,0.14285714285714285,0.3734499867002882,0.24514351946187674,0.2930882907126691
1,How often do you receive constructive feedback from your manager?,How would you describe the level of teamwork and collaboration within your team or department?,Workplace Culture,0.0,0.4040350790075633,0.24514351946187674,0.3563676111438573
1,How often do you receive constructive feedback from your manager?,Do you feel that diversity and inclusion are valued and promoted within the company?,Workplace Culture,0.14285714285714285,0.312309513134065,0.24514351946187674,0.25563975065335753
1,How often do you receive constructive feedback from your manager?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",Workplace Culture,0.2857142857142857,0.39820445921610986,0.24514351946187674,0.27400036011431994
