ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you feel that your team's work environment is inclusive and respectful of diversity?,How long have you been with the company?,Workplace Culture,0.0,0.2967822724125896,0.4946378285707009,0.35613893926002294
0,Do you feel that your team's work environment is inclusive and respectful of diversity?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.125,0.5014334226137243,0.4946378285707009,0.44390643946739305
0,Do you feel that your team's work environment is inclusive and respectful of diversity?,What aspects of the workplace culture do you find most positive and engaging?,Workplace Culture,0.25,0.5291608092433753,0.4946378285707009,0.4150431320332584
0,Do you feel that your team's work environment is inclusive and respectful of diversity?,What aspects do you find least positive or in need of improvement?,Workplace Culture,0.375,0.2764824146626461,0.4946378285707009,0.24867566460731821
0,Do you feel that your team's work environment is inclusive and respectful of diversity?,Do you feel that the company's values are reflected in the workplace culture?,Workplace Culture,0.5,0.6544812692353394,0.4946378285707009,0.40435215802396524
0,Do you feel that your team's work environment is inclusive and respectful of diversity?,Do you feel that there is open and effective communication among colleagues and teams?,Workplace Culture,0.625,0.6192681476632554,0.4946378285707009,0.3580794165756856
0,Do you feel that your team's work environment is inclusive and respectful of diversity?,"There is a high-degree of collaboration within the workplace, even among different team members.",Workplace Culture,0.75,0.4744805468408065,0.4946378285707009,0.27458727506272845
0,Do you feel that your team's work environment is inclusive and respectful of diversity?,Feel free to leave additional comments or feedback regarding workplace culture.,Workplace Culture,0.875,0.44967127196569756,0.4946378285707009,0.24701932743850588
1,How often are you recognized for your contributions at work?,How long have you been with the company?,Workplace Culture,0.125,0.3246098582069707,0.27545206273069334,0.27543335072363334
1,How often are you recognized for your contributions at work?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.0,0.32096772646724125,0.27545206273069334,0.30731302734627686
1,How often are you recognized for your contributions at work?,What aspects of the workplace culture do you find most positive and engaging?,Workplace Culture,0.125,0.3609383921834878,0.27545206273069334,0.29803777186457725
1,How often are you recognized for your contributions at work?,What aspects do you find least positive or in need of improvement?,Workplace Culture,0.25,0.23340344497879686,0.27545206273069334,0.19681442424349266
1,How often are you recognized for your contributions at work?,Do you feel that the company's values are reflected in the workplace culture?,Workplace Culture,0.375,0.35261333353461966,0.27545206273069334,0.23961087439523035
1,How often are you recognized for your contributions at work?,Do you feel that there is open and effective communication among colleagues and teams?,Workplace Culture,0.5,0.3554582433533881,0.27545206273069334,0.2209709261110531
1,How often are you recognized for your contributions at work?,"There is a high-degree of collaboration within the workplace, even among different team members.",Workplace Culture,0.625,0.3089415347708053,0.27545206273069334,0.18393519579001336
1,How often are you recognized for your contributions at work?,Feel free to leave additional comments or feedback regarding workplace culture.,Workplace Culture,0.75,0.3155086246162483,0.27545206273069334,0.17342380345747532
2,"On a scale from 1 to 5, how would you rate the communication transparency within your department?",How long have you been with the company?,Workplace Culture,0.25,0.3027656411272117,0.3072796252728136,0.24329586909671383
2,"On a scale from 1 to 5, how would you rate the communication transparency within your department?","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.125,0.6046131036731526,0.3072796252728136,0.45814494235826747
2,"On a scale from 1 to 5, how would you rate the communication transparency within your department?",What aspects of the workplace culture do you find most positive and engaging?,Workplace Culture,0.0,0.36360409591530707,0.3072796252728136,0.346706754722559
2,"On a scale from 1 to 5, how would you rate the communication transparency within your department?",What aspects do you find least positive or in need of improvement?,Workplace Culture,0.125,0.29728622266147986,0.3072796252728136,0.26691932750656
2,"On a scale from 1 to 5, how would you rate the communication transparency within your department?",Do you feel that the company's values are reflected in the workplace culture?,Workplace Culture,0.25,0.4049731076704243,0.3072796252728136,0.3005320503609129
2,"On a scale from 1 to 5, how would you rate the communication transparency within your department?",Do you feel that there is open and effective communication among colleagues and teams?,Workplace Culture,0.375,0.6085781894646803,0.3072796252728136,0.3768644510597239
2,"On a scale from 1 to 5, how would you rate the communication transparency within your department?","There is a high-degree of collaboration within the workplace, even among different team members.",Workplace Culture,0.5,0.42498690192307037,0.3072796252728136,0.25978314595199553
2,"On a scale from 1 to 5, how would you rate the communication transparency within your department?",Feel free to leave additional comments or feedback regarding workplace culture.,Workplace Culture,0.625,0.3419322744057274,0.3072796252728136,0.20402244902514044
3,Does the management encourage a healthy work-life balance for employees?,How long have you been with the company?,Workplace Culture,0.375,0.27613418909603393,0.412072244866566,0.23048407696523168
3,Does the management encourage a healthy work-life balance for employees?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.25,0.4583884103876379,0.412072244866566,0.355594848585053
3,Does the management encourage a healthy work-life balance for employees?,What aspects of the workplace culture do you find most positive and engaging?,Workplace Culture,0.125,0.4745266855725344,0.412072244866566,0.4051469807651057
3,Does the management encourage a healthy work-life balance for employees?,What aspects do you find least positive or in need of improvement?,Workplace Culture,0.0,0.2291842700267826,0.412072244866566,0.2840506624787176
3,Does the management encourage a healthy work-life balance for employees?,Do you feel that the company's values are reflected in the workplace culture?,Workplace Culture,0.125,0.571258998261948,0.412072244866566,0.4653359753274075
3,Does the management encourage a healthy work-life balance for employees?,Do you feel that there is open and effective communication among colleagues and teams?,Workplace Culture,0.25,0.4305657002238178,0.412072244866566,0.34001413089331384
3,Does the management encourage a healthy work-life balance for employees?,"There is a high-degree of collaboration within the workplace, even among different team members.",Workplace Culture,0.375,0.39070443028982477,0.412072244866566,0.2888107452093434
3,Does the management encourage a healthy work-life balance for employees?,Feel free to leave additional comments or feedback regarding workplace culture.,Workplace Culture,0.5,0.4069464538673248,0.412072244866566,0.2723227941113981
4,How comfortable do you feel providing feedback to your superiors?,How long have you been with the company?,Workplace Culture,0.5,0.25418786596411896,0.2768967292643203,0.1740003499694529
4,How comfortable do you feel providing feedback to your superiors?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.375,0.40950799362782797,0.2768967292643203,0.2688906285954732
4,How comfortable do you feel providing feedback to your superiors?,What aspects of the workplace culture do you find most positive and engaging?,Workplace Culture,0.25,0.384588688879547,0.2768967292643203,0.28182488079598317
4,How comfortable do you feel providing feedback to your superiors?,What aspects do you find least positive or in need of improvement?,Workplace Culture,0.125,0.3295052931910625,0.2768967292643203,0.27886464356714646
4,How comfortable do you feel providing feedback to your superiors?,Do you feel that the company's values are reflected in the workplace culture?,Workplace Culture,0.0,0.3657927922882562,0.2768967292643203,0.33912397338107536
4,How comfortable do you feel providing feedback to your superiors?,Do you feel that there is open and effective communication among colleagues and teams?,Workplace Culture,0.125,0.4915090639303,0.2768967292643203,0.3796669898048943
4,How comfortable do you feel providing feedback to your superiors?,"There is a high-degree of collaboration within the workplace, even among different team members.",Workplace Culture,0.25,0.31270692024566155,0.2768967292643203,0.24157109036100732
4,How comfortable do you feel providing feedback to your superiors?,Feel free to leave additional comments or feedback regarding workplace culture.,Workplace Culture,0.375,0.433175706179761,0.2768967292643203,0.2809396458946391
5,Please provide any suggestions for improving our workplace culture.,How long have you been with the company?,Workplace Culture,0.625,0.22776904984401403,0.5753940541303666,0.20434249300302756
5,Please provide any suggestions for improving our workplace culture.,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.5,0.5102428693008648,0.5753940541303666,0.35319214983314356
5,Please provide any suggestions for improving our workplace culture.,What aspects of the workplace culture do you find most positive and engaging?,Workplace Culture,0.375,0.5671999811607843,0.5753940541303666,0.41429687494666106
5,Please provide any suggestions for improving our workplace culture.,What aspects do you find least positive or in need of improvement?,Workplace Culture,0.25,0.4319098200004907,0.5753940541303666,0.3799640721915628
5,Please provide any suggestions for improving our workplace culture.,Do you feel that the company's values are reflected in the workplace culture?,Workplace Culture,0.125,0.5198687682690125,0.5753940541303666,0.4769123146910388
5,Please provide any suggestions for improving our workplace culture.,Do you feel that there is open and effective communication among colleagues and teams?,Workplace Culture,0.0,0.387336071714697,0.5753940541303666,0.44375346643939784
5,Please provide any suggestions for improving our workplace culture.,"There is a high-degree of collaboration within the workplace, even among different team members.",Workplace Culture,0.125,0.3937491524395661,0.5753940541303666,0.3984378870638277
5,Please provide any suggestions for improving our workplace culture.,Feel free to leave additional comments or feedback regarding workplace culture.,Workplace Culture,0.25,0.7047134014722565,0.5753940541303666,0.5327340778157515
