ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How satisfied are you with the current recognition and rewards system at our company?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",Recognition and Rewards,0.0,0.7782722878491802,0.6078741724762685,0.7271528532373067
0,How satisfied are you with the current recognition and rewards system at our company?,How frequently do you receive recognition or praise for your contributions to the company?,Recognition and Rewards,0.16666666666666666,0.6773670797610745,0.6078741724762685,0.5627307493505422
0,How satisfied are you with the current recognition and rewards system at our company?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,Recognition and Rewards,0.3333333333333333,0.7052708447669509,0.6078741724762685,0.5070388823098096
0,How satisfied are you with the current recognition and rewards system at our company?,How transparent do you feel the recognition and rewards process is within the company?,Recognition and Rewards,0.5,0.7772788935669106,0.6078741724762685,0.48430498482647866
0,How satisfied are you with the current recognition and rewards system at our company?,What types of recognition or rewards do you find most motivating and meaningful?,Recognition and Rewards,0.6666666666666666,0.5944306626187921,0.6078741724762685,0.359078229345621
0,How satisfied are you with the current recognition and rewards system at our company?,Any additional comments or suggestions regarding recognition and rewards?,Recognition and Rewards,0.8333333333333334,0.668741300395161,0.6078741724762685,0.3548079065560872
1,Do you feel that employee achievements are recognized in a timely manner?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",Recognition and Rewards,0.16666666666666666,0.5146357077985534,0.5575587603537928,0.45215367734153583
1,Do you feel that employee achievements are recognized in a timely manner?,How frequently do you receive recognition or praise for your contributions to the company?,Recognition and Rewards,0.0,0.67687514728001,0.5575587603537928,0.6410802312021447
1,Do you feel that employee achievements are recognized in a timely manner?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,Recognition and Rewards,0.16666666666666666,0.6796245606350945,0.5575587603537928,0.5511469890434605
1,Do you feel that employee achievements are recognized in a timely manner?,How transparent do you feel the recognition and rewards process is within the company?,Recognition and Rewards,0.3333333333333333,0.6844916758937454,0.5575587603537928,0.4848088509238197
1,Do you feel that employee achievements are recognized in a timely manner?,What types of recognition or rewards do you find most motivating and meaningful?,Recognition and Rewards,0.5,0.5449029141840864,0.5575587603537928,0.3657997786899989
1,Do you feel that employee achievements are recognized in a timely manner?,Any additional comments or suggestions regarding recognition and rewards?,Recognition and Rewards,0.6666666666666666,0.5974350621016156,0.5575587603537928,0.3512833029463613
2,Which form of recognition do you prefer? (Select all that apply),"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",Recognition and Rewards,0.3333333333333333,0.4223901642527585,0.570589913265483,0.3501375667174319
2,Which form of recognition do you prefer? (Select all that apply),How frequently do you receive recognition or praise for your contributions to the company?,Recognition and Rewards,0.16666666666666666,0.42866949687359,0.570589913265483,0.40392481867813534
2,Which form of recognition do you prefer? (Select all that apply),Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,Recognition and Rewards,0.0,0.43714189525609837,0.570589913265483,0.4771763006589137
2,Which form of recognition do you prefer? (Select all that apply),How transparent do you feel the recognition and rewards process is within the company?,Recognition and Rewards,0.16666666666666666,0.4359168269611101,0.570589913265483,0.40827321673064737
2,Which form of recognition do you prefer? (Select all that apply),What types of recognition or rewards do you find most motivating and meaningful?,Recognition and Rewards,0.3333333333333333,0.5789092910257219,0.570589913265483,0.4323101082732376
2,Which form of recognition do you prefer? (Select all that apply),Any additional comments or suggestions regarding recognition and rewards?,Recognition and Rewards,0.5,0.5015741543316148,0.570589913265483,0.3481859213411835
3,How often do you receive recognition for your work?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",Recognition and Rewards,0.5,0.48094536260851417,0.5435303024445699,0.33314722970622057
3,How often do you receive recognition for your work?,How frequently do you receive recognition or praise for your contributions to the company?,Recognition and Rewards,0.3333333333333333,0.8637371935083127,0.5435303024445699,0.5757563446418924
3,How often do you receive recognition for your work?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,Recognition and Rewards,0.16666666666666666,0.6513057362644195,0.5435303024445699,0.5305483766729696
3,How often do you receive recognition for your work?,How transparent do you feel the recognition and rewards process is within the company?,Recognition and Rewards,0.0,0.586414577187754,0.5435303024445699,0.5735492947647988
3,How often do you receive recognition for your work?,What types of recognition or rewards do you find most motivating and meaningful?,Recognition and Rewards,0.16666666666666666,0.613258413967295,0.5435303024445699,0.5077199832946949
3,How often do you receive recognition for your work?,Any additional comments or suggestions regarding recognition and rewards?,Recognition and Rewards,0.3333333333333333,0.5514110326843085,0.5435303024445699,0.41178511020929015
4,Please rate the importance of peer-to-peer recognition compared to management recognition.,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",Recognition and Rewards,0.6666666666666666,0.5183973348722384,0.4786648916722438,0.30388656114734397
4,Please rate the importance of peer-to-peer recognition compared to management recognition.,How frequently do you receive recognition or praise for your contributions to the company?,Recognition and Rewards,0.5,0.5090504213463443,0.4786648916722438,0.3332898416294094
4,Please rate the importance of peer-to-peer recognition compared to management recognition.,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,Recognition and Rewards,0.3333333333333333,0.4976677074578738,0.4786648916722438,0.3689751470416386
4,Please rate the importance of peer-to-peer recognition compared to management recognition.,How transparent do you feel the recognition and rewards process is within the company?,Recognition and Rewards,0.16666666666666666,0.5225480703661352,0.4786648916722438,0.43661410007825796
4,Please rate the importance of peer-to-peer recognition compared to management recognition.,What types of recognition or rewards do you find most motivating and meaningful?,Recognition and Rewards,0.0,0.49419683774331236,0.4786648916722438,0.48953725392199177
4,Please rate the importance of peer-to-peer recognition compared to management recognition.,Any additional comments or suggestions regarding recognition and rewards?,Recognition and Rewards,0.16666666666666666,0.48377058064587775,0.4786648916722438,0.41334760624610356
