ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you often find yourself working overtime or bringing work home?,What is your role in the company?,WorkLife Balance,0.0,0.2637592453216688,0.3988866612472041,0.3042974700993294
0,Do you often find yourself working overtime or bringing work home?,How long have you been with the company?,WorkLife Balance,0.16666666666666666,0.2838541868496556,0.3988866612472041,0.27288336785907435
0,Do you often find yourself working overtime or bringing work home?,How often do you feel that work interferes with your personal life or vice versa?,WorkLife Balance,0.3333333333333333,0.6131696818261558,0.3988866612472041,0.41166358173935275
0,Do you often find yourself working overtime or bringing work home?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,WorkLife Balance,0.5,0.6081416073501977,0.3988866612472041,0.36357674901286646
0,Do you often find yourself working overtime or bringing work home?,What specific aspects of your job or work environment contribute to your work-life balance?,WorkLife Balance,0.6666666666666666,0.4703102881294663,0.3988866612472041,0.26932992003887263
0,Do you often find yourself working overtime or bringing work home?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",WorkLife Balance,0.8333333333333334,0.5428828186123104,0.3988866612472041,0.27255489349242457
1,"On a scale from 1 to 5, how satisfied are you with your current work-life balance?",What is your role in the company?,WorkLife Balance,0.16666666666666666,0.231882025076461,0.5585912422589205,0.2827669630553133
1,"On a scale from 1 to 5, how satisfied are you with your current work-life balance?",How long have you been with the company?,WorkLife Balance,0.0,0.28880711757628996,0.5585912422589205,0.3697423549810791
1,"On a scale from 1 to 5, how satisfied are you with your current work-life balance?",How often do you feel that work interferes with your personal life or vice versa?,WorkLife Balance,0.16666666666666666,0.5504225594573903,0.5585912422589205,0.47389128368387085
1,"On a scale from 1 to 5, how satisfied are you with your current work-life balance?",Do you feel that you have enough time to fulfil your personal commitments outside of work?,WorkLife Balance,0.3333333333333333,0.5378204611274078,0.5585912422589205,0.40803877160014623
1,"On a scale from 1 to 5, how satisfied are you with your current work-life balance?",What specific aspects of your job or work environment contribute to your work-life balance?,WorkLife Balance,0.5,0.5771359333849395,0.5585912422589205,0.38104835069808923
1,"On a scale from 1 to 5, how satisfied are you with your current work-life balance?","What challenges, if any, do you face in maintaining a healthy work-life balance?",WorkLife Balance,0.6666666666666666,0.5770895459864742,0.5585912422589205,0.34292403292092494
2,How often do you feel stressed about not having enough time for personal or family activities due to work demands?,What is your role in the company?,WorkLife Balance,0.3333333333333333,0.17727165677921497,0.483808237077926,0.2019244731516212
2,How often do you feel stressed about not having enough time for personal or family activities due to work demands?,How long have you been with the company?,WorkLife Balance,0.16666666666666666,0.21865038917212026,0.483808237077926,0.2555980658947388
2,How often do you feel stressed about not having enough time for personal or family activities due to work demands?,How often do you feel that work interferes with your personal life or vice versa?,WorkLife Balance,0.0,0.7187762522974714,0.483808237077926,0.6482858477316077
