ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you often find yourself working overtime or bringing work home?,What type of employment do you have?,WorkLife Balance,0.0,0.42587899856045264,0.3988866612472041,0.41778129736647807
0,Do you often find yourself working overtime or bringing work home?,What is your tenure with the company?,WorkLife Balance,0.14285714285714285,0.2753920536487875,0.3988866612472041,0.2733853814372735
0,Do you often find yourself working overtime or bringing work home?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",WorkLife Balance,0.2857142857142857,0.4135033388003747,0.3988866612472041,0.31820314986010717
0,Do you often find yourself working overtime or bringing work home?,How often do you feel overwhelmed by your workload?,WorkLife Balance,0.42857142857142855,0.6547421192336371,0.3988866612472041,0.40458983728639497
0,Do you often find yourself working overtime or bringing work home?,My company promotes a healthy work-life balance for its employees,WorkLife Balance,0.5714285714285714,0.34063347893855156,0.3988866612472041,0.2278878214016392
0,Do you often find yourself working overtime or bringing work home?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",WorkLife Balance,0.7142857142857143,0.4304367352187227,0.3988866612472041,0.24556683259923912
0,Do you often find yourself working overtime or bringing work home?,How can the company better support employees in achieving a healthy work-life balance?,WorkLife Balance,0.8571428571428571,0.37157132272543586,0.3988866612472041,0.2044893438441357
1,How satisfied are you with the amount of time you have for personal activities outside of work?,What type of employment do you have?,WorkLife Balance,0.14285714285714285,0.38361769505013754,0.4745246890992271,0.3595285691067564
1,How satisfied are you with the amount of time you have for personal activities outside of work?,What is your tenure with the company?,WorkLife Balance,0.0,0.3034597437773059,0.4745246890992271,0.35477922737388223
1,How satisfied are you with the amount of time you have for personal activities outside of work?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",WorkLife Balance,0.14285714285714285,0.5577134746396593,0.4745246890992271,0.4661622341053384
1,How satisfied are you with the amount of time you have for personal activities outside of work?,How often do you feel overwhelmed by your workload?,WorkLife Balance,0.2857142857142857,0.5174748838906051,0.4745246890992271,0.3924587531302603
1,How satisfied are you with the amount of time you have for personal activities outside of work?,My company promotes a healthy work-life balance for its employees,WorkLife Balance,0.42857142857142855,0.4108069366908661,0.4745246890992271,0.3009455836893621
1,How satisfied are you with the amount of time you have for personal activities outside of work?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",WorkLife Balance,0.5714285714285714,0.4620098946095882,0.4745246890992271,0.29639548460866894
1,How satisfied are you with the amount of time you have for personal activities outside of work?,How can the company better support employees in achieving a healthy work-life balance?,WorkLife Balance,0.7142857142857143,0.43227004020982507,0.4745246890992271,0.2595520870113766
2,"On a scale from 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",What type of employment do you have?,WorkLife Balance,0.2857142857142857,0.3354371545936087,0.5114173462720472,0.30195760940888683
2,"On a scale from 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",What is your tenure with the company?,WorkLife Balance,0.14285714285714285,0.2803373832826705,0.5114173462720472,0.305953700657048
2,"On a scale from 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)","On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",WorkLife Balance,0.0,0.997514294875242,0.5114173462720472,0.8516852102942836
2,"On a scale from 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",How often do you feel overwhelmed by your workload?,WorkLife Balance,0.14285714285714285,0.45762785644027015,0.5114173462720472,0.4145441154660779
2,"On a scale from 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",My company promotes a healthy work-life balance for its employees,WorkLife Balance,0.2857142857142857,0.3964713898947406,0.5114173462720472,0.33518735973950314
2,"On a scale from 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)","Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",WorkLife Balance,0.42857142857142855,0.4655167571217993,0.5114173462720472,0.3355008537068115
2,"On a scale from 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",How can the company better support employees in achieving a healthy work-life balance?,WorkLife Balance,0.5714285714285714,0.4264197330689858,0.5114173462720472,0.28758482901903
3,Have you ever felt that work-related stress affected your physical or mental health?,What type of employment do you have?,WorkLife Balance,0.42857142857142855,0.33193097232716445,0.36516970842864294,0.23933181521032557
3,Have you ever felt that work-related stress affected your physical or mental health?,What is your tenure with the company?,WorkLife Balance,0.2857142857142857,0.22482701111371015,0.36516970842864294,0.20761208246192556
3,Have you ever felt that work-related stress affected your physical or mental health?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",WorkLife Balance,0.14285714285714285,0.42854057428544795,0.36516970842864294,0.35833815021235566
3,Have you ever felt that work-related stress affected your physical or mental health?,How often do you feel overwhelmed by your workload?,WorkLife Balance,0.0,0.5512200271955741,0.36516970842864294,0.4954049315654947
3,Have you ever felt that work-related stress affected your physical or mental health?,My company promotes a healthy work-life balance for its employees,WorkLife Balance,0.14285714285714285,0.3544659153521107,0.36516970842864294,0.3129674216156865
3,Have you ever felt that work-related stress affected your physical or mental health?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",WorkLife Balance,0.2857142857142857,0.49021207952515927,0.36516970842864294,0.35209950859704786
3,Have you ever felt that work-related stress affected your physical or mental health?,How can the company better support employees in achieving a healthy work-life balance?,WorkLife Balance,0.42857142857142855,0.4063841962100278,0.36516970842864294,0.2758138949129286
