ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How effectively does your leader communicate the organization's vision and goals?,The leadership within the company is generally effective.,Leadership Effectiveness,0.0,0.5242936640323568,0.5177037963727584,0.5223167037344773
0,How effectively does your leader communicate the organization's vision and goals?,How effectively does leadership provide feedback and guidance for your professional growth?,Leadership Effectiveness,0.023809523809523808,0.590033715665943,0.5177037963727584,0.555117652904081
0,How effectively does your leader communicate the organization's vision and goals?,How would you rate the communication skills of your direct supervisor/manager?,Leadership Effectiveness,0.047619047619047616,0.588938185419246,0.5177037963727584,0.5417693292186951
0,How effectively does your leader communicate the organization's vision and goals?,Do you feel supported and empowered by your direct supervisor/manager?,Leadership Effectiveness,0.07142857142857142,0.4934333976126374,0.5177037963727584,0.46733354942462885
0,How effectively does your leader communicate the organization's vision and goals?,What improvements would you suggest to enhance leadership effectiveness within the company?,Leadership Effectiveness,0.09523809523809523,0.5225136527191736,0.5177037963727584,0.47576020052696644
0,How effectively does your leader communicate the organization's vision and goals?,Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.11904761904761904,0.518210385805946,0.5177037963727584,0.4629458122764163
1,Does your leader encourage and support team collaboration?,The leadership within the company is generally effective.,Leadership Effectiveness,0.023809523809523808,0.4196567221582767,0.42732660474015144,0.4121447174692847
1,Does your leader encourage and support team collaboration?,How effectively does leadership provide feedback and guidance for your professional growth?,Leadership Effectiveness,0.0,0.5591409164465586,0.42732660474015144,0.5195966229346365
1,Does your leader encourage and support team collaboration?,How would you rate the communication skills of your direct supervisor/manager?,Leadership Effectiveness,0.023809523809523808,0.44329566449176594,0.42732660474015144,0.4283071571112518
1,Does your leader encourage and support team collaboration?,Do you feel supported and empowered by your direct supervisor/manager?,Leadership Effectiveness,0.047619047619047616,0.6370848758181743,0.42732660474015144,0.5480593311086415
1,Does your leader encourage and support team collaboration?,What improvements would you suggest to enhance leadership effectiveness within the company?,Leadership Effectiveness,0.07142857142857142,0.4454954679006674,0.42732660474015144,0.4107084883556784
1,Does your leader encourage and support team collaboration?,Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.09523809523809523,0.45825416812374775,0.42732660474015144,0.4099345165774802
2,Rate your leader's ability to make informed decisions under pressure.,The leadership within the company is generally effective.,Leadership Effectiveness,0.047619047619047616,0.38814557890528856,0.49194583487490195,0.40022721680089196
2,Rate your leader's ability to make informed decisions under pressure.,How effectively does leadership provide feedback and guidance for your professional growth?,Leadership Effectiveness,0.023809523809523808,0.4258282445018977,0.49194583487490195,0.43529925366929206
2,Rate your leader's ability to make informed decisions under pressure.,How would you rate the communication skills of your direct supervisor/manager?,Leadership Effectiveness,0.0,0.49984134646145245,0.49194583487490195,0.4974726929854873
2,Rate your leader's ability to make informed decisions under pressure.,Do you feel supported and empowered by your direct supervisor/manager?,Leadership Effectiveness,0.023809523809523808,0.3823248961861043,0.49194583487490195,0.4055551038905868
2,Rate your leader's ability to make informed decisions under pressure.,What improvements would you suggest to enhance leadership effectiveness within the company?,Leadership Effectiveness,0.047619047619047616,0.39339482650424984,0.49194583487490195,0.40373466860565244
2,Rate your leader's ability to make informed decisions under pressure.,Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.07142857142857142,0.44981061987170917,0.49194583487490195,0.43162110541448917
3,"In the past six months, how often has your leader provided you with constructive feedback?",The leadership within the company is generally effective.,Leadership Effectiveness,0.07142857142857142,0.35390262437410563,0.39457382862318,0.3416970532722394
3,"In the past six months, how often has your leader provided you with constructive feedback?",How effectively does leadership provide feedback and guidance for your professional growth?,Leadership Effectiveness,0.047619047619047616,0.6681090885599829,0.39457382862318,0.5594099419162627
3,"In the past six months, how often has your leader provided you with constructive feedback?",How would you rate the communication skills of your direct supervisor/manager?,Leadership Effectiveness,0.023809523809523808,0.5492962017603931,0.39457382862318,0.49118461796296803
3,"In the past six months, how often has your leader provided you with constructive feedback?",Do you feel supported and empowered by your direct supervisor/manager?,Leadership Effectiveness,0.0,0.5170413378541017,0.39457382862318,0.48030108508482516
3,"In the past six months, how often has your leader provided you with constructive feedback?",What improvements would you suggest to enhance leadership effectiveness within the company?,Leadership Effectiveness,0.023809523809523808,0.44841144918152037,0.39457382862318,0.4222076010834597
3,"In the past six months, how often has your leader provided you with constructive feedback?",Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.047619047619047616,0.4505883762894259,0.39457382862318,0.41406655689911787
