ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you feel adequately informed about the health and safety measures at our workplace?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.0,0.5721097680592475,0.5184551969797984,0.5560133967354127
0,Do you feel adequately informed about the health and safety measures at our workplace?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.16666666666666666,0.689194046606795,0.5184551969797984,0.546833478616025
0,Do you feel adequately informed about the health and safety measures at our workplace?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.3333333333333333,0.6717909077193236,0.5184551969797984,0.4693426458730995
0,Do you feel adequately informed about the health and safety measures at our workplace?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.5,0.558821689508465,0.5184551969797984,0.36447449449991004
0,Do you feel adequately informed about the health and safety measures at our workplace?,How can the company better communicate and enforce health and safety protocols among employees?,Health and Safety Measures,0.6666666666666666,0.5169546942892219,0.5184551969797984,0.31044290705783695
0,Do you feel adequately informed about the health and safety measures at our workplace?,Any additional comments or suggestions regarding health and safety measures?,Health and Safety Measures,0.8333333333333334,0.5461238316472294,0.5184551969797984,0.29335813158927276
1,How would you rate the effectiveness of our current emergency evacuation procedures?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.16666666666666666,0.41323274365257,0.33942220256607913,0.3352196411371051
1,How would you rate the effectiveness of our current emergency evacuation procedures?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.0,0.405252540985229,0.33942220256607913,0.385503439459484
1,How would you rate the effectiveness of our current emergency evacuation procedures?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.16666666666666666,0.3890620789676488,0.33942220256607913,0.3207172423261524
1,How would you rate the effectiveness of our current emergency evacuation procedures?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.3333333333333333,0.45080052636373535,0.33942220256607913,0.31304027191832884
1,How would you rate the effectiveness of our current emergency evacuation procedures?,How can the company better communicate and enforce health and safety protocols among employees?,Health and Safety Measures,0.5,0.3761117250770897,0.33942220256607913,0.243403245549191
1,How would you rate the effectiveness of our current emergency evacuation procedures?,Any additional comments or suggestions regarding health and safety measures?,Health and Safety Measures,0.6666666666666666,0.4291781592832674,0.33942220256607913,0.24135082336086655
