ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How often does the employee meet project deadlines?,What is your role in the company?,Employee Performance,0.0,0.22356170621943008,0.4402362146249875,0.28856405874109725
0,How often does the employee meet project deadlines?,How long have you been with the company?,Employee Performance,0.1,0.2717541763109337,0.4402362146249875,0.2929988980046816
0,How often does the employee meet project deadlines?,How satisfied are you with the performance evaluation process in the company?,Employee Performance,0.2,0.40758707577414766,0.4402362146249875,0.34781818119116636
0,How often does the employee meet project deadlines?,What do you consider to be your key strengths in your role?,Employee Performance,0.3,0.24026413417368853,0.4402362146249875,0.23096596793006013
0,How often does the employee meet project deadlines?,What areas do you feel you need to improve upon to enhance your performance?,Employee Performance,0.4,0.2182648598655188,0.4402362146249875,0.20346876163811384
0,How often does the employee meet project deadlines?,Do you feel that the performance goals set for you are clear and achievable?,Employee Performance,0.5,0.33843932974768,0.4402362146249875,0.24598559680724816
0,How often does the employee meet project deadlines?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,Employee Performance,0.6,0.4068072026362013,0.4402362146249875,0.2605224413955232
0,How often does the employee meet project deadlines?,Have you received constructive feedback on your performance from your manager or supervisor?,Employee Performance,0.7,0.35658467173988506,0.4402362146249875,0.22451772623847988
0,How often does the employee meet project deadlines?,Have you been provided with opportunities for training and development to improve your performance?,Employee Performance,0.8,0.300207813710128,0.4402362146249875,0.19012018554699212
0,How often does the employee meet project deadlines?,Any additional comments or feedback regarding employee performance?,Employee Performance,0.9,0.42772011354727946,0.4402362146249875,0.22709207572136414
1,Rate the quality of work produced by the employee on a scale from 1 to 5.,What is your role in the company?,Employee Performance,0.1,0.15607579122188836,0.4322671160147345,0.21721198969067468
1,Rate the quality of work produced by the employee on a scale from 1 to 5.,How long have you been with the company?,Employee Performance,0.0,0.20045138447839522,0.4322671160147345,0.26999610393929696
1,Rate the quality of work produced by the employee on a scale from 1 to 5.,How satisfied are you with the performance evaluation process in the company?,Employee Performance,0.1,0.4193166520782562,0.4322671160147345,0.3847289011447269
1,Rate the quality of work produced by the employee on a scale from 1 to 5.,What do you consider to be your key strengths in your role?,Employee Performance,0.2,0.18328802862354587,0.4322671160147345,0.21498479570075207
1,Rate the quality of work produced by the employee on a scale from 1 to 5.,What areas do you feel you need to improve upon to enhance your performance?,Employee Performance,0.3,0.19443656577980822,0.4322671160147345,0.20445056219252777
1,Rate the quality of work produced by the employee on a scale from 1 to 5.,Do you feel that the performance goals set for you are clear and achievable?,Employee Performance,0.4,0.2309075910701659,0.4322671160147345,0.20808246325252602
1,Rate the quality of work produced by the employee on a scale from 1 to 5.,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,Employee Performance,0.5,0.2829360282208895,0.4322671160147345,0.2184902363726953
1,Rate the quality of work produced by the employee on a scale from 1 to 5.,Have you received constructive feedback on your performance from your manager or supervisor?,Employee Performance,0.6,0.33943819989874147,0.4322671160147345,0.2295542967084621
1,Rate the quality of work produced by the employee on a scale from 1 to 5.,Have you been provided with opportunities for training and development to improve your performance?,Employee Performance,0.7,0.2569960085346965,0.4322671160147345,0.18210431810512231
1,Rate the quality of work produced by the employee on a scale from 1 to 5.,Any additional comments or feedback regarding employee performance?,Employee Performance,0.8,0.42255337136047677,0.4322671160147345,0.2363708304204189
2,Does the employee demonstrate effective problem-solving skills?,What is your role in the company?,Employee Performance,0.2,0.2173960469362744,0.4125504447569155,0.2299519719020556
2,Does the employee demonstrate effective problem-solving skills?,How long have you been with the company?,Employee Performance,0.1,0.23734954506961078,0.4125504447569155,0.2635543772507293
2,Does the employee demonstrate effective problem-solving skills?,How satisfied are you with the performance evaluation process in the company?,Employee Performance,0.0,0.3634052576239482,0.4125504447569155,0.37814881376383835
2,Does the employee demonstrate effective problem-solving skills?,What do you consider to be your key strengths in your role?,Employee Performance,0.1,0.3168517733228599,0.4125504447569155,0.3141467043209787
2,Does the employee demonstrate effective problem-solving skills?,What areas do you feel you need to improve upon to enhance your performance?,Employee Performance,0.2,0.23927036833961995,0.4125504447569155,0.24271199272067387
2,Does the employee demonstrate effective problem-solving skills?,Do you feel that the performance goals set for you are clear and achievable?,Employee Performance,0.3,0.29587362311106824,0.4125504447569155,0.25452051508063256
2,Does the employee demonstrate effective problem-solving skills?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,Employee Performance,0.4,0.3748942086203435,0.4125504447569155,0.2758507710437965
2,Does the employee demonstrate effective problem-solving skills?,Have you received constructive feedback on your performance from your manager or supervisor?,Employee Performance,0.5,0.3704457804022284,0.4125504447569155,0.255384786472423
2,Does the employee demonstrate effective problem-solving skills?,Have you been provided with opportunities for training and development to improve your performance?,Employee Performance,0.6,0.35619745266450775,0.4125504447569155,0.2331895939326438
2,Does the employee demonstrate effective problem-solving skills?,Any additional comments or feedback regarding employee performance?,Employee Performance,0.7,0.47781367423744037,0.4125504447569155,0.2695498267019311
3,Provide feedback on how the employee contributes to team objectives.,What is your role in the company?,Employee Performance,0.3,0.2286267008073136,0.5110921491181832,0.24105102715428803
3,Provide feedback on how the employee contributes to team objectives.,How long have you been with the company?,Employee Performance,0.2,0.19998858576223927,0.5110921491181832,0.24443304564085205
