ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you feel comfortable sharing your opinions during meetings?,What is your role in the company?,Workplace Culture,0.0,0.30831581299522015,0.3230096142109453,0.3127239533599377
0,Do you feel comfortable sharing your opinions during meetings?,How long have you been with the company?,Workplace Culture,0.14285714285714285,0.26917120503930175,0.3230096142109453,0.24965738681694546
0,Do you feel comfortable sharing your opinions during meetings?,How would you describe the level of inclusivity and diversity in the workplace?,Workplace Culture,0.2857142857142857,0.4038483299917697,0.3230096142109453,0.29524188964473963
0,Do you feel comfortable sharing your opinions during meetings?,Do you feel that the company values and promotes open communication and transparency?,Workplace Culture,0.42857142857142855,0.5332651615235071,0.3230096142109453,0.329131948130817
0,Do you feel comfortable sharing your opinions during meetings?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",Workplace Culture,0.5714285714285714,0.7547142323452347,0.3230096142109453,0.3978563571213305
0,Do you feel comfortable sharing your opinions during meetings?,Does the company prioritize employee well-being and work-life balance?,Workplace Culture,0.7142857142857143,0.3189434463296774,0.3230096142109453,0.1867619230715337
0,Do you feel comfortable sharing your opinions during meetings?,What aspects of workplace culture do you believe need improvement?,Workplace Culture,0.8571428571428571,0.3893784306465128,0.3230096142109453,0.19894419230853055
1,Select the values that you believe are reflected in our workplace. (Choose any that apply),What is your role in the company?,Workplace Culture,0.14285714285714285,0.2595841331908778,0.5511553512078827,0.3036735612714819
1,Select the values that you believe are reflected in our workplace. (Choose any that apply),How long have you been with the company?,Workplace Culture,0.0,0.23061312636196807,0.5511553512078827,0.32677579381574245
1,Select the values that you believe are reflected in our workplace. (Choose any that apply),How would you describe the level of inclusivity and diversity in the workplace?,Workplace Culture,0.14285714285714285,0.5083581883854639,0.5511553512078827,0.4560476700781659
1,Select the values that you believe are reflected in our workplace. (Choose any that apply),Do you feel that the company values and promotes open communication and transparency?,Workplace Culture,0.2857142857142857,0.4520173142287963,0.5511553512078827,0.37470123080640616
1,Select the values that you believe are reflected in our workplace. (Choose any that apply),"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",Workplace Culture,0.42857142857142855,0.4096345551562738,0.5511553512078827,0.3164635557802295
1,Select the values that you believe are reflected in our workplace. (Choose any that apply),Does the company prioritize employee well-being and work-life balance?,Workplace Culture,0.5714285714285714,0.4200570949420206,0.5511553512078827,0.2923369093411322
