ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you rate the overall quality of the course content?,How do you rate this course?,Course feedback,0.0,0.7666023729668665,0.5446215723233438,0.7000081327738097
0,How would you rate the overall quality of the course content?,What's your preferred device?,Course feedback,0.2,0.12106304659302654,0.5446215723233438,0.20677550359343477
0,How would you rate the overall quality of the course content?,Send us feedback,Course feedback,0.4,0.21786848559477412,0.5446215723233438,0.2256388654381036
0,How would you rate the overall quality of the course content?,What's important for you,Course feedback,0.6,0.14956625004237278,0.5446215723233438,0.16755177920416506
0,How would you rate the overall quality of the course content?,How do you split the welfare amount?,Course feedback,0.8,0.03795854021552426,0.5446215723233438,0.10553191658215007
1,Was the course material presented in a clear and organized manner?,How do you rate this course?,Course feedback,0.2,0.5157801273288701,0.4568539858814987,0.4150852374122156
1,Was the course material presented in a clear and organized manner?,What's your preferred device?,Course feedback,0.0,0.0972635098946122,0.4568539858814987,0.20514065269067816
1,Was the course material presented in a clear and organized manner?,Send us feedback,Course feedback,0.2,0.14809627516882287,0.4568539858814987,0.20060299031885467
1,Was the course material presented in a clear and organized manner?,What's important for you,Course feedback,0.4,0.11044594880789646,0.4568539858814987,0.1531202570928408
1,Was the course material presented in a clear and organized manner?,How do you split the welfare amount?,Course feedback,0.6,0.059336558627260706,0.4568539858814987,0.11161986675220756
2,Please provide feedback on the instructor's effectiveness.,How do you rate this course?,Course feedback,0.4,0.5072351524066865,0.6221791533799435,0.3869416804990454
2,Please provide feedback on the instructor's effectiveness.,What's your preferred device?,Course feedback,0.2,0.12343098114238989,0.6221791533799435,0.22754619401138
2,Please provide feedback on the instructor's effectiveness.,Send us feedback,Course feedback,0.0,0.3671095574813986,0.6221791533799435,0.443630436250962
2,Please provide feedback on the instructor's effectiveness.,What's important for you,Course feedback,0.2,0.1521929422968533,0.6221791533799435,0.2443240046848169
2,Please provide feedback on the instructor's effectiveness.,How do you split the welfare amount?,Course feedback,0.4,0.06714256173418962,0.6221791533799435,0.16689538516279698
3,To what extent do you agree that the course met your expectations?,How do you rate this course?,Course feedback,0.6,0.6015641936739907,0.5176833220858199,0.3602499576234622
3,To what extent do you agree that the course met your expectations?,What's your preferred device?,Course feedback,0.4,0.16810488355307243,0.5176833220858199,0.19498458222349763
3,To what extent do you agree that the course met your expectations?,Send us feedback,Course feedback,0.2,0.16283903766885274,0.5176833220858199,0.2244102691616191
3,To what extent do you agree that the course met your expectations?,What's important for you,Course feedback,0.0,0.21296734854856747,0.5176833220858199,0.30438214060974317
3,To what extent do you agree that the course met your expectations?,How do you split the welfare amount?,Course feedback,0.2,0.04894891157372179,0.5176833220858199,0.15797436227279268
4,Select the date when you completed the course.,How do you rate this course?,Course feedback,0.8,0.43718032885652436,0.34820436696913737,0.22804863349461568
4,Select the date when you completed the course.,What's your preferred device?,Course feedback,0.6,0.11170375464509545,0.34820436696913737,0.11415871146394252
4,Select the date when you completed the course.,Send us feedback,Course feedback,0.4,0.13991923820055363,0.34820436696913737,0.14457484059366338
4,Select the date when you completed the course.,What's important for you,Course feedback,0.2,0.15628050788252867,0.34820436696913737,0.17821472134042607
4,Select the date when you completed the course.,How do you split the welfare amount?,Course feedback,0.0,0.024486116365393763,0.34820436696913737,0.12160159154651684
