ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How often do you feel overwhelmed by your workload?,What is your role in the company?,Workload Management,0.0,0.23932845996003785,0.47327108824285835,0.309511248444884
0,How often do you feel overwhelmed by your workload?,How long have you been with the company?,Workload Management,0.14285714285714285,0.23683883947487958,0.47327108824285835,0.26929744984211407
0,How often do you feel overwhelmed by your workload?,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",Workload Management,0.2857142857142857,0.4537066725502153,0.47327108824285835,0.3574479978673397
0,How often do you feel overwhelmed by your workload?,Do you feel that your workload is manageable within regular working hours?,Workload Management,0.42857142857142855,0.7132214122777847,0.47327108824285835,0.4488654205471147
0,How often do you feel overwhelmed by your workload?,How often do you experience work overload or feel overwhelmed by your workload?,Workload Management,0.5714285714285714,0.940156435625997,0.47327108824285835,0.5091487108979443
0,How often do you feel overwhelmed by your workload?,Are you able to prioritize tasks effectively to manage your workload?,Workload Management,0.7142857142857143,0.5992255214245928,0.47327108824285835,0.3275061950242089
0,How often do you feel overwhelmed by your workload?,How can the company support employees in managing their workloads more effectively?,Workload Management,0.8571428571428571,0.49987319599200186,0.47327108824285835,0.2648652265900624
1,Do you feel that the deadlines for your tasks are reasonable?,What is your role in the company?,Workload Management,0.14285714285714285,0.19431806628627554,0.3244907381718013,0.2041986343704416
1,Do you feel that the deadlines for your tasks are reasonable?,How long have you been with the company?,Workload Management,0.0,0.19359866613342325,0.3244907381718013,0.23286628774493667
1,Do you feel that the deadlines for your tasks are reasonable?,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",Workload Management,0.14285714285714285,0.375049254172228,0.3244907381718013,0.3148964869505875
1,Do you feel that the deadlines for your tasks are reasonable?,Do you feel that your workload is manageable within regular working hours?,Workload Management,0.2857142857142857,0.6611274769314786,0.3244907381718013,0.43566168745833644
1,Do you feel that the deadlines for your tasks are reasonable?,How often do you experience work overload or feel overwhelmed by your workload?,Workload Management,0.42857142857142855,0.5124057736721014,0.3244907381718013,0.3192218841154079
1,Do you feel that the deadlines for your tasks are reasonable?,Are you able to prioritize tasks effectively to manage your workload?,Workload Management,0.5714285714285714,0.585832650616978,0.3244907381718013,0.3229100489258159
1,Do you feel that the deadlines for your tasks are reasonable?,How can the company support employees in managing their workloads more effectively?,Workload Management,0.7142857142857143,0.3742473935720658,0.3244907381718013,0.20960356488865875
2,Rate your satisfaction with the current prioritization of tasks.,What is your role in the company?,Workload Management,0.2857142857142857,0.17089624880659252,0.3377685835306179,0.17185618272962233
2,Rate your satisfaction with the current prioritization of tasks.,How long have you been with the company?,Workload Management,0.14285714285714285,0.16218931188376556,0.3377685835306179,0.18800520670559362
2,Rate your satisfaction with the current prioritization of tasks.,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",Workload Management,0.0,0.5231825151790245,0.3377685835306179,0.46755833568450245
2,Rate your satisfaction with the current prioritization of tasks.,Do you feel that your workload is manageable within regular working hours?,Workload Management,0.14285714285714285,0.3902031404077809,0.3377685835306179,0.327663676676553
2,Rate your satisfaction with the current prioritization of tasks.,How often do you experience work overload or feel overwhelmed by your workload?,Workload Management,0.2857142857142857,0.40679080503105425,0.3377685835306179,0.30028766334071816
2,Rate your satisfaction with the current prioritization of tasks.,Are you able to prioritize tasks effectively to manage your workload?,Workload Management,0.42857142857142855,0.5618418604636164,0.3377685835306179,0.3462339141686018
2,Rate your satisfaction with the current prioritization of tasks.,How can the company support employees in managing their workloads more effectively?,Workload Management,0.5714285714285714,0.31532924542469176,0.3377685835306179,0.20494793890866247
3,Select the tools or methods you use to manage your workload.,What is your role in the company?,Workload Management,0.42857142857142855,0.23992973962152206,0.5760160879310906,0.23852895088007484
3,Select the tools or methods you use to manage your workload.,How long have you been with the company?,Workload Management,0.2857142857142857,0.13954737200420791,0.5760160879310906,0.21037954527510103
3,Select the tools or methods you use to manage your workload.,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",Workload Management,0.14285714285714285,0.4917573499603842,0.5760160879310906,0.4524055999326467
3,Select the tools or methods you use to manage your workload.,Do you feel that your workload is manageable within regular working hours?,Workload Management,0.0,0.4944232891417814,0.5760160879310906,0.5189011287785742
3,Select the tools or methods you use to manage your workload.,How often do you experience work overload or feel overwhelmed by your workload?,Workload Management,0.14285714285714285,0.5126864476130668,0.5760160879310906,0.46522467224491465
3,Select the tools or methods you use to manage your workload.,Are you able to prioritize tasks effectively to manage your workload?,Workload Management,0.2857142857142857,0.5649781091886379,0.5760160879310906,0.4420029466310685
3,Select the tools or methods you use to manage your workload.,How can the company support employees in managing their workloads more effectively?,Workload Management,0.42857142857142855,0.5337326764005914,0.5760160879310906,0.3824923899018188
4,How would you describe the level of support you receive from management in managing your workload?,What is your role in the company?,Workload Management,0.5714285714285714,0.3272031387370237,0.5282358208099749,0.24659914577385122
4,How would you describe the level of support you receive from management in managing your workload?,How long have you been with the company?,Workload Management,0.42857142857142855,0.26784702153168305,0.5282358208099749,0.2421745629206194
4,How would you describe the level of support you receive from management in managing your workload?,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",Workload Management,0.2857142857142857,0.5713375001689105,0.5282358208099749,0.43431655272540093
4,How would you describe the level of support you receive from management in managing your workload?,Do you feel that your workload is manageable within regular working hours?,Workload Management,0.14285714285714285,0.6413169312748966,0.5282358208099749,0.5314685233684926
4,How would you describe the level of support you receive from management in managing your workload?,How often do you experience work overload or feel overwhelmed by your workload?,Workload Management,0.0,0.6199858141172485,0.5282358208099749,0.5924608161250664
