ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How relevant was the content of the training to your job role?,Have you participated in any training or development programs provided by the company in the past year?,Training and Development Programs,0.0,0.4553301379637087,0.3655636951084724,0.42840020510713783
0,How relevant was the content of the training to your job role?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.16666666666666666,0.681516682189955,0.3655636951084724,0.5029121023418659
0,How relevant was the content of the training to your job role?,Do you feel that the company invests enough resources in employee training and development?,Training and Development Programs,0.3333333333333333,0.40212837181122607,0.3655636951084724,0.29336922660029996
0,How relevant was the content of the training to your job role?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,Training and Development Programs,0.5,0.4277061968105915,0.3655636951084724,0.2727089641999705
0,How relevant was the content of the training to your job role?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,Training and Development Programs,0.6666666666666666,0.38079853809146136,0.3655636951084724,0.22573685111793884
0,How relevant was the content of the training to your job role?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.8333333333333334,0.4411133449820017,0.3655636951084724,0.228244609101787
1,Was the duration of the training program appropriate?,Have you participated in any training or development programs provided by the company in the past year?,Training and Development Programs,0.16666666666666666,0.4468343237589084,0.40899210864091173,0.3732699936201509
1,Was the duration of the training program appropriate?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.0,0.47767334408520346,0.40899210864091173,0.4570689734519159
1,Was the duration of the training program appropriate?,Do you feel that the company invests enough resources in employee training and development?,Training and Development Programs,0.16666666666666666,0.4282601968241304,0.40899210864091173,0.36212551745928406
1,Was the duration of the training program appropriate?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,Training and Development Programs,0.3333333333333333,0.42738902350900615,0.40899210864091173,0.31640246178643333
1,Was the duration of the training program appropriate?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,Training and Development Programs,0.5,0.389157034152254,0.40899210864091173,0.26340503766590084
1,Was the duration of the training program appropriate?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.6666666666666666,0.5095073505803072,0.40899210864091173,0.2876116667990931
2,"Did the training program include practical, hands-on activities?",Have you participated in any training or development programs provided by the company in the past year?,Training and Development Programs,0.3333333333333333,0.5354318533191433,0.46898982089540964,0.38662443269401736
2,"Did the training program include practical, hands-on activities?",How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.16666666666666666,0.4978303938666205,0.46898982089540964,0.41929561883593475
2,"Did the training program include practical, hands-on activities?",Do you feel that the company invests enough resources in employee training and development?,Training and Development Programs,0.0,0.4308142814566457,0.46898982089540964,0.44226694328827487
2,"Did the training program include practical, hands-on activities?",What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,Training and Development Programs,0.16666666666666666,0.4590593940129888,0.46898982089540964,0.3960330189237557
2,"Did the training program include practical, hands-on activities?",How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,Training and Development Programs,0.3333333333333333,0.3892102289941783,0.46898982089540964,0.3098580799234108
2,"Did the training program include practical, hands-on activities?",Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.5,0.5153544107480859,0.46898982089540964,0.3342966891948553
3,Please rate the effectiveness of the trainer(s) for this program.,Have you participated in any training or development programs provided by the company in the past year?,Training and Development Programs,0.5,0.3808986736046338,0.4133827648129996,0.260429267311429
3,Please rate the effectiveness of the trainer(s) for this program.,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.3333333333333333,0.44450253860171496,0.4133827648129996,0.3263749548488252
3,Please rate the effectiveness of the trainer(s) for this program.,Do you feel that the company invests enough resources in employee training and development?,Training and Development Programs,0.16666666666666666,0.33473898403091723,0.4133827648129996,0.30714181565617876
3,Please rate the effectiveness of the trainer(s) for this program.,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,Training and Development Programs,0.0,0.4675926506669541,0.4133827648129996,0.45132968491076775
3,Please rate the effectiveness of the trainer(s) for this program.,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,Training and Development Programs,0.16666666666666666,0.34245788372666314,0.4133827648129996,0.3117731554736263
3,Please rate the effectiveness of the trainer(s) for this program.,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.3333333333333333,0.45575489991839613,0.4133827648129996,0.3322824445400829
4,How well did this training prepare you for managing real-life scenarios?,Have you participated in any training or development programs provided by the company in the past year?,Training and Development Programs,0.6666666666666666,0.42992566296397794,0.3303330164538826,0.2400287214065696
4,How well did this training prepare you for managing real-life scenarios?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.5,0.5017265973879627,0.3303330164538826,0.30020568207182574
4,How well did this training prepare you for managing real-life scenarios?,Do you feel that the company invests enough resources in employee training and development?,Training and Development Programs,0.3333333333333333,0.41247817996787334,0.3303330164538826,0.2908759731852571
4,How well did this training prepare you for managing real-life scenarios?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,Training and Development Programs,0.16666666666666666,0.41176603097409914,0.3303330164538826,0.3320023942440292
4,How well did this training prepare you for managing real-life scenarios?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,Training and Development Programs,0.0,0.35293365166250046,0.3303330164538826,0.34615346109991507
4,How well did this training prepare you for managing real-life scenarios?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.16666666666666666,0.42985932927191983,0.3303330164538826,0.34285837322272167
5,What improvements would you suggest for future training programs?,Have you participated in any training or development programs provided by the company in the past year?,Training and Development Programs,0.8333333333333334,0.506390688756394,0.5223953334064819,0.2788320448098657
5,What improvements would you suggest for future training programs?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.6666666666666666,0.5301879529794402,0.5223953334064819,0.31671010026453167
5,What improvements would you suggest for future training programs?,Do you feel that the company invests enough resources in employee training and development?,Training and Development Programs,0.5,0.43711316489362273,0.5223953334064819,0.3084652102983203
5,What improvements would you suggest for future training programs?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,Training and Development Programs,0.3333333333333333,0.7732802798172792,0.5223953334064819,0.5235110969205301
5,What improvements would you suggest for future training programs?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,Training and Development Programs,0.16666666666666666,0.5673160283616627,0.5223953334064819,0.4747198456072358
5,What improvements would you suggest for future training programs?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.0,0.7311551310064026,0.5223953334064819,0.6685271917264264
