ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How relevant was the training content to your current role?,What is your role in the company?,Training and Development Programs,0.0,0.29723997232516586,0.35198817727218445,0.31366443380927145
0,How relevant was the training content to your current role?,How long have you been with the company?,Training and Development Programs,0.125,0.20298074296715274,0.35198817727218445,0.22016264289658866
0,How relevant was the training content to your current role?,Have you participated in any training or development programs provided by the company?,Training and Development Programs,0.25,0.4464608279446407,0.35198817727218445,0.33449522619432304
0,How relevant was the training content to your current role?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,Training and Development Programs,0.375,0.7601692566264383,0.35198817727218445,0.4637926784146634
0,How relevant was the training content to your current role?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,Training and Development Programs,0.5,0.5660936292479152,0.35198817727218445,0.33457466243679734
0,How relevant was the training content to your current role?,What types of training and development programs would you like to see offered in the future?,Training and Development Programs,0.625,0.40420152319833486,0.35198817727218445,0.23910001195107058
0,How relevant was the training content to your current role?,How can the company improve the delivery or format of existing training and development programs?,Training and Development Programs,0.75,0.4117977071576926,0.35198817727218445,0.22505991325259436
0,How relevant was the training content to your current role?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.875,0.4408011367195158,0.35198817727218445,0.22088386607216876
1,Was the training facilitator effective in communicating the material?,What is your role in the company?,Training and Development Programs,0.125,0.15553233245246928,0.3283135819828218,0.18432596205473337
1,Was the training facilitator effective in communicating the material?,How long have you been with the company?,Training and Development Programs,0.0,0.1251404995072729,0.3283135819828218,0.18609242424993755
1,Was the training facilitator effective in communicating the material?,Have you participated in any training or development programs provided by the company?,Training and Development Programs,0.125,0.39834122847753173,0.3283135819828218,0.33540705291477224
1,Was the training facilitator effective in communicating the material?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,Training and Development Programs,0.25,0.4763225243952674,0.3283135819828218,0.34553587333722696
1,Was the training facilitator effective in communicating the material?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,Training and Development Programs,0.375,0.4868930484162344,0.3283135819828218,0.31950487889906226
1,Was the training facilitator effective in communicating the material?,What types of training and development programs would you like to see offered in the future?,Training and Development Programs,0.5,0.32819683879788863,0.3283135819828218,0.21882124116891236
1,Was the training facilitator effective in communicating the material?,How can the company improve the delivery or format of existing training and development programs?,Training and Development Programs,0.625,0.4386552878053534,0.3283135819828218,0.24957093911298087
1,Was the training facilitator effective in communicating the material?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.75,0.4355431603167394,0.3283135819828218,0.23049959246660806
2,Select the skills you've improved upon after attending the training program.,What is your role in the company?,Training and Development Programs,0.25,0.17046684324216368,0.4817788188916078,0.21108834874959753
2,Select the skills you've improved upon after attending the training program.,How long have you been with the company?,Training and Development Programs,0.125,0.2145182340857878,0.4817788188916078,0.26195236402447447
2,Select the skills you've improved upon after attending the training program.,Have you participated in any training or development programs provided by the company?,Training and Development Programs,0.0,0.5260991445415102,0.4817788188916078,0.5128030468465394
2,Select the skills you've improved upon after attending the training program.,How relevant do you find the topics covered in the training and development programs to your role and career growth?,Training and Development Programs,0.125,0.49068653885119373,0.4817788188916078,0.43379042032294923
