ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How relevant was the content of the training to your current role?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.0,0.5260782602042116,0.3587245060091544,0.4758721339456944
0,How relevant was the content of the training to your current role?,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.2,0.5273409095925556,0.3587245060091544,0.39729665709794604
0,How relevant was the content of the training to your current role?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.4,0.6052348797321502,0.3587245060091544,0.37948697686803673
0,How relevant was the content of the training to your current role?,How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.6,0.3841408821826929,0.3587245060091544,0.2353224808316446
0,How relevant was the content of the training to your current role?,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.8,0.511072125991184,0.3587245060091544,0.25853768888698614
1,Was the training facilitator effective in communicating the material?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.2,0.43942203142011216,0.3283135819828218,0.3384079138241042
1,Was the training facilitator effective in communicating the material?,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.0,0.5104734916027283,0.3283135819828218,0.4558255187167563
1,Was the training facilitator effective in communicating the material?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.2,0.5134653881068457,0.3283135819828218,0.38159987189136546
1,Was the training facilitator effective in communicating the material?,How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.4,0.34900088964546266,0.3283135819828218,0.24485335524762172
1,Was the training facilitator effective in communicating the material?,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.6,0.4829867747681404,0.3283135819828218,0.2728655105828405
2,Select the skills you've improved upon as a result of this training.,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.4,0.4109836155254343,0.41096515582024096,0.29355576972419734
2,Select the skills you've improved upon as a result of this training.,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.2,0.5908563511831662,0.41096515582024096,0.44740749381190714
2,Select the skills you've improved upon as a result of this training.,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.0,0.4874542236721726,0.41096515582024096,0.4645075033165931
2,Select the skills you've improved upon as a result of this training.,How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.2,0.35695868387478913,0.41096515582024096,0.31096718788202055
2,Select the skills you've improved upon as a result of this training.,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.4,0.44823882215815425,0.41096515582024096,0.3121833730405573
3,Please provide feedback on how we can improve our future training sessions.,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.6,0.4338548655671636,0.35318833290110324,0.2560343161045909
3,Please provide feedback on how we can improve our future training sessions.,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.4,0.4127270609102337,0.35318833290110324,0.2820467446482104
3,Please provide feedback on how we can improve our future training sessions.,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.2,0.42936743248404124,0.35318833290110324,0.3387614188409665
3,Please provide feedback on how we can improve our future training sessions.,How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.0,0.43146647064291793,0.35318833290110324,0.4079830293203735
3,Please provide feedback on how we can improve our future training sessions.,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.2,0.6007790645333526,0.35318833290110324,0.4387515375363982
4,How likely are you to apply the knowledge gained in this training to your job?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.8,0.4979009058665237,0.333555135871009,0.24922065270437177
4,How likely are you to apply the knowledge gained in this training to your job?,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.6,0.48778112010523583,0.333555135871009,0.2759458280218548
4,How likely are you to apply the knowledge gained in this training to your job?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.4,0.4649436511092403,0.333555135871009,0.30394792609840776
4,How likely are you to apply the knowledge gained in this training to your job?,How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.2,0.3592985224932834,0.333555135871009,0.2929795887555009
4,How likely are you to apply the knowledge gained in this training to your job?,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.0,0.42424388258496004,0.333555135871009,0.39703725857077465
