QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1146002,0,"On a scale from 1 to 5, how stressed do you feel at work on average?",I don't feel 100% comfortable working with some of my colleagues.,0.1428571428571428,0.09233392770597972,0.001279581914807778
1146002,1,Do you believe that your workload contributes to your stress levels?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0769230769230769,0.05220933053445365,0.0012781134473138461
1146002,2,How often do you take breaks during your workday?,I often work overtime and I don't have time for myself,0.0952380952380952,0.03649921507064363,0.0021010916811544738
1146002,3,Do you feel that you have the support you need from management to manage your stress?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.1290322580645161,0.09161699870564059,0.0010801643809529515
1146002,4,Which of the following do you think would help reduce your stress at work? (Select all that apply),The place where I use to work for most of my time is not really comfortable.,0.1176470588235294,0.07695199291837944,0.0006704570282300846
1146002,5,"Have you ever used any company-provided resources to help manage stress (e.g., counseling services, stress management workshops)?",The place where I use to work for most of my time is not really comfortable.,0.1142857142857142,0.06593152808929437,0.0015540805394657707
1146002,6,Please provide any additional comments or suggestions on how the company can better support employees in managing stress.,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0606060606060606,0.04156450458971466,0.000808663231685916
1146004,0,How would you rate the overall comfort of your physical workplace?,Working Environment,0.0,0.0,0.0
1146004,1,Do you feel that the current workplace layout promotes productivity?,Working Environment,0.0,0.0,0.0
1146004,2,Is there adequate natural light available in your working area?,Working Environment,0.1666666666666666,0.04578754578754577,0.006128486897717663
1146004,3,"How often are the common areas (e.g., kitchen, lounge) cleaned?",Working Environment,0.0,0.0,0.0
1146004,4,Do you feel safe and secure within the workplace environment?,Working Environment,0.1666666666666666,0.0238095238095238,0.003968253968253965
1146004,5,How would you improve the current workplace environment to better support your daily tasks?,Working Environment,0.125,0.03571428571428571,0.0037202380952380955
1146004,6,Please provide any additional comments or suggestions regarding the workplace environment.,Working Environment,0.1538461538461538,0.021978021978021973,0.003381234150464918
1173001,0,How would you rate your overall satisfaction with the company's remote working policy?,How satisfied are you with your experience working from home?,0.3333333333333333,0.24316877630670733,0.0043695806841998145
1173001,1,Do you feel you have a good work-life balance while working remotely?,Do you have a dedicated room or workspace where you can work at your home?,0.3571428571428571,0.19708024101502358,0.005575436431642308
1173001,2,How effective are the communication tools provided for remote work?,How satisfied are you with your experience working from home?,0.3,0.18135582857921687,0.00654790345405463
1173001,3,How often do you experience technical difficulties when working remotely?,How often do you exceed your regular scheduled time when working from home?,0.5217391304347826,0.24931027992497254,0.01769295694071359
1173001,4,Does remote work affect your productivity?,Do you have a dedicated room or workspace where you can work at your home?,0.1904761904761904,0.10299987714383999,0.0021815445876176036
1173001,5,How well do you think remote work supports team collaboration?,How often do you exceed your regular scheduled time when working from home?,0.3478260869565217,0.21502242385300852,0.007102656688324589
1173001,6,Do you have access to all the necessary resources to perform your job remotely?,Can you count on all means that you need to do your work from home?,0.2758620689655172,0.18397535159604123,0.00466183680258327
1173001,7,How clear are the expectations and objectives set by your manager for remote work?,How satisfied are you with your experience working from home?,0.3333333333333333,0.18499842048117907,0.006772812987922649
